epoch	node	value_bytes
1777963270	10.10.10.5:9100	1514229760
1777963300	10.10.10.5:9100	1520205824
1777963330	10.10.10.5:9100	1524166656
1777963360	10.10.10.5:9100	1519079424
1777963390	10.10.10.5:9100	1523728384
1777963420	10.10.10.5:9100	1513238528
1777963450	10.10.10.5:9100	1520640000
1777963480	10.10.10.5:9100	1533640704
1777963510	10.10.10.5:9100	1513312256
1777963540	10.10.10.5:9100	1521889280
1777963570	10.10.10.5:9100	1523523584
1777963600	10.10.10.5:9100	1510842368
1777963630	10.10.10.5:9100	1517334528
1777963660	10.10.10.5:9100	1536352256
1777963690	10.10.10.5:9100	1515298816
1777963720	10.10.10.5:9100	1512460288
1777963750	10.10.10.5:9100	1511346176
1777963780	10.10.10.5:9100	1519865856
1777963810	10.10.10.5:9100	1511079936
1777963840	10.10.10.5:9100	1525411840
1777963870	10.10.10.5:9100	1543577600
1777963900	10.10.10.5:9100	1542246400
1777963930	10.10.10.5:9100	1533833216
1777963960	10.10.10.5:9100	1497669632
1777963990	10.10.10.5:9100	1511395328
1777964020	10.10.10.5:9100	1517486080
1777964050	10.10.10.5:9100	1519595520
1777964080	10.10.10.5:9100	1519554560
1777964110	10.10.10.5:9100	1527181312
1777964140	10.10.10.5:9100	1515413504
1777964170	10.10.10.5:9100	1522708480
1777964200	10.10.10.5:9100	1512312832
1777964230	10.10.10.5:9100	1511866368
1777964260	10.10.10.5:9100	1518841856
1777964290	10.10.10.5:9100	1506783232
1777964320	10.10.10.5:9100	1500770304
1777964350	10.10.10.5:9100	1489006592
1777964380	10.10.10.5:9100	1527185408
1777964410	10.10.10.5:9100	1585623040
1777964440	10.10.10.5:9100	1578913792
1777964470	10.10.10.5:9100	1538973696
1777964500	10.10.10.5:9100	1513172992
1777964530	10.10.10.5:9100	1508282368
1777964560	10.10.10.5:9100	1512292352
1777964590	10.10.10.5:9100	1510588416
1777964620	10.10.10.5:9100	1512325120
1777964650	10.10.10.5:9100	1525104640
1777964680	10.10.10.5:9100	1504690176
1777964710	10.10.10.5:9100	1508630528
1777964740	10.10.10.5:9100	1491222528
1777964770	10.10.10.5:9100	1494585344
1777964800	10.10.10.5:9100	1500139520
1777964830	10.10.10.5:9100	1507868672
1777964860	10.10.10.5:9100	1517006848
1777964890	10.10.10.5:9100	1507733504
1777964920	10.10.10.5:9100	1504313344
1777964950	10.10.10.5:9100	1496944640
1777964980	10.10.10.5:9100	1492275200
1777965010	10.10.10.5:9100	1492033536
1777965040	10.10.10.5:9100	1506013184
1777965070	10.10.10.5:9100	1502330880
1777965100	10.10.10.5:9100	1505898496
1777965130	10.10.10.5:9100	1497497600
1777965160	10.10.10.5:9100	1504280576
1777965190	10.10.10.5:9100	1508810752
1777965220	10.10.10.5:9100	1493307392
1777965250	10.10.10.5:9100	1494810624
1777965280	10.10.10.5:9100	1516822528
1777965310	10.10.10.5:9100	1497743360
1777965340	10.10.10.5:9100	1486974976
1777965370	10.10.10.5:9100	1498923008
1777965400	10.10.10.5:9100	1480663040
1777965430	10.10.10.5:9100	1483190272
1777965460	10.10.10.5:9100	1500467200
1777965490	10.10.10.5:9100	1505042432
1777965520	10.10.10.5:9100	1511866368
1777965550	10.10.10.5:9100	1512357888
1777965580	10.10.10.5:9100	1491902464
1777965610	10.10.10.5:9100	1495101440
1777965640	10.10.10.5:9100	1515483136
1777965670	10.10.10.5:9100	1527996416
1777965700	10.10.10.5:9100	1521930240
1777965730	10.10.10.5:9100	1520697344
1777965760	10.10.10.5:9100	1498066944
1777965790	10.10.10.5:9100	1501847552
1777965820	10.10.10.5:9100	1530884096
1777965850	10.10.10.5:9100	1523077120
1777965880	10.10.10.5:9100	1509122048
1777965910	10.10.10.5:9100	1518284800
1777965940	10.10.10.5:9100	1518309376
1777965970	10.10.10.5:9100	1513992192
1777963270	10.10.10.6:9100	1409028096
1777963300	10.10.10.6:9100	1434509312
1777963330	10.10.10.6:9100	1435078656
1777963360	10.10.10.6:9100	1441320960
1777963390	10.10.10.6:9100	1479221248
1777963420	10.10.10.6:9100	1481736192
1777963450	10.10.10.6:9100	1487921152
1777963480	10.10.10.6:9100	1571074048
1777963510	10.10.10.6:9100	1474002944
1777963540	10.10.10.6:9100	1435099136
1777963570	10.10.10.6:9100	1437925376
1777963600	10.10.10.6:9100	1435996160
1777963630	10.10.10.6:9100	1430519808
1777963660	10.10.10.6:9100	1481433088
1777963690	10.10.10.6:9100	1477001216
1777963720	10.10.10.6:9100	1452998656
1777963750	10.10.10.6:9100	1425862656
1777963780	10.10.10.6:9100	1426911232
1777963810	10.10.10.6:9100	1421918208
1777963840	10.10.10.6:9100	1552809984
1777963870	10.10.10.6:9100	1531797504
1777963900	10.10.10.6:9100	1476177920
1777963930	10.10.10.6:9100	1469259776
1777963960	10.10.10.6:9100	1470111744
1777963990	10.10.10.6:9100	1466867712
1777964020	10.10.10.6:9100	1489772544
1777964050	10.10.10.6:9100	1559056384
1777964080	10.10.10.6:9100	1570897920
1777964110	10.10.10.6:9100	1508122624
1777964140	10.10.10.6:9100	1533222912
1777964170	10.10.10.6:9100	1568366592
1777964200	10.10.10.6:9100	1437913088
1777964230	10.10.10.6:9100	1445740544
1777964260	10.10.10.6:9100	1443217408
1777964290	10.10.10.6:9100	1441939456
1777964320	10.10.10.6:9100	1411825664
1777964350	10.10.10.6:9100	1403387904
1777964380	10.10.10.6:9100	1515446272
1777964410	10.10.10.6:9100	1467465728
1777964440	10.10.10.6:9100	1468346368
1777964470	10.10.10.6:9100	1471496192
1777964500	10.10.10.6:9100	1405079552
1777964530	10.10.10.6:9100	1405767680
1777964560	10.10.10.6:9100	1548812288
1777964590	10.10.10.6:9100	1419227136
1777964620	10.10.10.6:9100	1418137600
1777964650	10.10.10.6:9100	1420652544
1777964680	10.10.10.6:9100	1417846784
1777964710	10.10.10.6:9100	1402609664
1777964740	10.10.10.6:9100	1512898560
1777964770	10.10.10.6:9100	1494822912
1777964800	10.10.10.6:9100	1505271808
1777964830	10.10.10.6:9100	1505038336
1777964860	10.10.10.6:9100	1479262208
1777964890	10.10.10.6:9100	1473310720
1777964920	10.10.10.6:9100	1561878528
1777964950	10.10.10.6:9100	1563992064
1777964980	10.10.10.6:9100	1575641088
1777965010	10.10.10.6:9100	1582362624
1777965040	10.10.10.6:9100	1434189824
1777965070	10.10.10.6:9100	1423523840
1777965100	10.10.10.6:9100	1541402624
1777965130	10.10.10.6:9100	1533665280
1777965160	10.10.10.6:9100	1531179008
1777965190	10.10.10.6:9100	1509597184
1777965220	10.10.10.6:9100	1506787328
1777965250	10.10.10.6:9100	1509011456
1777965280	10.10.10.6:9100	1474732032
1777965310	10.10.10.6:9100	1432997888
1777965340	10.10.10.6:9100	1435447296
1777965370	10.10.10.6:9100	1446801408
1777965400	10.10.10.6:9100	1450323968
1777965430	10.10.10.6:9100	1446961152
1777965460	10.10.10.6:9100	1485058048
1777965490	10.10.10.6:9100	1481875456
1777965520	10.10.10.6:9100	1490280448
1777965550	10.10.10.6:9100	1487069184
1777965580	10.10.10.6:9100	1436303360
1777965610	10.10.10.6:9100	1431732224
1777965640	10.10.10.6:9100	1571844096
1777965670	10.10.10.6:9100	1465614336
1777965700	10.10.10.6:9100	1470533632
1777965730	10.10.10.6:9100	1447030784
1777965760	10.10.10.6:9100	1439727616
1777965790	10.10.10.6:9100	1475469312
1777965820	10.10.10.6:9100	1486409728
1777965850	10.10.10.6:9100	1532899328
1777965880	10.10.10.6:9100	1484509184
1777965910	10.10.10.6:9100	1530462208
1777965940	10.10.10.6:9100	1511538688
1777965970	10.10.10.6:9100	1509560320
