1777963270	unknown	95973376
1777963300	unknown	95965184
1777963330	unknown	95961088
1777963360	unknown	95969280
1777963390	unknown	95973376
1777963420	unknown	96358400
1777963450	unknown	96092160
1777963480	unknown	96092160
1777963510	unknown	96092160
1777963540	unknown	96092160
1777963570	unknown	96096256
1777963600	unknown	96088064
1777963630	unknown	96092160
1777963660	unknown	96092160
1777963690	unknown	96088064
1777963720	unknown	96092160
1777963750	unknown	96092160
1777963780	unknown	96092160
1777963810	unknown	96088064
1777963840	unknown	96092160
1777963870	unknown	96104448
1777963900	unknown	96104448
1777963930	unknown	96104448
1777963960	unknown	96104448
1777963990	unknown	96104448
1777964020	unknown	96104448
1777964050	unknown	96104448
1777964080	unknown	96108544
1777964110	unknown	96190464
1777964140	unknown	96186368
1777964170	unknown	96186368
1777964200	unknown	96104448
1777964230	unknown	96108544
1777964260	unknown	96370688
1777964290	unknown	96108544
1777964320	unknown	96108544
1777964350	unknown	96153600
1777964380	unknown	96149504
1777964410	unknown	96407552
1777964440	unknown	96219136
1777964470	unknown	96223232
1777964500	unknown	96223232
1777964530	unknown	96223232
1777964560	unknown	96219136
1777964590	unknown	96227328
1777964620	unknown	96227328
1777964650	unknown	96223232
1777964680	unknown	96227328
1777964710	unknown	96235520
1777964740	unknown	96153600
1777964770	unknown	96153600
1777964800	unknown	96149504
1777964830	unknown	96157696
1777964860	unknown	96157696
1777964890	unknown	96157696
1777964920	unknown	96419840
1777964950	unknown	96157696
1777964980	unknown	96153600
1777965010	unknown	96231424
1777965040	unknown	96227328
1777965070	unknown	96157696
1777965100	unknown	96153600
1777965130	unknown	96157696
1777965160	unknown	96153600
1777965190	unknown	96157696
1777965220	unknown	96198656
1777965250	unknown	96411648
1777965280	unknown	96153600
1777965310	unknown	96157696
1777965340	unknown	96149504
1777965370	unknown	96186368
1777965400	unknown	96186368
1777965430	unknown	96186368
1777965460	unknown	96182272
1777965490	unknown	96186368
1777965520	unknown	96190464
1777965550	unknown	96194560
1777965580	unknown	96186368
1777965610	unknown	96190464
1777965640	unknown	96186368
