epoch	node	value
1776949884	10.10.10.5:9100	42.39681993426401
1776949914	10.10.10.5:9100	40.89546581279707
1776949944	10.10.10.5:9100	40.77227317841984
1776949974	10.10.10.5:9100	44.23652985800428
1776950004	10.10.10.5:9100	44.22605599030419
1776950034	10.10.10.5:9100	43.992438865031744
1776950064	10.10.10.5:9100	43.738771764447705
1776950094	10.10.10.5:9100	39.866932004648405
1776950124	10.10.10.5:9100	40.21087386969511
1776950154	10.10.10.5:9100	42.103950643145346
1776950184	10.10.10.5:9100	42.410685340076505
1776950214	10.10.10.5:9100	42.02195522172181
1776950244	10.10.10.5:9100	42.01267836747316
1776950274	10.10.10.5:9100	40.33695928657999
1776950304	10.10.10.5:9100	40.368680143043115
1776950334	10.10.10.5:9100	43.615479378949516
1776950364	10.10.10.5:9100	43.60311023995133
1776950394	10.10.10.5:9100	43.52271083646303
1776950424	10.10.10.5:9100	42.954528451513475
1776950454	10.10.10.5:9100	40.30334315881875
1776950484	10.10.10.5:9100	39.87720637010659
1776950514	10.10.10.5:9100	44.48231662003301
1776950544	10.10.10.5:9100	44.59902543154829
1776950574	10.10.10.5:9100	43.79553015227009
1776950604	10.10.10.5:9100	43.95622920812573
1776950634	10.10.10.5:9100	40.10154664113038
1776950664	10.10.10.5:9100	40.24748253108494
1776950694	10.10.10.5:9100	42.84579972967446
1776950724	10.10.10.5:9100	42.10604541668537
1776950754	10.10.10.5:9100	43.43872039262041
1776950784	10.10.10.5:9100	44.088399443388745
1776950814	10.10.10.5:9100	43.81198908722737
1776950844	10.10.10.5:9100	41.46743874034284
1776950874	10.10.10.5:9100	43.41847091506691
1776950904	10.10.10.5:9100	43.63483109641445
1776950934	10.10.10.5:9100	43.48300989032364
1776950964	10.10.10.5:9100	43.331188684232835
1776950994	10.10.10.5:9100	40.83431837565274
1776951024	10.10.10.5:9100	40.81746043621165
1776951054	10.10.10.5:9100	42.84709649424685
1776951084	10.10.10.5:9100	42.679315108803536
1776951114	10.10.10.5:9100	42.746547364326005
1776951144	10.10.10.5:9100	42.866847216195595
1776951174	10.10.10.5:9100	41.16529259497553
1776951204	10.10.10.5:9100	41.061651180305134
1776951234	10.10.10.5:9100	43.150838657549414
1776951264	10.10.10.5:9100	43.06206015990105
1776951294	10.10.10.5:9100	43.066548960343944
1776951324	10.10.10.5:9100	43.86306166115542
1776951354	10.10.10.5:9100	40.841300954119475
1776951384	10.10.10.5:9100	40.596511703300266
1776951414	10.10.10.5:9100	44.81508635953296
1776951444	10.10.10.5:9100	44.79144534386705
1776951474	10.10.10.5:9100	44.28770218305328
1776951504	10.10.10.5:9100	44.426555743420174
1776951534	10.10.10.5:9100	40.54075082668741
1776951564	10.10.10.5:9100	40.33556277088663
1776951594	10.10.10.5:9100	43.5187207916249
1776951624	10.10.10.5:9100	43.71942004698278
1776951654	10.10.10.5:9100	43.647299986533596
1776951684	10.10.10.5:9100	44.45338879495658
1776951714	10.10.10.5:9100	41.0431972229288
1776951744	10.10.10.5:9100	39.698053356874595
1776951774	10.10.10.5:9100	41.89726632053028
1776951804	10.10.10.5:9100	42.18654457129462
1776951834	10.10.10.5:9100	42.29168225277932
1776951864	10.10.10.5:9100	42.41407687818892
1776951894	10.10.10.5:9100	40.76718587125123
1776951924	10.10.10.5:9100	40.8514755684567
1776951954	10.10.10.5:9100	43.09986583474231
1776951984	10.10.10.5:9100	42.03971092125148
1776952014	10.10.10.5:9100	41.985446311452925
1776952044	10.10.10.5:9100	41.59861146439633
1776952074	10.10.10.5:9100	40.50873071686143
1776952104	10.10.10.5:9100	40.567583878223836
1776952134	10.10.10.5:9100	43.995830403144154
1776952164	10.10.10.5:9100	43.97278789420396
1776952194	10.10.10.5:9100	43.22605100274814
1776952224	10.10.10.5:9100	43.1984199422441
1776952254	10.10.10.5:9100	40.572272180908634
1776952284	10.10.10.5:9100	40.28249517453952
1776952314	10.10.10.5:9100	43.706951156863624
1776952344	10.10.10.5:9100	43.716028508870366
1776952374	10.10.10.5:9100	43.79533065002818
1776952404	10.10.10.5:9100	43.76580431822603
1776952434	10.10.10.5:9100	40.816263422760215
1776952464	10.10.10.5:9100	40.8113756178335
1776952494	10.10.10.5:9100	42.87732108389568
1776952524	10.10.10.5:9100	43.33787200933671
1776952554	10.10.10.5:9100	44.859375857236195
1776952584	10.10.10.5:9100	42.385248804233434
1776949884	10.10.10.6:9100	30.61305105067961
1776949914	10.10.10.6:9100	30.147512104810602
1776949944	10.10.10.6:9100	29.94222409311178
1776949974	10.10.10.6:9100	30.846269404106163
1776950004	10.10.10.6:9100	30.82472314048762
1776950034	10.10.10.6:9100	30.768662954591253
1776950064	10.10.10.6:9100	30.426915273308364
1776950094	10.10.10.6:9100	30.272001627939915
1776950124	10.10.10.6:9100	30.23100387633243
1776950154	10.10.10.6:9100	30.387912546109995
1776950184	10.10.10.6:9100	30.31359788687015
1776950214	10.10.10.6:9100	30.25554267656465
1776950244	10.10.10.6:9100	30.23758745688253
1776950274	10.10.10.6:9100	30.22591656408916
1776950304	10.10.10.6:9100	30.29384714521982
1776950334	10.10.10.6:9100	30.90532212661622
1776950364	10.10.10.6:9100	30.736343559163448
1776950394	10.10.10.6:9100	30.469608795663618
1776950424	10.10.10.6:9100	30.692852027044548
1776950454	10.10.10.6:9100	30.32127873084527
1776950484	10.10.10.6:9100	30.402875229178427
1776950514	10.10.10.6:9100	30.930858439053
1776950544	10.10.10.6:9100	30.668412978032787
1776950574	10.10.10.6:9100	30.673201036614685
1776950604	10.10.10.6:9100	30.72606918345646
1776950634	10.10.10.6:9100	30.55190355253996
1776950664	10.10.10.6:9100	30.159482251265345
1776950694	10.10.10.6:9100	30.886768399611363
1776950724	10.10.10.6:9100	30.917392024291413
1776950754	10.10.10.6:9100	30.89684327287744
1776950784	10.10.10.6:9100	30.853152238317637
1776950814	10.10.10.6:9100	30.606367718909045
1776950844	10.10.10.6:9100	30.513798586325702
1776950874	10.10.10.6:9100	30.800882598798594
1776950904	10.10.10.6:9100	30.911207448623134
1776950934	10.10.10.6:9100	30.960584302748938
1776950964	10.10.10.6:9100	30.654048802287093
1776950994	10.10.10.6:9100	30.510905800932477
1776951024	10.10.10.6:9100	30.135940963237683
1776951054	10.10.10.6:9100	30.89993556071159
1776951084	10.10.10.6:9100	31.001382551915523
1776951114	10.10.10.6:9100	31.157792465590816
1776951144	10.10.10.6:9100	31.42572424373612
1776951174	10.10.10.6:9100	30.735445798179338
1776951204	10.10.10.6:9100	30.78681767671427
1776951234	10.10.10.6:9100	30.985422356642534
1776951264	10.10.10.6:9100	30.884573872761333
1776951294	10.10.10.6:9100	30.849561194381213
1776951324	10.10.10.6:9100	30.930658936612087
1776951354	10.10.10.6:9100	30.687964217242204
1776951384	10.10.10.6:9100	30.693450534367283
1776951414	10.10.10.6:9100	30.94901316117603
1776951444	10.10.10.6:9100	31.141832270317828
1776951474	10.10.10.6:9100	31.27589791061094
1776951504	10.10.10.6:9100	31.24068572978991
1776951534	10.10.10.6:9100	30.82362587706261
1776951564	10.10.10.6:9100	30.583225435763207
1776951594	10.10.10.6:9100	31.23889020782169
1776951624	10.10.10.6:9100	31.129862123863084
1776951654	10.10.10.6:9100	31.111607650519602
1776951684	10.10.10.6:9100	31.153004407008922
1776951714	10.10.10.6:9100	31.05734298659144
1776951744	10.10.10.6:9100	30.910209936418575
1776951774	10.10.10.6:9100	31.333554116034612
1776951804	10.10.10.6:9100	31.30791805237737
1776951834	10.10.10.6:9100	31.04756736698674
1776951864	10.10.10.6:9100	30.97674400046284
1776951894	10.10.10.6:9100	31.09674471867163
1776951924	10.10.10.6:9100	31.11779222618789
1776951954	10.10.10.6:9100	30.960783805189852
1776951984	10.10.10.6:9100	30.981532059044746
1776952014	10.10.10.6:9100	30.98272907369022
1776952044	10.10.10.6:9100	31.001482303135973
1776952074	10.10.10.6:9100	30.752902261759175
1776952104	10.10.10.6:9100	30.811156974505582
1776952134	10.10.10.6:9100	30.84796517485392
1776952164	10.10.10.6:9100	30.89155645819327
1776952194	10.10.10.6:9100	30.835995028399175
1776952224	10.10.10.6:9100	30.997592005538188
1776952254	10.10.10.6:9100	30.94691838554645
1776952284	10.10.10.6:9100	30.63659233870727
1776952314	10.10.10.6:9100	31.224526032076007
1776952344	10.10.10.6:9100	30.841780599185633
1776952374	10.10.10.6:9100	30.921382073109662
1776952404	10.10.10.6:9100	30.592901304147457
1776952434	10.10.10.6:9100	30.316690174704284
1776952464	10.10.10.6:9100	30.20257477850241
1776952494	10.10.10.6:9100	30.908813419332184
1776952524	10.10.10.6:9100	30.820234335567097
1776952554	10.10.10.6:9100	30.883476609336313
1776952584	10.10.10.6:9100	30.929561673187067
