epoch	node	value_bytes
1776949884	10.10.10.5:9100	1740906496
1776949914	10.10.10.5:9100	1679257600
1776949944	10.10.10.5:9100	1674199040
1776949974	10.10.10.5:9100	1816449024
1776950004	10.10.10.5:9100	1816018944
1776950034	10.10.10.5:9100	1806426112
1776950064	10.10.10.5:9100	1796009984
1776950094	10.10.10.5:9100	1637023744
1776950124	10.10.10.5:9100	1651146752
1776950154	10.10.10.5:9100	1728880640
1776950184	10.10.10.5:9100	1741475840
1776950214	10.10.10.5:9100	1725513728
1776950244	10.10.10.5:9100	1725132800
1776950274	10.10.10.5:9100	1656324096
1776950304	10.10.10.5:9100	1657626624
1776950334	10.10.10.5:9100	1790947328
1776950364	10.10.10.5:9100	1790439424
1776950394	10.10.10.5:9100	1787138048
1776950424	10.10.10.5:9100	1763807232
1776950454	10.10.10.5:9100	1654943744
1776950484	10.10.10.5:9100	1637445632
1776950514	10.10.10.5:9100	1826541568
1776950544	10.10.10.5:9100	1831333888
1776950574	10.10.10.5:9100	1798340608
1776950604	10.10.10.5:9100	1804939264
1776950634	10.10.10.5:9100	1646657536
1776950664	10.10.10.5:9100	1652649984
1776950694	10.10.10.5:9100	1759342592
1776950724	10.10.10.5:9100	1728966656
1776950754	10.10.10.5:9100	1783689216
1776950784	10.10.10.5:9100	1810366464
1776950814	10.10.10.5:9100	1799016448
1776950844	10.10.10.5:9100	1702744064
1776950874	10.10.10.5:9100	1782857728
1776950904	10.10.10.5:9100	1791741952
1776950934	10.10.10.5:9100	1785507840
1776950964	10.10.10.5:9100	1779273728
1776950994	10.10.10.5:9100	1676746752
1776951024	10.10.10.5:9100	1676054528
1776951054	10.10.10.5:9100	1759395840
1776951084	10.10.10.5:9100	1752506368
1776951114	10.10.10.5:9100	1755267072
1776951144	10.10.10.5:9100	1760206848
1776951174	10.10.10.5:9100	1690337280
1776951204	10.10.10.5:9100	1686081536
1776951234	10.10.10.5:9100	1771868160
1776951264	10.10.10.5:9100	1768222720
1776951294	10.10.10.5:9100	1768407040
1776951324	10.10.10.5:9100	1801113600
