1778557292	144764928
1778557322	144781312
1778557352	144785408
1778557382	144789504
1778557412	144867328
1778557442	144932864
1778557472	144932864
1778557502	144883712
1778557532	144883712
1778557562	144887808
1778557592	144896000
1778557622	144961536
1778557652	145006592
1778557682	144711680
1778557712	144723968
1778557742	144711680
1778557772	144715776
1778557802	144715776
1778557832	144728064
1778557862	144728064
1778557892	144723968
1778557922	144740352
1778557952	144736256
1778557982	144781312
1778558012	144781312
1778558042	144830464
1778558072	144953344
1778558102	144957440
1778558132	145035264
1778558162	145063936
1778558192	145014784
1778558222	144957440
1778558252	144969728
1778558282	144990208
1778558312	144957440
1778558342	144977920
1778558372	145018880
1778558402	144965632
1778558432	144973824
1778558462	144973824
1778558492	144973824
1778558522	145031168
1778558552	145035264
1778558582	144977920
1778558612	144986112
1778558642	144986112
1778558672	145039360
1778558702	145096704
1778558732	145043456
1778558762	145043456
1778558792	145047552
1778558822	145047552
1778558852	145072128
1778558882	145125376
1778558912	145330176
1778558942	145072128
1778558972	145076224
1778559002	145080320
1778559032	145100800
1778559062	145133568
1778559092	145137664
1778559122	145096704
1778559152	145096704
1778559182	145100800
1778559212	145104896
1778559242	145149952
1778559272	145149952
1778559302	145117184
1778559332	145117184
1778559362	145125376
1778559392	145121280
1778559422	145166336
1778559452	145170432
1778559482	145268736
1778559512	145272832
1778559542	145272832
1778559572	145264640
1778559602	145309696
1778559632	145268736
1778559662	145289216
1778559692	145293312
1778559722	145276928
1778559752	145281024
1778559782	145297408
1778559812	145326080
1778559842	145342464
1778559872	145289216
1778559902	145289216
1778559932	144814080
1778559962	144830464
1778559992	144789504
1778557292	143831040
1778557322	143831040
1778557352	143790080
1778557382	143790080
1778557412	143806464
1778557442	143826944
1778557472	143831040
1778557502	143826944
1778557532	143966208
1778557562	143929344
1778557592	143941632
1778557622	143998976
1778557652	143945728
1778557682	143962112
1778557712	143962112
1778557742	143949824
1778557772	143953920
1778557802	143994880
1778557832	143892480
1778557862	143339520
1778557892	143503360
1778557922	143364096
1778557952	143392768
1778557982	143335424
1778558012	143355904
1778558042	143355904
1778558072	143536128
1778558102	143777792
1778558132	143876096
1778558162	143921152
1778558192	145178624
1778558222	143872000
1778558252	143892480
1778558282	143917056
1778558312	143949824
1778558342	143994880
1778558372	143994880
1778558402	143953920
1778558432	144039936
1778558462	144015360
1778558492	144015360
1778558522	143282176
1778558552	143282176
1778558582	143302656
1778558612	143372288
1778558642	143290368
1778558672	143290368
1778558702	143417344
1778558732	143425536
1778558762	143372288
1778558792	143372288
1778558822	143347712
1778558852	143347712
1778558882	143409152
1778558912	143355904
1778558942	143425536
1778558972	143441920
1778559002	143454208
1778559032	143941632
1778559062	143409152
1778559092	143454208
1778559122	143343616
1778559152	143360000
1778559182	143364096
1778559212	143384576
1778559242	143532032
1778559272	143536128
1778559302	143482880
1778559332	143634432
1778559362	143740928
1778559392	143745024
1778559422	143806464
1778559452	143736832
1778559482	143777792
1778559512	143777792
1778559542	143777792
1778559572	143777792
1778559602	143822848
1778559632	143745024
1778559662	143704064
1778559692	143872000
1778559722	143753216
1778559752	143298560
1778559782	143355904
1778559812	143355904
1778559842	143429632
1778559872	143429632
1778559902	143441920
1778559932	143450112
1778559962	143491072
1778559992	143454208
1778557292	142790656
1778557322	142790656
1778557352	142737408
1778557382	142737408
1778557412	142741504
1778557442	142864384
1778557472	142807040
1778557502	142807040
1778557532	142811136
1778557562	142811136
1778557592	142815232
1778557622	142872576
1778557652	142872576
1778557682	142872576
1778557712	142823424
1778557742	142823424
1778557772	142823424
1778557802	142884864
1778557832	142827520
1778557862	142827520
1778557892	142835712
1778557922	142839808
1778557952	142843904
1778557982	142905344
1778558012	142917632
1778558042	142917632
1778558072	142868480
1778558102	142868480
1778558132	142868480
1778558162	142995456
1778558192	142954496
1778558222	142954496
1778558252	142962688
1778558282	142962688
1778558312	142962688
1778558342	142979072
1778558372	143024128
1778558402	151490560
1778558432	151715840
1778558462	151789568
1778558492	151789568
1778558522	152506368
1778558552	152895488
1778558582	152895488
1778558612	152903680
1778558642	152907776
1778558672	153063424
1778558702	153120768
1778558732	153382912
1778558762	153427968
1778558792	153370624
1778558822	153436160
1778558852	153567232
1778558882	153624576
1778558912	153698304
1778558942	153800704
1778558972	153800704
1778559002	153997312
1778559032	154001408
1778559062	154062848
1778559092	154062848
1778559122	154062848
1778559152	154071040
1778559182	154017792
1778559212	154025984
1778559242	154095616
1778559272	154042368
1778559302	154046464
1778559332	154046464
1778559362	154050560
1778559392	154054656
1778559422	154112000
1778559452	154112000
1778559482	154116096
1778559512	154165248
1778559542	154165248
1778559572	154300416
1778559602	154312704
1778559632	154300416
1778559662	154300416
1778559692	154435584
1778559722	154435584
1778559752	154492928
1778559782	154550272
1778559812	154730496
1778559842	154730496
1778559872	154677248
1778559902	154677248
1778559932	154681344
1778559962	154738688
1778559992	154693632
