1778557292	0.029917530669808044
1778557322	0.03108254742926874
1778557352	0.031006714341339035
1778557382	0.02897341167558175
1778557412	0.029755002694449566
1778557442	0.02944375880401695
1778557472	0.029971122181096436
1778557502	0.029586954609859814
1778557532	0.030204805811679464
1778557562	0.03050356475980298
1778557592	0.029554018194549458
1778557622	0.03196605599723454
1778557652	0.03431203938594797
1778557682	0.03505476215027127
1778557712	0.035997788780040466
1778557742	0.03608092371204962
1778557772	0.037732605349239785
1778557802	0.03828742581029483
1778557832	0.0374696553518117
1778557862	0.03831327431776374
1778557892	0.03551554108422657
1778557922	0.03210925195954379
1778557952	0.02968990748768558
1778557982	0.028237082349441306
1778558012	0.02813330286874883
1778558042	0.028279177233023166
1778558072	0.028624317899171692
1778558102	0.028179154338074042
1778558132	0.02920405062819203
1778558162	0.026487143445215577
1778558192	0.02457396477238939
1778558222	0.026584584976869857
1778558252	0.028234762918346
1778558282	0.029069422006406786
1778558312	0.02975968294901412
1778558342	0.025982541250771922
1778558372	0.027704990019960306
1778558402	0.02734364284081353
1778558432	0.03414938473073717
1778558462	0.036585809030617276
1778558492	0.03990096688308678
1778558522	0.041239203816933884
1778558552	0.04064415849797203
1778558582	0.039549578987055425
1778558612	0.03803844227989449
1778558642	0.035151920164840936
1778558672	0.037485450036065945
1778558702	0.038704569936822246
1778558732	0.03971138820453506
1778558762	0.03569105113459463
1778558792	0.03441794777704825
1778558822	0.028287935488773383
1778558852	0.02813423481968817
1778558882	0.029103365658870714
1778558912	0.027601094915681544
1778558942	0.03175826652591926
1778558972	0.03581140437986683
1778559002	0.036138012369296216
1778559032	0.0405584215742529
1778559062	0.03986621276288324
1778559092	0.03916440688769701
1778559122	0.033281781169034505
1778559152	0.03338413945905315
1778559182	0.03163763614703886
1778559212	0.03150011847779725
1778559242	0.0276006896527627
1778559272	0.030754102016166074
1778559302	0.02976177001234442
1778559332	0.030703405102911745
1778559362	0.031004365638440137
1778559392	0.031805212524659406
1778559422	0.032071831907311374
1778559452	0.03647195565125098
1778559482	0.036743590772317106
1778559512	0.03727445160503373
1778559542	0.032373784217669906
1778559572	0.03302380164294526
1778559602	0.031033250698461214
1778559632	0.03162329205611719
1778559662	0.031756796330835765
1778559692	0.03703962030939204
1778559722	0.03698017450179101
1778559752	0.03637913711892509
1778559782	0.035513419483101154
1778559812	0.03433801818128107
1778559842	0.034071707389017186
1778559872	0.03340302580252649
1778559902	0.03327284979171803
1778559932	0.03436285157842319
1778559962	0.032221838946055556
1778559992	0.03035181118069627
1778557292	0.03811727394283784
1778557322	0.03769420382591414
1778557352	0.03482381574039546
1778557382	0.031335272023370477
1778557412	0.02894958138990268
1778557442	0.028777321629605737
1778557472	0.027090665713070814
1778557502	0.0250996809908054
1778557532	0.02931169403936666
1778557562	0.031790803859146705
1778557592	0.03529625228519222
1778557622	0.03544074940546348
1778557652	0.035243815113719774
1778557682	0.03425894461998371
1778557712	0.034044009378449806
1778557742	0.03353043318790771
1778557772	0.03502891399089293
1778557802	0.036115065007355264
1778557832	0.03784963405883758
1778557862	0.03720449357992896
1778557892	0.03979563020348386
1778557922	0.03892957746478899
1778557952	0.0381328685358878
1778557982	0.03526363312121069
1778558012	0.03439555029976345
1778558042	0.03243297874357615
1778558072	0.031026148584841127
1778558102	0.02740826655019177
1778558132	0.027750334562469756
1778558162	0.0273131327281556
1778558192	0.029252170681748124
1778558222	0.027225563432633066
1778558252	0.029206167758979818
1778558282	0.028677803937283582
1778558312	0.028773394364182317
1778558342	0.026011250515332856
1778558372	0.026428486274841387
1778558402	0.03601684788305562
1778558432	0.04343335446320479
1778558462	0.04533568079761035
1778558492	0.04460171499389494
1778558522	0.042288930637860385
1778558552	0.04078878367046384
1778558582	0.03765392567704752
1778558612	0.03764978734602731
1778558642	0.03532441271525762
1778558672	0.037713818111802945
1778558702	0.03687765647959142
1778558732	0.034947081943830074
1778558762	0.03653551031318236
1778558792	0.03579284885968306
1778558822	0.03364897931659003
1778558852	0.03242026556048012
1778558882	0.03139015036637714
1778558912	0.032727012196267745
1778558942	0.03136106783676363
1778558972	0.03019902557387145
