1776768050	10.10.10.5:9100	50.92613928249019
1776768080	10.10.10.5:9100	52.071880657758896
1776768110	10.10.10.5:9100	51.724746756841675
1776768140	10.10.10.5:9100	52.722856473099625
1776768170	10.10.10.5:9100	51.868188868772414
1776768200	10.10.10.5:9100	51.545892996972555
1776768230	10.10.10.5:9100	52.96993999970074
1776768260	10.10.10.5:9100	51.78150514466407
1776768290	10.10.10.5:9100	51.77771460206784
1776768320	10.10.10.5:9100	50.555863121511834
1776768350	10.10.10.5:9100	51.52843655080574
1776768380	10.10.10.5:9100	51.23177671709086
1776768410	10.10.10.5:9100	51.83068244729401
1776768440	10.10.10.5:9100	51.51826193646851
1776768470	10.10.10.5:9100	52.761061152424695
1776768500	10.10.10.5:9100	52.423902363602814
1776768530	10.10.10.5:9100	51.22379662741461
1776768560	10.10.10.5:9100	51.7208564631245
1776768590	10.10.10.5:9100	52.20315313293333
1776768620	10.10.10.5:9100	53.598771066189855
1776768650	10.10.10.5:9100	51.54519473912589
1776768680	10.10.10.5:9100	52.568940493468794
1776768710	10.10.10.5:9100	52.72634776233298
1776768740	10.10.10.5:9100	50.29840547833157
1776768770	10.10.10.5:9100	51.05052893031885
1776768800	10.10.10.5:9100	52.86949062090085
1776768830	10.10.10.5:9100	51.50998259342939
1776768860	10.10.10.5:9100	52.70739504935187
1776768890	10.10.10.5:9100	52.16923775180924
1776768920	10.10.10.5:9100	52.21123297373054
1776768950	10.10.10.5:9100	52.27607120235014
1776768980	10.10.10.5:9100	50.70977910114265
1776769010	10.10.10.5:9100	50.30419104334685
1776769040	10.10.10.5:9100	51.5489852817221
1776769070	10.10.10.5:9100	51.565344465558425
1776769100	10.10.10.5:9100	50.62668641738861
1776769130	10.10.10.5:9100	53.48226175691649
1776769160	10.10.10.5:9100	53.97034399174061
1776769190	10.10.10.5:9100	54.00505738183232
1776769220	10.10.10.5:9100	51.52265098579045
1776769250	10.10.10.5:9100	50.77142529389174
1776769280	10.10.10.5:9100	49.84184459772867
1776769310	10.10.10.5:9100	50.131122848493014
1776769340	10.10.10.5:9100	48.64263662162903
1776769370	10.10.10.5:9100	48.47435648058095
1776769400	10.10.10.5:9100	48.195252844153835
1776769430	10.10.10.5:9100	48.29659998304231
1776769460	10.10.10.5:9100	48.61610282345548
1776769490	10.10.10.5:9100	49.01271328036548
1776769520	10.10.10.5:9100	49.34039571269682
1776769550	10.10.10.5:9100	49.161741455069595
1776769580	10.10.10.5:9100	49.39865036733351
1776769610	10.10.10.5:9100	48.92762557419239
1776769640	10.10.10.5:9100	48.88124130294914
1776769670	10.10.10.5:9100	49.260096060329474
1776769700	10.10.10.5:9100	50.82359513015027
1776769730	10.10.10.5:9100	50.31825595140125
1776769760	10.10.10.5:9100	52.03497274300619
1776769790	10.10.10.5:9100	49.58149417204076
1776769820	10.10.10.5:9100	52.58549917954702
1776769850	10.10.10.5:9100	50.5535688457299
1776769880	10.10.10.5:9100	51.31267487618392
1776769910	10.10.10.5:9100	51.55576835794693
1776769940	10.10.10.5:9100	51.15297333153781
1776769970	10.10.10.5:9100	49.068773410341194
1776770000	10.10.10.5:9100	49.91895221422551
1776770030	10.10.10.5:9100	51.135317383129085
1776770060	10.10.10.5:9100	51.03486800432919
1776770090	10.10.10.5:9100	50.19805585065262
1776770120	10.10.10.5:9100	49.63027247018689
1776770150	10.10.10.5:9100	49.304086304669845
1776770180	10.10.10.5:9100	49.45680527084924
1776770210	10.10.10.5:9100	51.44275033790693
1776770240	10.10.10.5:9100	51.2856423224056
1776770270	10.10.10.5:9100	51.12215023516327
1776770300	10.10.10.5:9100	51.297712208040934
1776770330	10.10.10.5:9100	48.33580217357692
1776770360	10.10.10.5:9100	47.38916403573084
1776770390	10.10.10.5:9100	50.14109796058833
1776770420	10.10.10.5:9100	49.65570900602996
1776770450	10.10.10.5:9100	52.513379119097856
1776770480	10.10.10.5:9100	53.28754756881581
1776770510	10.10.10.5:9100	52.92425398630417
1776770540	10.10.10.5:9100	49.529025082419366
1776770570	10.10.10.5:9100	52.0334764761919
1776770600	10.10.10.5:9100	51.918962189337606
1776770630	10.10.10.5:9100	51.97242879016852
1776770660	10.10.10.5:9100	52.16385119127776
1776770690	10.10.10.5:9100	49.63007296794498
1776770720	10.10.10.5:9100	49.16882378465728
1776770750	10.10.10.5:9100	49.04672841261054
1776768050	10.10.10.6:9100	27.31724347752358
1776768080	10.10.10.6:9100	27.731709385084212
1776768110	10.10.10.6:9100	27.775200873819816
1776768140	10.10.10.6:9100	27.2589888228869
1776768170	10.10.10.6:9100	27.65709554661121
1776768200	10.10.10.6:9100	27.435847560336956
1776768230	10.10.10.6:9100	27.190459802792034
1776768260	10.10.10.6:9100	27.898493259318002
1776768290	10.10.10.6:9100	27.290510177108118
1776768320	10.10.10.6:9100	27.611808537698444
1776768350	10.10.10.6:9100	27.27175696636891
1776768380	10.10.10.6:9100	27.32432580711126
1776768410	10.10.10.6:9100	27.19295358081586
1776768440	10.10.10.6:9100	27.57879091666292
1776768470	10.10.10.6:9100	27.233452535922876
1776768500	10.10.10.6:9100	27.294300719704335
1776768530	10.10.10.6:9100	27.559339448077047
1776768560	10.10.10.6:9100	27.693604456880085
1776768590	10.10.10.6:9100	27.699689275258233
1776768620	10.10.10.6:9100	27.4990897710213
1776768650	10.10.10.6:9100	27.154449648127923
1776768680	10.10.10.6:9100	27.54766856692552
1776768710	10.10.10.6:9100	27.761435219128273
1776768740	10.10.10.6:9100	27.172305098778548
1776768770	10.10.10.6:9100	27.23205602022952
1776768800	10.10.10.6:9100	27.895999481294176
1776768830	10.10.10.6:9100	27.214599574062714
1776768860	10.10.10.6:9100	27.410411024493886
1776768890	10.10.10.6:9100	27.213502311732228
1776768920	10.10.10.6:9100	29.643240115910807
1776768950	10.10.10.6:9100	29.644337378241293
1776768980	10.10.10.6:9100	27.666472151980802
1776769010	10.10.10.6:9100	27.213203058369373
1776769040	10.10.10.6:9100	27.403827450510974
1776769070	10.10.10.6:9100	27.56941431129333
1776769100	10.10.10.6:9100	27.980588431862508
1776769130	10.10.10.6:9100	28.166225267956445
1776769160	10.10.10.6:9100	28.885131596666312
1776769190	10.10.10.6:9100	28.129516855445658
1776769220	10.10.10.6:9100	27.89709674362466
1776769250	10.10.10.6:9100	26.553848148868575
1776769280	10.10.10.6:9100	26.68571913076874
1776769310	10.10.10.6:9100	26.989660796313196
1776769340	10.10.10.6:9100	26.965920029526337
1776769370	10.10.10.6:9100	26.888712661908542
1776769400	10.10.10.6:9100	26.915944717928763
1776769430	10.10.10.6:9100	26.870857211257913
1776769460	10.10.10.6:9100	27.147766323024058
1776769490	10.10.10.6:9100	27.471259208275356
1776769520	10.10.10.6:9100	27.263178369966933
1776769550	10.10.10.6:9100	26.802627444525907
1776769580	10.10.10.6:9100	26.900184040818154
1776769610	10.10.10.6:9100	26.950059601294775
1776769640	10.10.10.6:9100	26.721230529828077
1776769670	10.10.10.6:9100	26.967117042977772
1776769700	10.10.10.6:9100	27.040633619120293
1776769730	10.10.10.6:9100	27.27275447757844
1776769760	10.10.10.6:9100	27.519438999695755
1776769790	10.10.10.6:9100	27.730113367148967
1776769820	10.10.10.6:9100	28.129516855445658
1776769850	10.10.10.6:9100	27.08781589933117
1776769880	10.10.10.6:9100	27.6816343223657
1776769910	10.10.10.6:9100	27.11415019526282
1776769940	10.10.10.6:9100	27.344276031301906
1776769970	10.10.10.6:9100	27.604726208110762
1776770000	10.10.10.6:9100	27.70008827974204
1776770030	10.10.10.6:9100	28.350964343961817
1776770060	10.10.10.6:9100	27.626372201357608
1776770090	10.10.10.6:9100	28.16233497423928
1776770120	10.10.10.6:9100	27.572506596042878
1776770150	10.10.10.6:9100	27.878343532885452
1776770180	10.10.10.6:9100	27.912358665130498
1776770210	10.10.10.6:9100	27.56871605344665
1776770240	10.10.10.6:9100	27.715449952368843
1776770270	10.10.10.6:9100	27.51963850193767
1776770300	10.10.10.6:9100	27.746273048743387
1776770330	10.10.10.6:9100	26.831555269602347
1776770360	10.10.10.6:9100	26.812802058863138
1776770390	10.10.10.6:9100	27.517543728397655
1776770420	10.10.10.6:9100	27.5626312350685
1776770450	10.10.10.6:9100	27.580686187961035
1776770480	10.10.10.6:9100	27.77799390520651
1776770510	10.10.10.6:9100	27.798043880518108
1776770540	10.10.10.6:9100	27.721933775230802
1776770570	10.10.10.6:9100	27.807320734766762
1776770600	10.10.10.6:9100	27.713355178828824
1776770630	10.10.10.6:9100	27.724527304375577
1776770660	10.10.10.6:9100	27.780786936593206
1776770690	10.10.10.6:9100	27.56682078214854
1776770720	10.10.10.6:9100	29.202240410176607
1776770750	10.10.10.6:9100	29.722741759310523
