epoch	node	value_bytes
1776881514	10.10.10.5:9100	1877737472
1776881544	10.10.10.5:9100	1868079104
1776881574	10.10.10.5:9100	1877929984
1776881604	10.10.10.5:9100	1877245952
1776881634	10.10.10.5:9100	1753612288
1776881664	10.10.10.5:9100	1777098752
1776881694	10.10.10.5:9100	1885908992
1776881724	10.10.10.5:9100	1931886592
1776881754	10.10.10.5:9100	1846427648
1776881784	10.10.10.5:9100	1841405952
1776881814	10.10.10.5:9100	1884635136
1776881844	10.10.10.5:9100	1904680960
1776881874	10.10.10.5:9100	1865637888
1776881904	10.10.10.5:9100	1903333376
1776881934	10.10.10.5:9100	1897742336
1776881964	10.10.10.5:9100	1925640192
1776881994	10.10.10.5:9100	1869496320
1776882024	10.10.10.5:9100	1838448640
1776882054	10.10.10.5:9100	1904869376
1776882084	10.10.10.5:9100	1822965760
1776882114	10.10.10.5:9100	1812172800
1776882144	10.10.10.5:9100	1821528064
1776882174	10.10.10.5:9100	1777876992
1776882204	10.10.10.5:9100	1792987136
1776882234	10.10.10.5:9100	1809068032
1776882264	10.10.10.5:9100	1818247168
1776882294	10.10.10.5:9100	1787580416
1776882324	10.10.10.5:9100	1839919104
1776882354	10.10.10.5:9100	1869049856
1776882384	10.10.10.5:9100	1816678400
1776882414	10.10.10.5:9100	1876275200
1776882444	10.10.10.5:9100	1891037184
1776882474	10.10.10.5:9100	1905885184
1776882504	10.10.10.5:9100	1937223680
1776882534	10.10.10.5:9100	1768017920
1776882564	10.10.10.5:9100	1799098368
1776882594	10.10.10.5:9100	1876025344
1776882624	10.10.10.5:9100	1800835072
1776882654	10.10.10.5:9100	1805029376
1776882684	10.10.10.5:9100	1880272896
1776882714	10.10.10.5:9100	1887289344
1776882744	10.10.10.5:9100	1827360768
1776882774	10.10.10.5:9100	1850097664
1776882804	10.10.10.5:9100	1853005824
1776882834	10.10.10.5:9100	1852547072
1776882864	10.10.10.5:9100	1846292480
1776882894	10.10.10.5:9100	1779908608
1776882924	10.10.10.5:9100	1780178944
1776882954	10.10.10.5:9100	1800744960
1776882984	10.10.10.5:9100	1805705216
1776883014	10.10.10.5:9100	1877630976
1776883044	10.10.10.5:9100	1785405440
1776883074	10.10.10.5:9100	1793323008
1776883104	10.10.10.5:9100	1793396736
1776883134	10.10.10.5:9100	1871048704
1776883164	10.10.10.5:9100	1884315648
1776883194	10.10.10.5:9100	1883648000
1776883224	10.10.10.5:9100	1879437312
1776883254	10.10.10.5:9100	1753255936
1776883284	10.10.10.5:9100	1784147968
1776883314	10.10.10.5:9100	1850904576
1776883344	10.10.10.5:9100	1796988928
1776883374	10.10.10.5:9100	1793593344
1776883404	10.10.10.5:9100	1797959680
1776883434	10.10.10.5:9100	1797750784
1776883464	10.10.10.5:9100	1771892736
1776883494	10.10.10.5:9100	1904885760
1776883524	10.10.10.5:9100	1895567360
1776883554	10.10.10.5:9100	1876979712
1776883584	10.10.10.5:9100	1906507776
1776883614	10.10.10.5:9100	1757999104
1776883644	10.10.10.5:9100	1781776384
1776883674	10.10.10.5:9100	1842249728
1776883704	10.10.10.5:9100	1797369856
1776883734	10.10.10.5:9100	1834086400
1776883764	10.10.10.5:9100	1841643520
1776883794	10.10.10.5:9100	1888014336
1776883824	10.10.10.5:9100	1831469056
1776883854	10.10.10.5:9100	1910919168
1776883884	10.10.10.5:9100	1913196544
1776883914	10.10.10.5:9100	1852149760
1776883944	10.10.10.5:9100	1830858752
1776883974	10.10.10.5:9100	1878581248
1776884004	10.10.10.5:9100	1882165248
1776884034	10.10.10.5:9100	1822072832
1776884064	10.10.10.5:9100	1897078784
1776884094	10.10.10.5:9100	1832112128
1776884124	10.10.10.5:9100	1950900224
1776884154	10.10.10.5:9100	1951354880
1776884184	10.10.10.5:9100	1886187520
1776884214	10.10.10.5:9100	1924325376
1776881514	10.10.10.6:9100	1454387200
1776881544	10.10.10.6:9100	1441079296
1776881574	10.10.10.6:9100	1449156608
1776881604	10.10.10.6:9100	1465311232
1776881634	10.10.10.6:9100	1455267840
1776881664	10.10.10.6:9100	1468649472
1776881694	10.10.10.6:9100	1476665344
1776881724	10.10.10.6:9100	1481490432
1776881754	10.10.10.6:9100	1438158848
1776881784	10.10.10.6:9100	1463029760
1776881814	10.10.10.6:9100	1434701824
1776881844	10.10.10.6:9100	1463754752
1776881874	10.10.10.6:9100	1444388864
1776881904	10.10.10.6:9100	1444270080
1776881934	10.10.10.6:9100	1440038912
1776881964	10.10.10.6:9100	1433837568
1776881994	10.10.10.6:9100	1436901376
1776882024	10.10.10.6:9100	1458049024
1776882054	10.10.10.6:9100	1460187136
1776882084	10.10.10.6:9100	1451315200
1776882114	10.10.10.6:9100	1445670912
1776882144	10.10.10.6:9100	1448251392
1776882174	10.10.10.6:9100	1446928384
1776882204	10.10.10.6:9100	1454088192
1776882234	10.10.10.6:9100	1448677376
1776882264	10.10.10.6:9100	1460015104
1776882294	10.10.10.6:9100	1432145920
1776882324	10.10.10.6:9100	1446043648
1776882354	10.10.10.6:9100	1440829440
1776882384	10.10.10.6:9100	1453031424
1776882414	10.10.10.6:9100	1461673984
1776882444	10.10.10.6:9100	1426837504
1776882474	10.10.10.6:9100	1441742848
1776882504	10.10.10.6:9100	1440686080
1776882534	10.10.10.6:9100	1439387648
1776882564	10.10.10.6:9100	1418330112
1776882594	10.10.10.6:9100	1434374144
1776882624	10.10.10.6:9100	1428803584
1776882654	10.10.10.6:9100	1442013184
1776882684	10.10.10.6:9100	1444556800
1776882714	10.10.10.6:9100	1456787456
1776882744	10.10.10.6:9100	1476513792
1776882774	10.10.10.6:9100	1459118080
1776882804	10.10.10.6:9100	1457229824
1776882834	10.10.10.6:9100	1448370176
1776882864	10.10.10.6:9100	1427484672
1776882894	10.10.10.6:9100	1430507520
1776882924	10.10.10.6:9100	1447362560
1776882954	10.10.10.6:9100	1465270272
1776882984	10.10.10.6:9100	1465171968
1776883014	10.10.10.6:9100	1440235520
1776883044	10.10.10.6:9100	1446924288
1776883074	10.10.10.6:9100	1447288832
1776883104	10.10.10.6:9100	1442131968
1776883134	10.10.10.6:9100	1443225600
1776883164	10.10.10.6:9100	1439969280
1776883194	10.10.10.6:9100	1438494720
1776883224	10.10.10.6:9100	1443512320
1776883254	10.10.10.6:9100	1418829824
1776883284	10.10.10.6:9100	1421598720
1776883314	10.10.10.6:9100	1436430336
1776883344	10.10.10.6:9100	1428684800
1776883374	10.10.10.6:9100	1436917760
1776883404	10.10.10.6:9100	1454018560
1776883434	10.10.10.6:9100	1451618304
1776883464	10.10.10.6:9100	1464926208
1776883494	10.10.10.6:9100	1443180544
1776883524	10.10.10.6:9100	1453129728
1776883554	10.10.10.6:9100	1461219328
1776883584	10.10.10.6:9100	1452646400
1776883614	10.10.10.6:9100	1421557760
1776883644	10.10.10.6:9100	1434890240
1776883674	10.10.10.6:9100	1425629184
1776883704	10.10.10.6:9100	1430667264
1776883734	10.10.10.6:9100	1430867968
1776883764	10.10.10.6:9100	1434742784
1776883794	10.10.10.6:9100	1443184640
1776883824	10.10.10.6:9100	1462808576
1776883854	10.10.10.6:9100	1444360192
1776883884	10.10.10.6:9100	1451798528
1776883914	10.10.10.6:9100	1450921984
1776883944	10.10.10.6:9100	1440497664
1776883974	10.10.10.6:9100	1450184704
1776884004	10.10.10.6:9100	1466425344
1776884034	10.10.10.6:9100	1450053632
1776884064	10.10.10.6:9100	1457549312
1776884094	10.10.10.6:9100	1461669888
1776884124	10.10.10.6:9100	1449766912
1776884154	10.10.10.6:9100	1448718336
1776884184	10.10.10.6:9100	1459757056
1776884214	10.10.10.6:9100	1477009408
