epoch	node	value
1776881514	10.10.10.5:9100	31.8285714285767
1776881544	10.10.10.5:9100	29.380952380950998
1776881574	10.10.10.5:9100	26.551116613494607
1776881604	10.10.10.5:9100	24.09523809524088
1776881634	10.10.10.5:9100	24.568103464694257
1776881664	10.10.10.5:9100	24.304761904758866
1776881694	10.10.10.5:9100	32.70952380951799
1776881724	10.10.10.5:9100	40.01428571427823
1776881754	10.10.10.5:9100	46.32380952380897
1776881784	10.10.10.5:9100	46.819047619050956
1776881814	10.10.10.5:9100	47.199999999997786
1776881844	10.10.10.5:9100	45.86190476191059
1776881874	10.10.10.5:9100	48.0476190476232
1776881904	10.10.10.5:9100	50.37142857143495
1776881934	10.10.10.5:9100	52.647619047617944
1776881964	10.10.10.5:9100	54.42684773396448
1776881994	10.10.10.5:9100	56.967486333588944
1776882024	10.10.10.5:9100	51.150985266244874
1776882054	10.10.10.5:9100	48.65714285713953
1776882084	10.10.10.5:9100	42.34761904761572
1776882114	10.10.10.5:9100	40.18571428572094
1776882144	10.10.10.5:9100	35.599999999997515
1776882174	10.10.10.5:9100	33.79523809523866
1776882204	10.10.10.5:9100	32.2952380952345
1776882234	10.10.10.5:9100	40.1059027447102
1776882264	10.10.10.5:9100	45.676190476189646
1776882294	10.10.10.5:9100	44.826962268818015
1776882324	10.10.10.5:9100	42.30952380952658
1776882354	10.10.10.5:9100	49.376190476191596
1776882384	10.10.10.5:9100	59.108744928477044
1776882414	10.10.10.5:9100	68.74285714285743
1776882444	10.10.10.5:9100	57.357142857141476
1776882474	10.10.10.5:9100	43.32380952381452
1776882504	10.10.10.5:9100	28.56666666666917
1776882534	10.10.10.5:9100	25.095238095236716
1776882564	10.10.10.5:9100	24.87142857143356
1776882594	10.10.10.5:9100	33.23333333333029
1776882624	10.10.10.5:9100	41.856257201893634
1776882654	10.10.10.5:9100	60.16190476190311
1776882684	10.10.10.5:9100	71.78148987637888
1776882714	10.10.10.5:9100	83.17142857143716
1776882744	10.10.10.5:9100	84.10476190475968
1776882774	10.10.10.5:9100	81.71904761904096
1776882804	10.10.10.5:9100	78.11220116201932
1776882834	10.10.10.5:9100	73.76190476190892
1776882864	10.10.10.5:9100	72.5613821215595
1776882894	10.10.10.5:9100	72.58571428571096
1776882924	10.10.10.5:9100	71.55238095238539
1776882954	10.10.10.5:9100	67.21334895282446
1776882984	10.10.10.5:9100	60.614285714282666
1776883014	10.10.10.5:9100	55.7411710922379
1776883044	10.10.10.5:9100	48.490476190477025
1776883074	10.10.10.5:9100	41.804761904758855
1776883104	10.10.10.5:9100	34.342857142861874
1776883134	10.10.10.5:9100	29.133333333336942
1776883164	10.10.10.5:9100	29.366666666665843
1776883194	10.10.10.5:9100	29.957142857144525
1776883224	10.10.10.5:9100	30.014285714285172
1776883254	10.10.10.5:9100	33.03460886459777
1776883284	10.10.10.5:9100	35.101053393527806
1776883314	10.10.10.5:9100	45.1571428571437
1776883344	10.10.10.5:9100	51.41553902850428
1776883374	10.10.10.5:9100	57.13251680984898
1776883404	10.10.10.5:9100	50.81428571428184
1776883434	10.10.10.5:9100	43.29999999999667
1776883464	10.10.10.5:9100	36.109523809524646
1776883494	10.10.10.5:9100	34.40476190476191
1776883524	10.10.10.5:9100	34.67619047618689
1776883554	10.10.10.5:9100	35.3380952380983
