epoch	node	value_bytes
1776757249	10.10.10.5:9100	2095284224
1776757279	10.10.10.5:9100	2101583872
1776757309	10.10.10.5:9100	2158800896
1776757339	10.10.10.5:9100	2058178560
1776757369	10.10.10.5:9100	2133762048
1776757399	10.10.10.5:9100	2162003968
1776757429	10.10.10.5:9100	2143358976
1776757459	10.10.10.5:9100	2086862848
1776757489	10.10.10.5:9100	2106888192
1776757519	10.10.10.5:9100	2150592512
1776757549	10.10.10.5:9100	2065231872
1776757579	10.10.10.5:9100	2071302144
1776757609	10.10.10.5:9100	2050007040
1776757639	10.10.10.5:9100	2015051776
1776757669	10.10.10.5:9100	2086027264
1776757699	10.10.10.5:9100	2099138560
1776757729	10.10.10.5:9100	2060681216
1776757759	10.10.10.5:9100	2078793728
1776757789	10.10.10.5:9100	2042290176
1776757819	10.10.10.5:9100	2176221184
1776757849	10.10.10.5:9100	2017628160
1776757879	10.10.10.5:9100	2115153920
1776757909	10.10.10.5:9100	2041516032
1776757939	10.10.10.5:9100	2028085248
1776757969	10.10.10.5:9100	2089299968
1776757999	10.10.10.5:9100	2111721472
1776758029	10.10.10.5:9100	2053136384
1776758059	10.10.10.5:9100	2085793792
1776758089	10.10.10.5:9100	2114269184
1776758119	10.10.10.5:9100	2152890368
1776758149	10.10.10.5:9100	2131103744
1776758179	10.10.10.5:9100	2114596864
1776758209	10.10.10.5:9100	2036678656
1776758239	10.10.10.5:9100	2014113792
1776758269	10.10.10.5:9100	2016575488
1776758299	10.10.10.5:9100	2022391808
1776758329	10.10.10.5:9100	2130083840
1776758359	10.10.10.5:9100	2136948736
1776758389	10.10.10.5:9100	2125119488
1776758419	10.10.10.5:9100	2130526208
1776758449	10.10.10.5:9100	1980497920
1776758479	10.10.10.5:9100	1965674496
1776758509	10.10.10.5:9100	2051407872
1776758539	10.10.10.5:9100	2032922624
1776758569	10.10.10.5:9100	2036371456
1776758599	10.10.10.5:9100	2034860032
1776758629	10.10.10.5:9100	2053906432
1776758659	10.10.10.5:9100	2003746816
1776758689	10.10.10.5:9100	2119876608
1776758719	10.10.10.5:9100	2121277440
1776758749	10.10.10.5:9100	2112086016
1776758779	10.10.10.5:9100	2126913536
1776758809	10.10.10.5:9100	2023260160
1776758839	10.10.10.5:9100	2011643904
1776758869	10.10.10.5:9100	2156027904
1776758899	10.10.10.5:9100	2026934272
1776758929	10.10.10.5:9100	2017132544
1776758959	10.10.10.5:9100	2009645056
1776758989	10.10.10.5:9100	2039984128
1776759019	10.10.10.5:9100	1988448256
1776759049	10.10.10.5:9100	2132008960
1776759079	10.10.10.5:9100	2137038848
1776759109	10.10.10.5:9100	2039185408
1776759139	10.10.10.5:9100	2023362560
1776759169	10.10.10.5:9100	2023727104
1776759199	10.10.10.5:9100	2024988672
1776759229	10.10.10.5:9100	2075230208
1776759259	10.10.10.5:9100	2080792576
1776759289	10.10.10.5:9100	2037002240
1776759319	10.10.10.5:9100	2039590912
1776759349	10.10.10.5:9100	2039148544
1776759379	10.10.10.5:9100	1996865536
1776759409	10.10.10.5:9100	2123321344
1776759439	10.10.10.5:9100	2131521536
1776759469	10.10.10.5:9100	2113904640
1776759499	10.10.10.5:9100	2118369280
1776759529	10.10.10.5:9100	1977802752
1776759559	10.10.10.5:9100	1985155072
1776759589	10.10.10.5:9100	2118803456
1776759619	10.10.10.5:9100	2086842368
1776759649	10.10.10.5:9100	2038853632
1776759679	10.10.10.5:9100	2054881280
1776759709	10.10.10.5:9100	2050736128
1776759739	10.10.10.5:9100	2043867136
1776759769	10.10.10.5:9100	2153959424
1776759799	10.10.10.5:9100	2147569664
1776759829	10.10.10.5:9100	2140565504
1776759859	10.10.10.5:9100	2161598464
1776759889	10.10.10.5:9100	1998921728
1776759919	10.10.10.5:9100	2020106240
1776759949	10.10.10.5:9100	2076094464
1776757249	10.10.10.6:9100	1111633920
1776757279	10.10.10.6:9100	1107025920
1776757309	10.10.10.6:9100	1116770304
1776757339	10.10.10.6:9100	1120612352
1776757369	10.10.10.6:9100	1109557248
1776757399	10.10.10.6:9100	1104805888
1776757429	10.10.10.6:9100	1119576064
1776757459	10.10.10.6:9100	1127428096
1776757489	10.10.10.6:9100	1131315200
1776757519	10.10.10.6:9100	1125240832
1776757549	10.10.10.6:9100	1114304512
1776757579	10.10.10.6:9100	1117995008
1776757609	10.10.10.6:9100	1122820096
1776757639	10.10.10.6:9100	1121906688
1776757669	10.10.10.6:9100	1115873280
1776757699	10.10.10.6:9100	1124749312
1776757729	10.10.10.6:9100	1123008512
1776757759	10.10.10.6:9100	1122914304
1776757789	10.10.10.6:9100	1113034752
1776757819	10.10.10.6:9100	1141911552
1776757849	10.10.10.6:9100	1127493632
1776757879	10.10.10.6:9100	1123364864
1776757909	10.10.10.6:9100	1138393088
1776757939	10.10.10.6:9100	1099300864
1776757969	10.10.10.6:9100	1104527360
1776757999	10.10.10.6:9100	1114943488
1776758029	10.10.10.6:9100	1115742208
1776758059	10.10.10.6:9100	1105100800
1776758089	10.10.10.6:9100	1110577152
1776758119	10.10.10.6:9100	1209954304
1776758149	10.10.10.6:9100	1183272960
1776758179	10.10.10.6:9100	1151696896
1776758209	10.10.10.6:9100	1116274688
1776758239	10.10.10.6:9100	1135284224
1776758269	10.10.10.6:9100	1139593216
1776758299	10.10.10.6:9100	1139257344
1776758329	10.10.10.6:9100	1146978304
1776758359	10.10.10.6:9100	1153802240
1776758389	10.10.10.6:9100	1146916864
1776758419	10.10.10.6:9100	1130737664
1776758449	10.10.10.6:9100	1089376256
1776758479	10.10.10.6:9100	1087012864
1776758509	10.10.10.6:9100	1120272384
1776758539	10.10.10.6:9100	1130254336
1776758569	10.10.10.6:9100	1139449856
1776758599	10.10.10.6:9100	1123393536
1776758629	10.10.10.6:9100	1103736832
1776758659	10.10.10.6:9100	1091149824
1776758689	10.10.10.6:9100	1105100800
1776758719	10.10.10.6:9100	1101508608
1776758749	10.10.10.6:9100	1106276352
1776758779	10.10.10.6:9100	1117233152
1776758809	10.10.10.6:9100	1114447872
1776758839	10.10.10.6:9100	1124143104
1776758869	10.10.10.6:9100	1112866816
1776758899	10.10.10.6:9100	1117900800
1776758929	10.10.10.6:9100	1119059968
1776758959	10.10.10.6:9100	1120440320
1776758989	10.10.10.6:9100	1112145920
1776759019	10.10.10.6:9100	1111666688
1776759049	10.10.10.6:9100	1094406144
1776759079	10.10.10.6:9100	1107726336
1776759109	10.10.10.6:9100	1119551488
1776759139	10.10.10.6:9100	1122177024
1776759169	10.10.10.6:9100	1114746880
1776759199	10.10.10.6:9100	1109254144
1776759229	10.10.10.6:9100	1100242944
1776759259	10.10.10.6:9100	1109884928
1776759289	10.10.10.6:9100	1102815232
1776759319	10.10.10.6:9100	1108385792
1776759349	10.10.10.6:9100	1115467776
1776759379	10.10.10.6:9100	1107324928
1776759409	10.10.10.6:9100	1116184576
1776759439	10.10.10.6:9100	1118367744
1776759469	10.10.10.6:9100	1104470016
1776759499	10.10.10.6:9100	1129177088
1776759529	10.10.10.6:9100	1107828736
1776759559	10.10.10.6:9100	1116274688
1776759589	10.10.10.6:9100	1104904192
1776759619	10.10.10.6:9100	1097838592
1776759649	10.10.10.6:9100	1090199552
1776759679	10.10.10.6:9100	1107288064
