epoch	node	value
1776757249	10.10.10.5:9100	51.027087416894844
1776757279	10.10.10.5:9100	51.1805046409209
1776757309	10.10.10.5:9100	52.57392804951646
1776757339	10.10.10.5:9100	50.12344201217962
1776757369	10.10.10.5:9100	51.964149447129415
1776757399	10.10.10.5:9100	52.651933426101884
1776757429	10.10.10.5:9100	52.19786632352281
1776757459	10.10.10.5:9100	50.821999112215025
1776757489	10.10.10.5:9100	51.30968234255533
1776757519	10.10.10.5:9100	52.37402680312619
1776757549	10.10.10.5:9100	50.29521344246106
1776757579	10.10.10.5:9100	50.44304460371374
1776757609	10.10.10.5:9100	49.92443852587793
1776757639	10.10.10.5:9100	49.073162459663145
1776757669	10.10.10.5:9100	50.80164988354057
1776757699	10.10.10.5:9100	51.12095322171183
1776757729	10.10.10.5:9100	50.18438994708203
1776757759	10.10.10.5:9100	50.62548940393719
1776757789	10.10.10.5:9100	49.73650741400206
1776757819	10.10.10.5:9100	52.99816956693051
1776757849	10.10.10.5:9100	49.135905914742715
1776757879	10.10.10.5:9100	51.510980104638925
1776757909	10.10.10.5:9100	49.7176544521419
1776757939	10.10.10.5:9100	49.390570526536294
1776757969	10.10.10.5:9100	50.881351029182184
1776757999	10.10.10.5:9100	51.42738866528013
1776758029	10.10.10.5:9100	50.000648382286194
1776758059	10.10.10.5:9100	50.79596406964624
1776758089	10.10.10.5:9100	51.48943386251303
1776758119	10.10.10.5:9100	52.429987181980955
1776758149	10.10.10.5:9100	51.89941096963078
1776758179	10.10.10.5:9100	51.497413952189284
1776758209	10.10.10.5:9100	49.59984837829615
1776758239	10.10.10.5:9100	49.05031945296485
1776758269	10.10.10.5:9100	49.11026987665774
1776758299	10.10.10.5:9100	49.251916468411316
1776758329	10.10.10.5:9100	51.87457294051342
1776758359	10.10.10.5:9100	52.041755819231014
1776758389	10.10.10.5:9100	51.753674581918105
1776758419	10.10.10.5:9100	51.885346061576364
1776758449	10.10.10.5:9100	48.231662003301764
1776758479	10.10.10.5:9100	47.870662696572055
1776758509	10.10.10.5:9100	49.95855340924393
1776758539	10.10.10.5:9100	49.50837660038204
1776758569	10.10.10.5:9100	49.59236704422466
1776758599	10.10.10.5:9100	49.55555888059292
1776758629	10.10.10.5:9100	50.01940159302541
1776758659	10.10.10.5:9100	48.79784936583225
1776758689	10.10.10.5:9100	51.625993147097994
1776758719	10.10.10.5:9100	51.66010803046399
1776758749	10.10.10.5:9100	51.43626651504496
1776758779	10.10.10.5:9100	51.79736557289563
1776758809	10.10.10.5:9100	49.2730637060534
1776758839	10.10.10.5:9100	48.99016952703006
1776758869	10.10.10.5:9100	52.506396540631115
1776758899	10.10.10.5:9100	49.362540461548434
1776758929	10.10.10.5:9100	49.12383602910738
1776758959	10.10.10.5:9100	48.941490980004886
1776758989	10.10.10.5:9100	49.6803475329054
1776759019	10.10.10.5:9100	48.42527892907197
1776759049	10.10.10.5:9100	51.92145596736144
1776759079	10.10.10.5:9100	52.043950343891986
1776759109	10.10.10.5:9100	49.66089606431952
1776759139	10.10.10.5:9100	49.275557484077225
1776759169	10.10.10.5:9100	49.28443533384207
1776759199	10.10.10.5:9100	49.31515867909566
1776759229	10.10.10.5:9100	50.53870592870787
1776759259	10.10.10.5:9100	50.67416795096236
1776759289	10.10.10.5:9100	49.607728716851454
1776759319	10.10.10.5:9100	49.67077142529389
1776759349	10.10.10.5:9100	49.659998304230946
1776759379	10.10.10.5:9100	48.63026748263084
1776759409	10.10.10.5:9100	51.709883839819646
1776759439	10.10.10.5:9100	51.909585583967996
1776759469	10.10.10.5:9100	51.48055601274819
1776759499	10.10.10.5:9100	51.5892847345872
1776759529	10.10.10.5:9100	48.16602576571454
1776759559	10.10.10.5:9100	48.34507902782558
1776759589	10.10.10.5:9100	51.599858353408244
1776759619	10.10.10.5:9100	50.82150035661026
1776759649	10.10.10.5:9100	49.65281622352231
1776759679	10.10.10.5:9100	50.043142359812265
1776759709	10.10.10.5:9100	49.94219422540761
1776759739	10.10.10.5:9100	49.77491159556906
1776759769	10.10.10.5:9100	52.45602222454975
1776759799	10.10.10.5:9100	52.300410475862726
1776759829	10.10.10.5:9100	52.12983605903272
1776759859	10.10.10.5:9100	52.64205806512751
1776759889	10.10.10.5:9100	48.680342545349355
1776759919	10.10.10.5:9100	49.196255342919414
1776759949	10.10.10.5:9100	50.559753415229004
1776757249	10.10.10.6:9100	27.071955471099606
1776757279	10.10.10.6:9100	26.959735460027233
1776757309	10.10.10.6:9100	27.197043376774943
1776757339	10.10.10.6:9100	27.29060992822907
1776757369	10.10.10.6:9100	27.02138165277632
1776757399	10.10.10.6:9100	26.90567035247059
1776757429	10.10.10.6:9100	27.265372894627905
1776757459	10.10.10.6:9100	27.456595793495232
1776757489	10.10.10.6:9100	27.55125960727983
1776757519	10.10.10.6:9100	27.403328694906204
1776757549	10.10.10.6:9100	27.1369932019611
1776757579	10.10.10.6:9100	27.226868961939964
1776757609	10.10.10.6:9100	27.34437578242286
1776757639	10.10.10.6:9100	27.32213128245029
1776757669	10.10.10.6:9100	27.175197881286195
1776757699	10.10.10.6:9100	27.391358560391822
1776757729	10.10.10.6:9100	27.348964333986704
1776757759	10.10.10.6:9100	27.34667005820478
1776757789	10.10.10.6:9100	27.106070354465604
1776757819	10.10.10.6:9100	27.809315757185825
1776757849	10.10.10.6:9100	27.458191811430478
1776757879	10.10.10.6:9100	27.35764268150963
1776757909	10.10.10.6:9100	27.723629544287
1776757939	10.10.10.6:9100	26.771604845909458
1776757969	10.10.10.6:9100	26.898887276245766
1776757999	10.10.10.6:9100	27.15255437682981
1776758029	10.10.10.6:9100	27.172005845415693
1776758059	10.10.10.6:9100	26.912852433179214
1776758089	10.10.10.6:9100	27.046219681893678
1776758119	10.10.10.6:9100	29.46638137846074
1776758149	10.10.10.6:9100	28.81660257657146
1776758179	10.10.10.6:9100	28.04762118514307
1776758209	10.10.10.6:9100	27.18497349113961
1776758239	10.10.10.6:9100	27.647918443483512
1776758269	10.10.10.6:9100	27.752856622726295
1776758299	10.10.10.6:9100	27.74467703080813
1776758329	10.10.10.6:9100	27.932707893804952
1776758359	10.10.10.6:9100	28.09889326131303
1776758389	10.10.10.6:9100	27.93121162699066
1776758419	10.10.10.6:9100	27.53719469922543
1776758449	10.10.10.6:9100	26.529907879839797
1776758479	10.10.10.6:9100	26.472351483049795
1776758509	10.10.10.6:9100	27.28233058518995
1776758539	10.10.10.6:9100	27.52542406695295
1776758569	10.10.10.6:9100	27.749365333492936
1776758599	10.10.10.6:9100	27.358340939356307
1776758629	10.10.10.6:9100	26.879635309901794
1776758659	10.10.10.6:9100	26.573100115212544
1776758689	10.10.10.6:9100	26.912852433179214
1776758719	10.10.10.6:9100	26.825370700103246
1776758749	10.10.10.6:9100	26.941481004892797
1776758779	10.10.10.6:9100	27.20831525344266
1776758809	10.10.10.6:9100	27.14048449119447
1776758839	10.10.10.6:9100	27.376595394490742
1776758869	10.10.10.6:9100	27.101980558506522
1776758899	10.10.10.6:9100	27.224574686158032
1776758929	10.10.10.6:9100	27.252804253387797
1776758959	10.10.10.6:9100	27.286420381149036
1776758989	10.10.10.6:9100	27.084424361218762
1776759019	10.10.10.6:9100	27.072753480067234
1776759049	10.10.10.6:9100	26.652402256370355
1776759079	10.10.10.6:9100	26.976792901710233
1776759109	10.10.10.6:9100	27.26477438790218
1776759139	10.10.10.6:9100	27.3287148564332
1776759169	10.10.10.6:9100	27.147766323024058
1776759199	10.10.10.6:9100	27.014000069825784
1776759229	10.10.10.6:9100	26.794547603728702
1776759259	10.10.10.6:9100	27.029361742452586
1776759289	10.10.10.6:9100	26.857191307687323
1776759319	10.10.10.6:9100	26.9928528321837
1776759349	10.10.10.6:9100	27.16532252031182
1776759379	10.10.10.6:9100	26.96701729185682
1776759409	10.10.10.6:9100	27.182778966478637
1776759439	10.10.10.6:9100	27.2359463139467
1776759469	10.10.10.6:9100	26.897490760552422
1776759499	10.10.10.6:9100	27.499189522142252
1776759529	10.10.10.6:9100	26.97928667973406
1776759559	10.10.10.6:9100	27.18497349113961
1776759589	10.10.10.6:9100	26.908064379373464
1776759619	10.10.10.6:9100	26.735993695729153
1776759649	10.10.10.6:9100	26.549957855151398
1776759679	10.10.10.6:9100	26.96611953176824
1776759709	10.10.10.6:9100	26.565219776657244
1776759739	10.10.10.6:9100	26.969311567638744
1776759769	10.10.10.6:9100	26.984274235781726
1776759799	10.10.10.6:9100	26.970309078848274
1776759829	10.10.10.6:9100	26.866867166419784
1776759859	10.10.10.6:9100	26.981281702153126
1776759889	10.10.10.6:9100	27.110858408271366
1776759919	10.10.10.6:9100	28.621988139591714
1776759949	10.10.10.6:9100	28.798946628162735
