1776793249	1126440960
1776793279	1145102336
1776793309	1139126272
1776793339	1152319488
1776793369	1126813696
1776793399	1118945280
1776793429	1105244160
1776793459	1114062848
1776793489	1131249664
1776793519	1128947712
1776793549	1127960576
1776793579	1140523008
1776793609	1124069376
1776793639	1139417088
1776793669	1119551488
1776793699	1117450240
1776793729	1133920256
1776793759	1117057024
1776793789	1123000320
1776793819	1134358528
1776793849	1114025984
1776793879	1136771072
1776793909	1118351360
1776793939	1116221440
1776793969	1106894848
1776793999	1116987392
1776794029	1120657408
1776794059	1115914240
1776794089	1121488896
1776794119	1203523584
1776794149	1243185152
1776794179	1122742272
1776794209	1122996224
1776794239	1095680000
1776794269	1108500480
1776794299	1112363008
1776794329	1115295744
1776794359	1132949504
1776794389	1133809664
1776794419	1121222656
1776794449	1120079872
1776794479	1100066816
1776794509	1106501632
1776794539	1119240192
1776794569	1109090304
1776794599	1104003072
1776794629	1110499328
1776794659	1114689536
1776794689	1104142336
1776794719	1114996736
1776794749	1108389888
1776794779	1112743936
1776794809	1113849856
1776794839	1116647424
1776794869	1110216704
1776794899	1120018432
1776794929	1123430400
1776794959	1140129792
1776794989	1110908928
1776795019	1130319872
1776795049	1116602368
1776795079	1125666816
1776795109	1138036736
1776795139	1128919040
1776795169	1149669376
1776795199	1130086400
1776795229	1133654016
1776795259	1130000384
1776795289	1140047872
1776795319	1148977152
1776795349	1142198272
1776795379	1140998144
1776795409	1158213632
1776795439	1150967808
1776795469	1146179584
1776795499	1154899968
1776795529	1131216896
1776795559	1149980672
1776795589	1145733120
1776795619	1140965376
1776795649	1138401280
1776795679	1128910848
1776795709	1135464448
1776795739	1125896192
1776795769	1133240320
1776795799	1129512960
1776795829	1150791680
1776795859	1145647104
1776795889	1128116224
1776795919	1234452480
1776795949	1245822976
