epoch	node	value
1777929067	10.10.10.5:9100	14.961904761907396
1777929097	10.10.10.5:9100	14.771428571430523
1777929127	10.10.10.5:9100	13.800000000001534
1777929157	10.10.10.5:9100	13.980952380949196
1777929187	10.10.10.5:9100	14.0000000000007
1777929217	10.10.10.5:9100	14.161904761903799
1777929247	10.10.10.5:9100	13.742857142857435
1777929277	10.10.10.5:9100	14.147619047618631
1777929307	10.10.10.5:9100	14.38095238095447
1777929337	10.10.10.5:9100	21.214285714287108
1777929367	10.10.10.5:9100	27.804761904761644
1777929397	10.10.10.5:9100	34.680952380953215
1777929427	10.10.10.5:9100	37.757142857143286
1777929457	10.10.10.5:9100	37.73809523809524
1777929487	10.10.10.5:9100	36.36190476190504
1777929517	10.10.10.5:9100	36.38571428571249
1777929547	10.10.10.5:9100	36.028571428573095
1777929577	10.10.10.5:9100	36.23333333333514
1777929607	10.10.10.5:9100	36.123809523813264
1777929637	10.10.10.5:9100	35.166666666662515
1777929667	10.10.10.5:9100	28.94761904762293
1777929697	10.10.10.5:9100	24.299999999999457
1777929727	10.10.10.5:9100	17.58095238095503
1777929757	10.10.10.5:9100	17.147619047620033
1777929787	10.10.10.5:9100	15.23333333333583
1777929817	10.10.10.5:9100	14.976190476192563
1777929847	10.10.10.5:9100	13.747619047616833
1777929877	10.10.10.5:9100	13.666666666665295
1777929907	10.10.10.5:9100	13.75714285714259
1777929937	10.10.10.5:9100	14.46190476190602
1777929967	10.10.10.5:9100	14.466666666665429
1777929997	10.10.10.5:9100	15.061904761903522
1777930027	10.10.10.5:9100	14.833333333330568
1777930057	10.10.10.5:9100	15.7904761904744
1777930087	10.10.10.5:9100	15.266666666665563
1777930117	10.10.10.5:9100	15.271428571428448
1777930147	10.10.10.5:9100	14.633333333338339
1777930177	10.10.10.5:9100	14.723809523808695
1777930207	10.10.10.5:9100	14.395238095239627
1777930237	10.10.10.5:9100	19.028571428571016
1777930267	10.10.10.5:9100	25.742857142856046
1777930297	10.10.10.5:9100	33.661904761902406
1777930327	10.10.10.5:9100	39.076190476189375
1777930357	10.10.10.5:9100	40.43809523809787
1777930387	10.10.10.5:9100	40.13809523809566
1777930417	10.10.10.5:9100	41.13809523809498
1777930447	10.10.10.5:9100	40.9428571428552
1777930477	10.10.10.5:9100	41.79523809524004
1777930507	10.10.10.5:9100	40.995238095236445
1777930537	10.10.10.5:9100	37.47619047619256
1777930567	10.10.10.5:9100	29.82857142857116
1777930597	10.10.10.5:9100	22.752380952380403
1777930627	10.10.10.5:9100	14.08095238095225
1777930657	10.10.10.5:9100	14.15238095238498
1777930687	10.10.10.5:9100	13.30476190476302
1777930717	10.10.10.5:9100	13.861904761905052
1777930747	10.10.10.5:9100	14.080952380955726
1777930777	10.10.10.5:9100	14.819047619048876
1777930807	10.10.10.5:9100	14.604761904761077
1777930837	10.10.10.5:9100	14.866666666667228
1777930867	10.10.10.5:9100	14.214285714285024
1777930897	10.10.10.5:9100	14.700000000001257
1777930927	10.10.10.5:9100	14.028571428571013
1777930957	10.10.10.5:9100	14.295238095236584
1777930987	10.10.10.5:9100	13.790476190475776
1777931017	10.10.10.5:9100	14.12380952380774
1777931047	10.10.10.5:9100	13.690476190476197
1777931077	10.10.10.5:9100	14.685714285712637
1777931107	10.10.10.5:9100	14.89523809523754
1777931137	10.10.10.5:9100	22.047619047620447
1777931167	10.10.10.5:9100	29.366666666665843
1777931197	10.10.10.5:9100	36.442857142856596
1777931227	10.10.10.5:9100	40.21066265404233
1777931257	10.10.10.5:9100	40.485714285712774
1777931287	10.10.10.5:9100	40.042857142858956
1777931317	10.10.10.5:9100	41.15238095237665
1777931347	10.10.10.5:9100	40.933333333332925
1777931377	10.10.10.5:9100	40.814285714288765
1777931407	10.10.10.5:9100	39.233333333333064
1777931437	10.10.10.5:9100	36.61904761904832
1777931467	10.10.10.5:9100	29.109523809522564
1777931497	10.10.10.5:9100	24.333333333332654
1777931527	10.10.10.5:9100	18.13333333333418
1777931557	10.10.10.5:9100	17.34761904761919
1777931587	10.10.10.5:9100	15.628571428567838
1777931617	10.10.10.5:9100	15.823809523807597
1777931647	10.10.10.5:9100	14.72857142857158
1777931677	10.10.10.5:9100	15.12380952380703
1777931707	10.10.10.5:9100	14.704761904760666
1777931737	10.10.10.5:9100	15.495238095235052
1777931767	10.10.10.5:9100	14.814285714286001
1777929067	10.10.10.6:9100	35.37619047619089
1777929097	10.10.10.6:9100	29.709523809523542
1777929127	10.10.10.6:9100	25.376190476190907
1777929157	10.10.10.6:9100	26.61428571428891
1777929187	10.10.10.6:9100	27.504761904762876
1777929217	10.10.10.6:9100	26.695238095236995
1777929247	10.10.10.6:9100	26.74285714285881
1777929277	10.10.10.6:9100	28.114285714282673
1777929307	10.10.10.6:9100	33.60000000000236
1777929337	10.10.10.6:9100	46.9142857142842
1777929367	10.10.10.6:9100	66.68095238095529
1777929397	10.10.10.6:9100	74.89428168692085
1777929427	10.10.10.6:9100	79.53333333333528
1777929457	10.10.10.6:9100	74.92857142857075
1777929487	10.10.10.6:9100	71.18571428571332
1777929517	10.10.10.6:9100	67.77619047618785
1777929547	10.10.10.6:9100	68.2904761904744
1777929577	10.10.10.6:9100	67.31904761904886
1777929607	10.10.10.6:9100	69.03809523809676
1777929637	10.10.10.6:9100	65.48095238095335
1777929667	10.10.10.6:9100	51.58095238095225
1777929697	10.10.10.6:9100	37.27619047618993
1777929727	10.10.10.6:9100	25.880952380951694
1777929757	10.10.10.6:9100	18.738095238094555
1777929787	10.10.10.6:9100	18.171428571430237
1777929817	10.10.10.6:9100	19.90952380952271
1777929847	10.10.10.6:9100	19.747619047619615
1777929877	10.10.10.6:9100	19.23333333333652
1777929907	10.10.10.6:9100	18.023809523808843
1777929937	10.10.10.6:9100	27.466666666666818
