epoch	node	value_bytes
1777320677	10.10.10.5:9100	982454272
1777320707	10.10.10.5:9100	984035328
1777320737	10.10.10.5:9100	990838784
1777320767	10.10.10.5:9100	994697216
1777320797	10.10.10.5:9100	995618816
1777320827	10.10.10.5:9100	1001127936
1777320857	10.10.10.5:9100	1003438080
1777320887	10.10.10.5:9100	993984512
1777320917	10.10.10.5:9100	996651008
1777320947	10.10.10.5:9100	984289280
1777320977	10.10.10.5:9100	992075776
1777321007	10.10.10.5:9100	988557312
1777321037	10.10.10.5:9100	985096192
1777321067	10.10.10.5:9100	985706496
1777321097	10.10.10.5:9100	986030080
1777321127	10.10.10.5:9100	1000300544
1777321157	10.10.10.5:9100	997941248
1777321187	10.10.10.5:9100	994181120
1777321217	10.10.10.5:9100	991432704
1777321247	10.10.10.5:9100	995450880
1777321277	10.10.10.5:9100	989163520
1777321307	10.10.10.5:9100	989417472
1777321337	10.10.10.5:9100	991858688
1777321367	10.10.10.5:9100	982855680
1777321397	10.10.10.5:9100	995246080
1777321427	10.10.10.5:9100	984043520
1777321457	10.10.10.5:9100	986939392
1777321487	10.10.10.5:9100	985632768
1777321517	10.10.10.5:9100	993484800
1777321547	10.10.10.5:9100	1065369600
1777321577	10.10.10.5:9100	1139527680
1777321607	10.10.10.5:9100	986959872
1777321637	10.10.10.5:9100	980869120
1777321667	10.10.10.5:9100	988033024
1777321697	10.10.10.5:9100	982257664
1777321727	10.10.10.5:9100	982765568
1777321757	10.10.10.5:9100	985919488
1777321787	10.10.10.5:9100	985903104
1777321817	10.10.10.5:9100	979673088
1777321847	10.10.10.5:9100	986374144
1777321877	10.10.10.5:9100	984580096
1777321907	10.10.10.5:9100	986488832
1777321937	10.10.10.5:9100	989282304
1777321967	10.10.10.5:9100	987283456
1777321997	10.10.10.5:9100	984453120
1777322027	10.10.10.5:9100	987443200
1777322057	10.10.10.5:9100	979505152
1777322087	10.10.10.5:9100	983482368
1777322117	10.10.10.5:9100	979935232
1777322147	10.10.10.5:9100	992301056
1777322177	10.10.10.5:9100	995844096
1777322207	10.10.10.5:9100	985178112
1777322237	10.10.10.5:9100	988794880
1777322267	10.10.10.5:9100	980488192
1777322297	10.10.10.5:9100	986144768
1777322327	10.10.10.5:9100	990154752
1777322357	10.10.10.5:9100	983498752
1777322387	10.10.10.5:9100	983588864
1777322417	10.10.10.5:9100	978784256
1777322447	10.10.10.5:9100	980504576
1777322477	10.10.10.5:9100	983269376
1777322507	10.10.10.5:9100	986226688
1777322537	10.10.10.5:9100	987840512
1777322567	10.10.10.5:9100	983900160
1777322597	10.10.10.5:9100	996667392
1777322627	10.10.10.5:9100	995352576
1777322657	10.10.10.5:9100	987271168
1777322687	10.10.10.5:9100	996233216
1777322717	10.10.10.5:9100	1001201664
1777322747	10.10.10.5:9100	1003094016
1777322777	10.10.10.5:9100	993058816
1777322807	10.10.10.5:9100	991989760
1777322837	10.10.10.5:9100	995987456
1777322867	10.10.10.5:9100	1000497152
1777322897	10.10.10.5:9100	1002213376
1777322927	10.10.10.5:9100	995147776
1777322957	10.10.10.5:9100	998195200
1777322987	10.10.10.5:9100	996237312
1777323017	10.10.10.5:9100	1002434560
