epoch	node	value
1777320677	10.10.10.5:9100	23.926004618476902
1777320707	10.10.10.5:9100	23.964508551164844
1777320737	10.10.10.5:9100	24.130195163068148
1777320767	10.10.10.5:9100	24.224160719006083
1777320797	10.10.10.5:9100	24.246604721220557
1777320827	10.10.10.5:9100	24.380769978902638
1777320857	10.10.10.5:9100	24.437029611120252
1777320887	10.10.10.5:9100	24.206804023960217
1777320917	10.10.10.5:9100	24.27174200370077
1777320947	10.10.10.5:9100	23.970693120663945
1777320977	10.10.10.5:9100	24.160320001596013
1777321007	10.10.10.5:9100	24.0746337886972
1777321037	10.10.10.5:9100	23.990344091491732
1777321067	10.10.10.5:9100	24.005207008513764
1777321097	10.10.10.5:9100	24.01308734706906
1777321127	10.10.10.5:9100	24.36062025247009
1777321157	10.10.10.5:9100	24.303163606801025
1777321187	10.10.10.5:9100	24.211592077765975
1777321217	10.10.10.5:9100	24.144659075606366
1777321247	10.10.10.5:9100	24.24251492526147
1777321277	10.10.10.5:9100	24.089396954598275
1777321307	10.10.10.5:9100	24.095581524097376
1777321337	10.10.10.5:9100	24.155033192185492
1777321367	10.10.10.5:9100	23.935780228330316
1777321397	10.10.10.5:9100	24.237527369213808
1777321427	10.10.10.5:9100	23.964708053406746
1777321457	10.10.10.5:9100	24.035232095920676
1777321487	10.10.10.5:9100	24.003411488336603
1777321517	10.10.10.5:9100	24.194634387203926
1777321547	10.10.10.5:9100	25.945266559932968
1777321577	10.10.10.5:9100	27.75126060479105
1777321607	10.10.10.5:9100	24.03573085152544
1777321637	10.10.10.5:9100	23.887400934668
1777321667	10.10.10.5:9100	24.061865645215185
1777321697	10.10.10.5:9100	23.921216564671145
1777321727	10.10.10.5:9100	23.933585703669348
1777321757	10.10.10.5:9100	24.010394066803332
1777321787	10.10.10.5:9100	24.00999506231951
1777321817	10.10.10.5:9100	23.858273607349666
1777321847	10.10.10.5:9100	24.021466441229133
1777321877	10.10.10.5:9100	23.977775450251627
1777321907	10.10.10.5:9100	24.024259472615828
1777321937	10.10.10.5:9100	24.092289737105922
1777321967	10.10.10.5:9100	24.04361119008075
1777321997	10.10.10.5:9100	23.974683165502075
1777322027	10.10.10.5:9100	24.04750148379793
1777322057	10.10.10.5:9100	23.854183811390584
1777322087	10.10.10.5:9100	23.951042149836155
1777322117	10.10.10.5:9100	23.864657679090673
1777322147	10.10.10.5:9100	24.16580631324845
1777322177	10.10.10.5:9100	24.25209103287298
1777322207	10.10.10.5:9100	23.992339113910788
1777322237	10.10.10.5:9100	24.08041935371249
1777322267	10.10.10.5:9100	23.87812408041935
1777322297	10.10.10.5:9100	24.015880378455755
1777322327	10.10.10.5:9100	24.113536725868954
1777322357	10.10.10.5:9100	23.951441154319973
1777322387	10.10.10.5:9100	23.953635678980945
1777322417	10.10.10.5:9100	23.836627614102813
1777322447	10.10.10.5:9100	23.87852308490317
1777322477	10.10.10.5:9100	23.945855091546587
1777322507	10.10.10.5:9100	24.01787540087482
1777322537	10.10.10.5:9100	24.057177342530387
1777322567	10.10.10.5:9100	23.961216764173386
1777322597	10.10.10.5:9100	24.272141008184576
1777322627	10.10.10.5:9100	24.240120898358597
1777322657	10.10.10.5:9100	24.043311936717892
1777322687	10.10.10.5:9100	24.261567389363535
1777322717	10.10.10.5:9100	24.3825654990798
1777322747	10.10.10.5:9100	24.428650516960182
1777322777	10.10.10.5:9100	24.18426027062479
1777322807	10.10.10.5:9100	24.158225228055997
1777322837	10.10.10.5:9100	24.25558232210634
1777322867	10.10.10.5:9100	24.36540830627584
1777322897	10.10.10.5:9100	24.40720402595524
1777322927	10.10.10.5:9100	24.23513334231093
1777322957	10.10.10.5:9100	24.309348176300126
1777322987	10.10.10.5:9100	24.261667140484487
1777323017	10.10.10.5:9100	24.412590586486715
1777323047	10.10.10.5:9100	24.00700252869091
1777323077	10.10.10.5:9100	23.873934533339312
1777323107	10.10.10.5:9100	23.739071017810566
1777323137	10.10.10.5:9100	23.82296171053222
1777323167	10.10.10.5:9100	23.61707539688477
1777323197	10.10.10.5:9100	23.827450510975112
1777323227	10.10.10.5:9100	23.93907201532177
1777323257	10.10.10.5:9100	23.86286215891351
1777323287	10.10.10.5:9100	23.84231342799714
1777323317	10.10.10.5:9100	24.835036583723614
1777323347	10.10.10.5:9100	25.63374380919605
1777323377	10.10.10.5:9100	26.16781131077961
1777320677	10.10.10.6:9100	44.113536725868954
1777320707	10.10.10.6:9100	46.427064474137026
1777320737	10.10.10.6:9100	46.6461179357503
1777320767	10.10.10.6:9100	47.730213118269916
1777320797	10.10.10.6:9100	45.67703579568976
1777320827	10.10.10.6:9100	45.79065232245547
1777320857	10.10.10.6:9100	45.85329602641409
1777320887	10.10.10.6:9100	48.25899381044294
1777320917	10.10.10.6:9100	48.287522631035564
1777320947	10.10.10.6:9100	48.167522032528844
1777320977	10.10.10.6:9100	46.25349752367842
1777321007	10.10.10.6:9100	45.51533922862458
1777321037	10.10.10.6:9100	45.49848128918349
1777321067	10.10.10.6:9100	46.159033212135725
1777321097	10.10.10.6:9100	46.656392301208484
1777321127	10.10.10.6:9100	45.35972747993755
1777321157	10.10.10.6:9100	45.498980044788254
1777321187	10.10.10.6:9100	45.62755923969696
1777321217	10.10.10.6:9100	45.300674816333256
1777321247	10.10.10.6:9100	47.74547503977576
1777321277	10.10.10.6:9100	47.54467603329693
1777321307	10.10.10.6:9100	47.70347981785446
1777321337	10.10.10.6:9100	47.918842487992464
1777321367	10.10.10.6:9100	45.188754058623736
1777321397	10.10.10.6:9100	44.97528665978384
1777321427	10.10.10.6:9100	46.937989715659434
1777321457	10.10.10.6:9100	46.37938343832138
1777321487	10.10.10.6:9100	46.05449403737675
1777321517	10.10.10.6:9100	45.45638631614123
1777321547	10.10.10.6:9100	45.371797365572895
1777321577	10.10.10.6:9100	45.237133352286044
1777321607	10.10.10.6:9100	48.37719888877251
1777321637	10.10.10.6:9100	48.57759889076754
1777321667	10.10.10.6:9100	45.91873276175941
1777321697	10.10.10.6:9100	45.375288654806255
1777321727	10.10.10.6:9100	44.887904677828814
1777321757	10.10.10.6:9100	45.01468835256036
1777321787	10.10.10.6:9100	47.65170898607973
1777321817	10.10.10.6:9100	46.90377508117247
1777321847	10.10.10.6:9100	47.04123212584601
1777321877	10.10.10.6:9100	44.99663339966783
1777321907	10.10.10.6:9100	45.0141895969556
1777321937	10.10.10.6:9100	45.23164704063362
1777321967	10.10.10.6:9100	48.566027760736965
1777321997	10.10.10.6:9100	48.619893366051706
1777322027	10.10.10.6:9100	48.032459014758174
1777322057	10.10.10.6:9100	47.58537449064584
1777322087	10.10.10.6:9100	43.88171512077367
1777322117	10.10.10.6:9100	43.565404316231
1777322147	10.10.10.6:9100	46.61858662636721
1777322177	10.10.10.6:9100	45.4649649125432
1777322207	10.10.10.6:9100	44.337777245771804
1777322237	10.10.10.6:9100	44.27692906199033
1777322267	10.10.10.6:9100	44.438027122329785
1777322297	10.10.10.6:9100	44.040219651968336
1777322327	10.10.10.6:9100	47.66537488965032
1777322357	10.10.10.6:9100	47.6677689165532
1777322387	10.10.10.6:9100	47.47993755579828
1777322417	10.10.10.6:9100	48.25360724991147
1777322447	10.10.10.6:9100	44.50775315587608
1777322477	10.10.10.6:9100	44.417578142534374
1777322507	10.10.10.6:9100	46.8474156978339
1777322537	10.10.10.6:9100	46.08960643195228
1777322567	10.10.10.6:9100	45.39114908303782
1777322597	10.10.10.6:9100	46.958937451059604
1777322627	10.10.10.6:9100	45.59124983166999
1777322657	10.10.10.6:9100	47.14956184320121
1777322687	10.10.10.6:9100	46.451703001012476
1777322717	10.10.10.6:9100	47.623878423333785
1777322747	10.10.10.6:9100	47.51504995037382
1777322777	10.10.10.6:9100	46.42876024319323
1777322807	10.10.10.6:9100	47.114449448625685
1777322837	10.10.10.6:9100	46.1260155911002
1777322867	10.10.10.6:9100	46.94347602731186
1777322897	10.10.10.6:9100	46.162524501369084
1777322927	10.10.10.6:9100	45.32890438356301
1777322957	10.10.10.6:9100	45.317931760258155
1777322987	10.10.10.6:9100	45.241522401607995
1777323017	10.10.10.6:9100	44.75353991790483
1777323047	10.10.10.6:9100	48.045626162724005
1777323077	10.10.10.6:9100	47.666372400859856
1777323107	10.10.10.6:9100	47.749864089097706
1777323137	10.10.10.6:9100	47.50048628671465
1777323167	10.10.10.6:9100	44.981969984887705
1777323197	10.10.10.6:9100	44.915834991695725
1777323227	10.10.10.6:9100	45.83544057576348
1777323257	10.10.10.6:9100	47.60322994129646
1777323287	10.10.10.6:9100	46.736891455817734
1777323317	10.10.10.6:9100	46.350455613244954
1777323347	10.10.10.6:9100	47.129112863405794
1777323377	10.10.10.6:9100	45.53568845729904
