epoch	node	value_bytes
1776843686	10.10.10.5:9100	1826848768
1776843716	10.10.10.5:9100	1775177728
1776843746	10.10.10.5:9100	1786703872
1776843776	10.10.10.5:9100	1782648832
1776843806	10.10.10.5:9100	1769533440
1776843836	10.10.10.5:9100	1767317504
1776843866	10.10.10.5:9100	1897394176
1776843896	10.10.10.5:9100	1862070272
1776843926	10.10.10.5:9100	1871990784
1776843956	10.10.10.5:9100	1898270720
1776843986	10.10.10.5:9100	1764282368
1776844016	10.10.10.5:9100	1768071168
1776844046	10.10.10.5:9100	1827860480
1776844076	10.10.10.5:9100	1828614144
1776844106	10.10.10.5:9100	1809907712
1776844136	10.10.10.5:9100	1772806144
1776844166	10.10.10.5:9100	1770725376
1776844196	10.10.10.5:9100	1758629888
1776844226	10.10.10.5:9100	1805381632
1776844256	10.10.10.5:9100	1766916096
1776844286	10.10.10.5:9100	1788710912
1776844316	10.10.10.5:9100	1793388544
1776844346	10.10.10.5:9100	1791070208
1776844376	10.10.10.5:9100	1740947456
1776844406	10.10.10.5:9100	1858625536
1776844436	10.10.10.5:9100	1797070848
1776844466	10.10.10.5:9100	1911808000
1776844496	10.10.10.5:9100	1808072704
1776844526	10.10.10.5:9100	1901027328
1776844556	10.10.10.5:9100	1841655808
1776844586	10.10.10.5:9100	1870635008
1776844616	10.10.10.5:9100	1870524416
1776844646	10.10.10.5:9100	1897443328
1776844676	10.10.10.5:9100	1887129600
1776844706	10.10.10.5:9100	1721499648
1776844736	10.10.10.5:9100	1730797568
1776844766	10.10.10.5:9100	1782943744
1776844796	10.10.10.5:9100	1798787072
1776844826	10.10.10.5:9100	1780019200
1776844856	10.10.10.5:9100	1741647872
1776844886	10.10.10.5:9100	1751769088
1776844916	10.10.10.5:9100	1757888512
1776844946	10.10.10.5:9100	1813069824
1776844976	10.10.10.5:9100	1794777088
1776845006	10.10.10.5:9100	1802305536
1776845036	10.10.10.5:9100	1800212480
1776845066	10.10.10.5:9100	1728651264
1776845096	10.10.10.5:9100	1728749568
1776845126	10.10.10.5:9100	1874059264
1776845156	10.10.10.5:9100	1823571968
1776845186	10.10.10.5:9100	1864749056
1776845216	10.10.10.5:9100	1825640448
1776845246	10.10.10.5:9100	1806225408
1776845276	10.10.10.5:9100	1791234048
1776845306	10.10.10.5:9100	1877704704
1776845336	10.10.10.5:9100	1841377280
1776845366	10.10.10.5:9100	1828265984
1776845396	10.10.10.5:9100	1847652352
1776845426	10.10.10.5:9100	1752092672
1776845456	10.10.10.5:9100	1793912832
1776845486	10.10.10.5:9100	1833824256
1776845516	10.10.10.5:9100	1804464128
1776845546	10.10.10.5:9100	1785876480
1776845576	10.10.10.5:9100	1782800384
1776845606	10.10.10.5:9100	1766637568
1776845636	10.10.10.5:9100	1783263232
1776845666	10.10.10.5:9100	1886355456
1776845696	10.10.10.5:9100	1865633792
1776845726	10.10.10.5:9100	1870356480
