1777943475	10.10.10.5:9100	36.59612925364142
1777943505	10.10.10.5:9100	36.76810035770788
1777943535	10.10.10.5:9100	36.70894788397736
1777943565	10.10.10.5:9100	36.73398544031187
1777943595	10.10.10.5:9100	36.59383497557093
1777943625	10.10.10.5:9100	36.49268723802835
1777943655	10.10.10.5:9100	36.19602710839167
1777943685	10.10.10.5:9100	36.4167765592612
1777943715	10.10.10.5:9100	36.24919450889481
1777943745	10.10.10.5:9100	36.60201457564833
1777943775	10.10.10.5:9100	36.89997147115095
1777943805	10.10.10.5:9100	36.875033666036906
1777943835	10.10.10.5:9100	36.96939832058845
1777943865	10.10.10.5:9100	37.25578407451815
1777943895	10.10.10.5:9100	37.177878371341876
1777943925	10.10.10.5:9100	37.23254204015186
1777943955	10.10.10.5:9100	37.041917457860094
1777943985	10.10.10.5:9100	37.102266946236085
1777944015	10.10.10.5:9100	36.67752624953366
1777944045	10.10.10.5:9100	36.89498391012814
1777944075	10.10.10.5:9100	37.15792812725064
1777944105	10.10.10.5:9100	37.04012193589189
1777944135	10.10.10.5:9100	36.763711304007806
1777944165	10.10.10.5:9100	36.8490983487183
1777944195	10.10.10.5:9100	36.642613322374
1777944225	10.10.10.5:9100	36.695281966774864
1777944255	10.10.10.5:9100	36.9039615199692
1777944285	10.10.10.5:9100	37.01059557463685
1777944315	10.10.10.5:9100	37.1614194199666
1777944345	10.10.10.5:9100	36.72291305484122
1777944375	10.10.10.5:9100	36.82276402651786
1777944405	10.10.10.5:9100	36.76012026007138
1777944435	10.10.10.5:9100	36.75124240145078
1777944465	10.10.10.5:9100	36.77797572853304
1777944495	10.10.10.5:9100	36.842115763286365
1777944525	10.10.10.5:9100	37.04580775545789
1777944555	10.10.10.5:9100	36.97668015968175
1777944585	10.10.10.5:9100	36.94954782771768
1777944615	10.10.10.5:9100	36.86874933914817
1777944645	10.10.10.5:9100	36.877028690446025
1777944675	10.10.10.5:9100	37.188651503151135
1777944705	10.10.10.5:9100	36.8265545728952
1777944735	10.10.10.5:9100	36.8823155051302
1777944765	10.10.10.5:9100	36.67982052760416
1777944795	10.10.10.5:9100	36.55553050691576
1777944825	10.10.10.5:9100	36.389544476076665
1777944855	10.10.10.5:9100	36.49228823314653
1777944885	10.10.10.5:9100	36.69627947897942
1777944915	10.10.10.5:9100	36.72600534267537
1777944945	10.10.10.5:9100	37.0104958234164
1777944975	10.10.10.5:9100	36.67762600075412
1777945005	10.10.10.5:9100	36.170590547175344
1777945035	10.10.10.5:9100	36.29019226050231
