epoch	pod	cpu_cores
1777943475	unknown	0.0338708591030554
1777943505	unknown	0.036043147769067904
1777943535	unknown	0.028363592727579018
1777943565	unknown	0.029564910532628802
1777943595	unknown	0.02755317242703613
1777943625	unknown	0.028304190272922875
1777943655	unknown	0.02703702374952902
1777943685	unknown	0.02743035229370136
1777943715	unknown	0.027641152733827466
1777943745	unknown	0.02986281698101012
1777943775	unknown	0.0320253278808218
1777943805	unknown	0.03374917821165996
1777943835	unknown	0.03201650139215017
1777943865	unknown	0.034074107419755556
1777943895	unknown	0.03235836634333317
1777943925	unknown	0.03365535490499391
1777943955	unknown	0.03257594487514272
1777943985	unknown	0.03318636583582185
1777944015	unknown	0.03154447049518525
1777944045	unknown	0.03343493691916107
1777944075	unknown	0.03229586306478269
1777944105	unknown	0.0346406289040121
1777944135	unknown	0.029571158957468514
1777944165	unknown	0.027088943415044538
1777944195	unknown	0.024264492359599397
1777944225	unknown	0.026525588726434533
1777944255	unknown	0.02686614560421869
1777944285	unknown	0.028526358786162
1777944315	unknown	0.028912002786961828
1777944345	unknown	0.031169308184766847
1777944375	unknown	0.029656186408058456
1777944405	unknown	0.03224596574329579
1777944435	unknown	0.030650992820906307
1777944465	unknown	0.03167274712645886
1777944495	unknown	0.03168124024187207
1777944525	unknown	0.029824450227492888
1777944555	unknown	0.026146098173087214
1777944585	unknown	0.02686789078030046
1777944615	unknown	0.027788702368991385
1777944645	unknown	0.03234989127304995
1777944675	unknown	0.03375594625608672
1777944705	unknown	0.037317809579783784
1777944735	unknown	0.033630662519608535
1777944765	unknown	0.035064856909925585
1777944795	unknown	0.03290076738618335
1777944825	unknown	0.032034020507758734
1777944855	unknown	0.0340775924856704
1777944885	unknown	0.035412058678746104
1777944915	unknown	0.03401269030863687
1777944945	unknown	0.03800447846508398
1777944975	unknown	0.03499681425894276
1777945005	unknown	0.03346838357888279
1777945035	unknown	0.031038514889421623
1777945065	unknown	0.030384554598158222
1777945095	unknown	0.02848502364841008
1777945125	unknown	0.030341706974790338
1777945155	unknown	0.0313848424428503
1777945185	unknown	0.034032614333670275
1777945215	unknown	0.033686011541464625
1777945245	unknown	0.038910021539060945
1777945275	unknown	0.03961208835353363
1777945305	unknown	0.04284588751811409
1777945335	unknown	0.038862791444820924
1777945365	unknown	0.038806598680920054
1777945395	unknown	0.03601732833031216
1777945425	unknown	0.035154522785642545
1777945455	unknown	0.03188518078480597
1777945485	unknown	0.02973334826503886
1777945515	unknown	0.029515125178890312
1777945545	unknown	0.03136625591402062
1777945575	unknown	0.03235886475203452
1777945605	unknown	0.035918846723252976
1777945635	unknown	0.030799677098227694
1777945665	unknown	0.03304209909315218
1777945695	unknown	0.031274888719778036
1777945725	unknown	0.03385562903565421
1777945755	unknown	0.03190243520368474
1777945785	unknown	0.03716735174085333
1777945815	unknown	0.03455135278708275
1777945845	unknown	0.03896328243955364
1777945875	unknown	0.03742633588207139
1777945905	unknown	0.03740932100554528
1777945935	unknown	0.03300357149900505
1777945965	unknown	0.03199514019844496
1777945995	unknown	0.028752172470462467
1777946025	unknown	0.031216099778017814
1777946055	unknown	0.029634735466898217
1777946085	unknown	0.031453170008681426
1777946115	unknown	0.03013232175812518
