1776746456	10.10.10.5:9100	2029531136
1776746486	10.10.10.5:9100	2022334464
1776746516	10.10.10.5:9100	2000158720
1776746546	10.10.10.5:9100	2094354432
1776746576	10.10.10.5:9100	2089463808
1776746606	10.10.10.5:9100	2116665344
1776746636	10.10.10.5:9100	2090176512
1776746666	10.10.10.5:9100	2008498176
1776746696	10.10.10.5:9100	1940135936
1776746726	10.10.10.5:9100	2052636672
1776746756	10.10.10.5:9100	2052501504
1776746786	10.10.10.5:9100	2091040768
1776746816	10.10.10.5:9100	1996042240
1776746846	10.10.10.5:9100	1984004096
1776746876	10.10.10.5:9100	1991954432
1776746906	10.10.10.5:9100	2102956032
1776746936	10.10.10.5:9100	2118930432
1776746966	10.10.10.5:9100	2117296128
1776746996	10.10.10.5:9100	2106540032
1776747026	10.10.10.5:9100	1996980224
1776747056	10.10.10.5:9100	1968807936
1776747086	10.10.10.5:9100	2135494656
1776747116	10.10.10.5:9100	2057932800
1776747146	10.10.10.5:9100	2062938112
1776747176	10.10.10.5:9100	2139742208
1776747206	10.10.10.5:9100	2097979392
1776747236	10.10.10.5:9100	2165903360
1776747266	10.10.10.5:9100	2119962624
1776747296	10.10.10.5:9100	2116153344
1776747326	10.10.10.5:9100	2125889536
1776747356	10.10.10.5:9100	2117636096
1776747386	10.10.10.5:9100	1994522624
1776747416	10.10.10.5:9100	2001444864
1776747446	10.10.10.5:9100	2114322432
1776747476	10.10.10.5:9100	2098118656
1776747506	10.10.10.5:9100	2133618688
1776747536	10.10.10.5:9100	2051096576
1776747566	10.10.10.5:9100	2152935424
1776747596	10.10.10.5:9100	2131300352
1776747626	10.10.10.5:9100	2255855616
1776747656	10.10.10.5:9100	2111078400
1776747686	10.10.10.5:9100	2090799104
1776747716	10.10.10.5:9100	2036834304
1776747746	10.10.10.5:9100	2028400640
1776747776	10.10.10.5:9100	2040238080
1776747806	10.10.10.5:9100	2043576320
1776747836	10.10.10.5:9100	2065117184
1776747866	10.10.10.5:9100	2058510336
1776747896	10.10.10.5:9100	2064396288
1776747926	10.10.10.5:9100	2073178112
1776747956	10.10.10.5:9100	2011799552
1776747986	10.10.10.5:9100	2259996672
1776748016	10.10.10.5:9100	2028187648
1776748046	10.10.10.5:9100	2100973568
1776748076	10.10.10.5:9100	2124390400
1776748106	10.10.10.5:9100	2156806144
1776748136	10.10.10.5:9100	2090520576
1776748166	10.10.10.5:9100	2121089024
1776748196	10.10.10.5:9100	2051739648
1776748226	10.10.10.5:9100	2032644096
1776748256	10.10.10.5:9100	2001256448
1776748286	10.10.10.5:9100	2034270208
1776748316	10.10.10.5:9100	2028617728
1776748346	10.10.10.5:9100	2240372736
1776748376	10.10.10.5:9100	2043015168
1776748406	10.10.10.5:9100	2108653568
1776748436	10.10.10.5:9100	2146635776
1776748466	10.10.10.5:9100	2061582336
1776748496	10.10.10.5:9100	2024415232
1776748526	10.10.10.5:9100	2121224192
1776748556	10.10.10.5:9100	2037682176
1776748586	10.10.10.5:9100	2028957696
1776748616	10.10.10.5:9100	2002759680
1776748646	10.10.10.5:9100	1998958592
1776748676	10.10.10.5:9100	1982681088
1776748706	10.10.10.5:9100	2248056832
1776748736	10.10.10.5:9100	2069860352
1776748766	10.10.10.5:9100	2030833664
1776748796	10.10.10.5:9100	2060832768
1776748826	10.10.10.5:9100	2098970624
1776748856	10.10.10.5:9100	2067091456
1776748886	10.10.10.5:9100	2107035648
1776748916	10.10.10.5:9100	2128465920
1776748946	10.10.10.5:9100	2111225856
1776748976	10.10.10.5:9100	2100686848
1776749006	10.10.10.5:9100	2035662848
1776749036	10.10.10.5:9100	1983213568
1776749066	10.10.10.5:9100	2197671936
1776749096	10.10.10.5:9100	2046353408
1776749126	10.10.10.5:9100	2032926720
1776749156	10.10.10.5:9100	2046214144
1776746456	10.10.10.6:9100	1133879296
1776746486	10.10.10.6:9100	1129435136
1776746516	10.10.10.6:9100	1113407488
1776746546	10.10.10.6:9100	1124384768
1776746576	10.10.10.6:9100	1109364736
1776746606	10.10.10.6:9100	1111150592
1776746636	10.10.10.6:9100	1102626816
1776746666	10.10.10.6:9100	1089781760
1776746696	10.10.10.6:9100	1094848512
1776746726	10.10.10.6:9100	1106497536
1776746756	10.10.10.6:9100	1101955072
1776746786	10.10.10.6:9100	1105158144
1776746816	10.10.10.6:9100	1107451904
1776746846	10.10.10.6:9100	1115533312
1776746876	10.10.10.6:9100	1118236672
1776746906	10.10.10.6:9100	1135239168
1776746936	10.10.10.6:9100	1121804288
1776746966	10.10.10.6:9100	1127206912
1776746996	10.10.10.6:9100	1108328448
1776747026	10.10.10.6:9100	1128534016
1776747056	10.10.10.6:9100	1113055232
1776747086	10.10.10.6:9100	1106309120
1776747116	10.10.10.6:9100	1099378688
1776747146	10.10.10.6:9100	1112104960
1776747176	10.10.10.6:9100	1111695360
1776747206	10.10.10.6:9100	1107005440
1776747236	10.10.10.6:9100	1113022464
1776747266	10.10.10.6:9100	1117757440
1776747296	10.10.10.6:9100	1133379584
1776747326	10.10.10.6:9100	1187483648
1776747356	10.10.10.6:9100	1218441216
1776747386	10.10.10.6:9100	1220214784
1776747416	10.10.10.6:9100	1107382272
1776747446	10.10.10.6:9100	1126735872
1776747476	10.10.10.6:9100	1115095040
1776747506	10.10.10.6:9100	1122684928
1776747536	10.10.10.6:9100	1114468352
1776747566	10.10.10.6:9100	1103065088
1776747596	10.10.10.6:9100	1119309824
1776747626	10.10.10.6:9100	1118314496
1776747656	10.10.10.6:9100	1131917312
1776747686	10.10.10.6:9100	1133862912
1776747716	10.10.10.6:9100	1139601408
1776747746	10.10.10.6:9100	1138094080
1776747776	10.10.10.6:9100	1119612928
1776747806	10.10.10.6:9100	1111232512
1776747836	10.10.10.6:9100	1128914944
1776747866	10.10.10.6:9100	1121374208
1776747896	10.10.10.6:9100	1121812480
1776747926	10.10.10.6:9100	1111994368
1776747956	10.10.10.6:9100	1098641408
