epoch	node	value_bytes
1778573479	10.10.10.5:9100	1570590720
1778573509	10.10.10.5:9100	1559609344
1778573539	10.10.10.5:9100	1560346624
1778573569	10.10.10.5:9100	1460449280
1778573599	10.10.10.5:9100	1398419456
1778573629	10.10.10.5:9100	1415589888
1778573659	10.10.10.5:9100	1444409344
1778573689	10.10.10.5:9100	1405112320
1778573719	10.10.10.5:9100	1395052544
1778573749	10.10.10.5:9100	1399943168
1778573779	10.10.10.5:9100	1396105216
1778573809	10.10.10.5:9100	1401454592
1778573839	10.10.10.5:9100	1512202240
1778573869	10.10.10.5:9100	1529270272
1778573899	10.10.10.5:9100	1526579200
1778573929	10.10.10.5:9100	1437773824
1778573959	10.10.10.5:9100	1409990656
1778573989	10.10.10.5:9100	1418928128
1778574019	10.10.10.5:9100	1522573312
1778574049	10.10.10.5:9100	1455689728
1778574079	10.10.10.5:9100	1442603008
1778574109	10.10.10.5:9100	1523523584
1778574139	10.10.10.5:9100	1434931200
1778574169	10.10.10.5:9100	1446060032
1778574199	10.10.10.5:9100	1539858432
1778574229	10.10.10.5:9100	1547886592
1778574259	10.10.10.5:9100	1555062784
1778574289	10.10.10.5:9100	1537310720
1778574319	10.10.10.5:9100	1416491008
1778574349	10.10.10.5:9100	1421185024
1778574379	10.10.10.5:9100	1538273280
1778574409	10.10.10.5:9100	1541775360
1778574439	10.10.10.5:9100	1449713664
1778574469	10.10.10.5:9100	1476075520
1778574499	10.10.10.5:9100	1393590272
1778574529	10.10.10.5:9100	1385676800
1778574559	10.10.10.5:9100	1555206144
1778574589	10.10.10.5:9100	1561329664
1778574619	10.10.10.5:9100	1550422016
1778574649	10.10.10.5:9100	1533071360
1778574679	10.10.10.5:9100	1390792704
1778574709	10.10.10.5:9100	1380372480
1778574739	10.10.10.5:9100	1438711808
1778574769	10.10.10.5:9100	1478799360
1778574799	10.10.10.5:9100	1464885248
1778574829	10.10.10.5:9100	1436614656
1778574859	10.10.10.5:9100	1449152512
1778574889	10.10.10.5:9100	1437605888
1778574919	10.10.10.5:9100	1539874816
1778574949	10.10.10.5:9100	1546563584
1778574979	10.10.10.5:9100	1543905280
1778575009	10.10.10.5:9100	1534238720
1778575039	10.10.10.5:9100	1394872320
1778575069	10.10.10.5:9100	1401470976
1778575099	10.10.10.5:9100	1463775232
1778575129	10.10.10.5:9100	1459146752
1778575159	10.10.10.5:9100	1460707328
1778575189	10.10.10.5:9100	1445818368
1778575219	10.10.10.5:9100	1377345536
1778575249	10.10.10.5:9100	1367810048
1778575279	10.10.10.5:9100	1524404224
1778575309	10.10.10.5:9100	1528315904
1778575339	10.10.10.5:9100	1549139968
1778575369	10.10.10.5:9100	1411637248
1778575399	10.10.10.5:9100	1418534912
1778575429	10.10.10.5:9100	1423298560
1778575459	10.10.10.5:9100	1428439040
1778575489	10.10.10.5:9100	1413832704
1778575519	10.10.10.5:9100	1411162112
1778575549	10.10.10.5:9100	1408991232
1778575579	10.10.10.5:9100	1387159552
1778575609	10.10.10.5:9100	1391689728
1778575639	10.10.10.5:9100	1518239744
1778575669	10.10.10.5:9100	1524015104
1778575699	10.10.10.5:9100	1525387264
1778575729	10.10.10.5:9100	1526177792
1778575759	10.10.10.5:9100	1397334016
1778575789	10.10.10.5:9100	1400717312
1778575819	10.10.10.5:9100	1554870272
1778575849	10.10.10.5:9100	1559670784
1778575879	10.10.10.5:9100	1434542080
1778575909	10.10.10.5:9100	1441972224
1778575939	10.10.10.5:9100	1411563520
1778575969	10.10.10.5:9100	1415917568
1778575999	10.10.10.5:9100	1525796864
1778576029	10.10.10.5:9100	1545945088
1778576059	10.10.10.5:9100	1532702720
1778576089	10.10.10.5:9100	1520009216
1778576119	10.10.10.5:9100	1421647872
1778576149	10.10.10.5:9100	1423331328
1778576179	10.10.10.5:9100	1627025408
1778573479	10.10.10.6:9100	1995366400
1778573509	10.10.10.6:9100	2011664384
1778573539	10.10.10.6:9100	2033631232
1778573569	10.10.10.6:9100	2032074752
1778573599	10.10.10.6:9100	2026442752
1778573629	10.10.10.6:9100	2015948800
1778573659	10.10.10.6:9100	2022490112
1778573689	10.10.10.6:9100	2009747456
1778573719	10.10.10.6:9100	2002636800
1778573749	10.10.10.6:9100	2005438464
1778573779	10.10.10.6:9100	2009563136
1778573809	10.10.10.6:9100	2016030720
1778573839	10.10.10.6:9100	2017767424
1778573869	10.10.10.6:9100	2017984512
1778573899	10.10.10.6:9100	2017591296
1778573929	10.10.10.6:9100	2019504128
1778573959	10.10.10.6:9100	2010095616
1778573989	10.10.10.6:9100	2019414016
1778574019	10.10.10.6:9100	2019913728
1778574049	10.10.10.6:9100	2018410496
1778574079	10.10.10.6:9100	2028683264
1778574109	10.10.10.6:9100	2018197504
1778574139	10.10.10.6:9100	1993154560
1778574169	10.10.10.6:9100	2008940544
1778574199	10.10.10.6:9100	2006413312
1778574229	10.10.10.6:9100	2022252544
1778574259	10.10.10.6:9100	2029002752
1778574289	10.10.10.6:9100	2013298688
1778574319	10.10.10.6:9100	2002984960
1778574349	10.10.10.6:9100	2013794304
1778574379	10.10.10.6:9100	2012639232
1778574409	10.10.10.6:9100	2010255360
1778574439	10.10.10.6:9100	2019803136
1778574469	10.10.10.6:9100	2019233792
1778574499	10.10.10.6:9100	2025689088
1778574529	10.10.10.6:9100	2013261824
1778574559	10.10.10.6:9100	2022924288
1778574589	10.10.10.6:9100	2002673664
1778574619	10.10.10.6:9100	2004475904
1778574649	10.10.10.6:9100	2001420288
1778574679	10.10.10.6:9100	2006810624
1778574709	10.10.10.6:9100	1996943360
1778574739	10.10.10.6:9100	1990344704
1778574769	10.10.10.6:9100	1993117696
1778574799	10.10.10.6:9100	1983242240
1778574829	10.10.10.6:9100	1982332928
1778574859	10.10.10.6:9100	1993224192
1778574889	10.10.10.6:9100	1994702848
1778574919	10.10.10.6:9100	1988177920
1778574949	10.10.10.6:9100	1987211264
1778574979	10.10.10.6:9100	1977782272
1778575009	10.10.10.6:9100	1994022912
1778575039	10.10.10.6:9100	1987420160
1778575069	10.10.10.6:9100	2003341312
1778575099	10.10.10.6:9100	2003795968
1778575129	10.10.10.6:9100	2016129024
1778575159	10.10.10.6:9100	1998761984
1778575189	10.10.10.6:9100	1986633728
1778575219	10.10.10.6:9100	1982377984
1778575249	10.10.10.6:9100	1990189056
1778575279	10.10.10.6:9100	2002731008
1778575309	10.10.10.6:9100	2006343680
1778575339	10.10.10.6:9100	1980792832
1778575369	10.10.10.6:9100	2000502784
1778575399	10.10.10.6:9100	2008825856
1778575429	10.10.10.6:9100	2004688896
1778575459	10.10.10.6:9100	2006581248
1778575489	10.10.10.6:9100	2020245504
1778575519	10.10.10.6:9100	1996451840
1778575549	10.10.10.6:9100	1997434880
1778575579	10.10.10.6:9100	2007429120
1778575609	10.10.10.6:9100	2010140672
1778575639	10.10.10.6:9100	2000912384
1778575669	10.10.10.6:9100	2006601728
1778575699	10.10.10.6:9100	2012827648
1778575729	10.10.10.6:9100	1997103104
1778575759	10.10.10.6:9100	1991524352
1778575789	10.10.10.6:9100	1988640768
1778575819	10.10.10.6:9100	2001965056
1778575849	10.10.10.6:9100	2010013696
1778575879	10.10.10.6:9100	2004426752
1778575909	10.10.10.6:9100	2023276544
1778575939	10.10.10.6:9100	2015510528
1778575969	10.10.10.6:9100	2011889664
1778575999	10.10.10.6:9100	2012839936
1778576029	10.10.10.6:9100	2020380672
1778576059	10.10.10.6:9100	2026921984
1778576089	10.10.10.6:9100	2032603136
1778576119	10.10.10.6:9100	2052030464
1778576149	10.10.10.6:9100	2047909888
1778576179	10.10.10.6:9100	2020876288
