1778022687	1461653504
1778022717	1461571584
1778022747	1464692736
1778022777	1444573184
1778022807	1328377856
1778022837	1331527680
1778022867	1458806784
1778022897	1447591936
1778022927	1443426304
1778022957	1435721728
1778022987	1309442048
1778023017	1302839296
1778023047	1454489600
1778023077	1454387200
1778023107	1451130880
1778023137	1448591360
1778023167	1307525120
1778023197	1308377088
1778023227	1463361536
1778023257	1468989440
1778023287	1456754688
1778023317	1373765632
1778023347	1348730880
1778023377	1352249344
1778023407	1458872320
1778023437	1454432256
1778023467	1458499584
1778023497	1459490816
1778023527	1292668928
1778023557	1281482752
1778023587	1493815296
1778023617	1455468544
1778023647	1464864768
1778023677	1461452800
1778023707	1345970176
1778023737	1343561728
1778023767	1475104768
1778023797	1485451264
1778023827	1478926336
1778023857	1383325696
1778023887	1354436608
1778023917	1357119488
1778023947	1459539968
1778023977	1455407104
1778024007	1383137280
1778024037	1383231488
1778024067	1353854976
1778024097	1344544768
1778024127	1471262720
1778024157	1480753152
1778024187	1479655424
1778024217	1477386240
1778024247	1323397120
1778024277	1305427968
1778024307	1471160320
1778024337	1459601408
1778024367	1475493888
1778024397	1478705152
1778024427	1289211904
1778024457	1289965568
1778024487	1399889920
1778024517	1354969088
1778024547	1357221888
1778024577	1361838080
1778024607	1339265024
1778024637	1348943872
1778024667	1474768896
1778024697	1481232384
1778024727	1354117120
1778024757	1357221888
1778024787	1352294400
1778024817	1351512064
1778024847	1473679360
1778024877	1465659392
1778024907	1463709696
1778024937	1476472832
1778024967	1303085056
1778024997	1294819328
1778025027	1470472192
1778025057	1475309568
1778025087	1343291392
1778025117	1330454528
1778025147	1343844352
1778025177	1331412992
1778025207	1405202432
1778025237	1388109824
1778025267	1378725888
1778025297	1365848064
1778025327	1280819200
1778025357	1278615552
1778025387	1514409984
