1778022687	1557106688
1778022717	1550225408
1778022747	1554145280
1778022777	1555501056
1778022807	1554378752
1778022837	1554538496
1778022867	1547870208
1778022897	1551376384
1778022927	1557553152
1778022957	1562705920
1778022987	1572077568
1778023017	1583665152
1778023047	1582350336
1778023077	1579139072
1778023107	1586524160
1778023137	1585795072
1778023167	1586204672
1778023197	1587855360
1778023227	1594798080
1778023257	1573724160
1778023287	1621864448
1778023317	1576177664
1778023347	1581547520
1778023377	1583575040
1778023407	1583271936
1778023437	1582338048
1778023467	1584750592
1778023497	1585115136
1778023527	1585467392
1778023557	1585741824
1778023587	1585102848
1778023617	1583697920
1778023647	1586970624
1778023677	1584680960
1778023707	1591283712
1778023737	1648656384
1778023767	1653469184
1778023797	1683148800
1778023827	1654886400
1778023857	1601802240
1778023887	1601605632
1778023917	1603268608
1778023947	1603481600
1778023977	1601470464
1778024007	1600647168
1778024037	1587056640
1778024067	1586634752
1778024097	1587724288
1778024127	1587232768
1778024157	1588875264
1778024187	1586241536
1778024217	1582567424
1778024247	1586479104
1778024277	1588006912
1778024307	1583505408
1778024337	1584103424
1778024367	1585373184
1778024397	1585635328
1778024427	1594249216
1778024457	1610051584
1778024487	1610399744
1778024517	1612914688
1778024547	1597046784
1778024577	1590538240
1778024607	1589227520
1778024637	1588576256
1778024667	1587339264
1778024697	1589125120
1778024727	1598889984
1778024757	1596485632
1778024787	1597313024
1778024817	1593257984
1778024847	1598869504
1778024877	1598214144
1778024907	1600901120
1778024937	1605369856
1778024967	1603223552
1778024997	1606574080
1778025027	1616617472
1778025057	1603305472
1778025087	1641336832
1778025117	1609334784
1778025147	1603919872
1778025177	1604464640
1778025207	1602908160
1778025237	1601867776
1778025267	1602277376
1778025297	1597939712
1778025327	1706975232
1778025357	1756712960
1778025387	1743478784
