1777993863	1451020288
1777993893	1501401088
1777993923	1441054720
1777993953	1442766848
1777993983	1424654336
1777994013	1426681856
1777994043	1426718720
1777994073	1545420800
1777994103	1554042880
1777994133	1457053696
1777994163	1423704064
1777994193	1428824064
1777994223	1426776064
1777994253	1554292736
1777994283	1541775360
1777994313	1544171520
1777994343	1483968512
1777994373	1446219776
1777994403	1455390720
1777994433	1582436352
1777994463	1575288832
1777994493	1570398208
1777994523	1483915264
1777994553	1478303744
1777994583	1476521984
1777994613	1470488576
1777994643	1456697344
1777994673	1461407744
1777994703	1447833600
1777994733	1526710272
1777994763	1553272832
1777994793	1513771008
1777994823	1516511232
1777994853	1510375424
1777994883	1515876352
1777994913	1446420480
1777994943	1453686784
1777994973	1463205888
1777995003	1456439296
1777995033	1428123648
1777995063	1425068032
1777995093	1423835136
1777995123	1425444864
1777995153	1540792320
1777995183	1544224768
1777995213	1436839936
1777995243	1443389440
1777995273	1438486528
1777995303	1440616448
1777995333	1472233472
1777995363	1534177280
1777995393	1502461952
1777995423	1532633088
1777995453	1462026240
1777995483	1463046144
1777995513	1558208512
1777995543	1563553792
1777995573	1551130624
1777995603	1559367680
1777995633	1446273024
1777995663	1407242240
1777995693	1467899904
1777995723	1473294336
1777995753	1463681024
1777995783	1452494848
1777995813	1447718912
1777995843	1446449152
1777995873	1573842944
1777995903	1587892224
1777995933	1516306432
1777995963	1490362368
1777995993	1489920000
1777996023	1497591808
1777996053	1521111040
1777996083	1439649792
1777996113	1420521472
1777996143	1426522112
1777996173	1425805312
1777996203	1417871360
1777996233	1568882688
1777996263	1573122048
1777996293	1449553920
1777996323	1442484224
1777996353	1426620416
1777996383	1427955712
1777996413	1494351872
1777996443	1487892480
1777996473	1461833728
1777996503	1469513728
1777996533	1522556928
1777996563	1542815744
