epoch	node	value_bytes
1777327846	10.10.10.5:9100	1003016192
1777327876	10.10.10.5:9100	1002467328
1777327906	10.10.10.5:9100	1001332736
1777327936	10.10.10.5:9100	1002651648
1777327966	10.10.10.5:9100	999043072
1777327996	10.10.10.5:9100	998821888
1777328026	10.10.10.5:9100	1003134976
1777328056	10.10.10.5:9100	1001345024
1777328086	10.10.10.5:9100	994025472
1777328116	10.10.10.5:9100	993890304
1777328146	10.10.10.5:9100	1001709568
1777328176	10.10.10.5:9100	1003773952
1777328206	10.10.10.5:9100	1001340928
1777328236	10.10.10.5:9100	1000849408
1777328266	10.10.10.5:9100	1000775680
1777328296	10.10.10.5:9100	996270080
1777328326	10.10.10.5:9100	985980928
1777328356	10.10.10.5:9100	985980928
1777328386	10.10.10.5:9100	998850560
1777328416	10.10.10.5:9100	1002950656
1777328446	10.10.10.5:9100	1008697344
1777328476	10.10.10.5:9100	1014370304
1777328506	10.10.10.5:9100	1001791488
1777328536	10.10.10.5:9100	1013223424
1777328566	10.10.10.5:9100	1007374336
1777328596	10.10.10.5:9100	1003470848
1777328626	10.10.10.5:9100	988114944
1777328656	10.10.10.5:9100	994050048
1777328686	10.10.10.5:9100	1006096384
1777328716	10.10.10.5:9100	1016057856
1777328746	10.10.10.5:9100	1093230592
1777328776	10.10.10.5:9100	992813056
1777328806	10.10.10.5:9100	981020672
1777328836	10.10.10.5:9100	986849280
1777328866	10.10.10.5:9100	987127808
1777328896	10.10.10.5:9100	982945792
1777328926	10.10.10.5:9100	992051200
1777328956	10.10.10.5:9100	996454400
1777328986	10.10.10.5:9100	1002901504
1777329016	10.10.10.5:9100	1011191808
1777329046	10.10.10.5:9100	1007616000
1777329076	10.10.10.5:9100	999026688
1777329106	10.10.10.5:9100	994463744
1777329136	10.10.10.5:9100	997830656
1777329166	10.10.10.5:9100	994803712
1777329196	10.10.10.5:9100	991555584
1777329226	10.10.10.5:9100	998543360
1777329256	10.10.10.5:9100	998248448
1777329286	10.10.10.5:9100	1012883456
1777329316	10.10.10.5:9100	990318592
1777329346	10.10.10.5:9100	1001533440
1777329376	10.10.10.5:9100	1008467968
1777329406	10.10.10.5:9100	1004634112
1777329436	10.10.10.5:9100	1008877568
1777329466	10.10.10.5:9100	1002373120
1777329496	10.10.10.5:9100	998027264
1777329526	10.10.10.5:9100	1003499520
1777329556	10.10.10.5:9100	993972224
1777329586	10.10.10.5:9100	992542720
1777329616	10.10.10.5:9100	985415680
1777329646	10.10.10.5:9100	986370048
1777329676	10.10.10.5:9100	991764480
1777329706	10.10.10.5:9100	992612352
1777329736	10.10.10.5:9100	983007232
1777329766	10.10.10.5:9100	988688384
1777329796	10.10.10.5:9100	995545088
1777329826	10.10.10.5:9100	993492992
1777329856	10.10.10.5:9100	993243136
1777329886	10.10.10.5:9100	999456768
1777329916	10.10.10.5:9100	1001095168
1777329946	10.10.10.5:9100	999522304
1777329976	10.10.10.5:9100	1000394752
1777330006	10.10.10.5:9100	995016704
1777330036	10.10.10.5:9100	990707712
1777330066	10.10.10.5:9100	1000402944
1777330096	10.10.10.5:9100	996478976
1777330126	10.10.10.5:9100	999235584
1777330156	10.10.10.5:9100	995561472
1777330186	10.10.10.5:9100	996274176
1777330216	10.10.10.5:9100	997666816
1777330246	10.10.10.5:9100	997879808
1777330276	10.10.10.5:9100	1000173568
1777330306	10.10.10.5:9100	999936000
1777330336	10.10.10.5:9100	996839424
1777330366	10.10.10.5:9100	1001418752
1777330396	10.10.10.5:9100	1000865792
1777330426	10.10.10.5:9100	1003003904
1777330456	10.10.10.5:9100	996462592
1777330486	10.10.10.5:9100	1002606592
1777330516	10.10.10.5:9100	1033809920
1777330546	10.10.10.5:9100	1117368320
1777327846	10.10.10.6:9100	1813598208
1777327876	10.10.10.6:9100	1797439488
1777327906	10.10.10.6:9100	1847177216
1777327936	10.10.10.6:9100	1897664512
1777327966	10.10.10.6:9100	1869221888
1777327996	10.10.10.6:9100	1854152704
1777328026	10.10.10.6:9100	1846779904
1777328056	10.10.10.6:9100	1806757888
1777328086	10.10.10.6:9100	1934049280
1777328116	10.10.10.6:9100	1934585856
1777328146	10.10.10.6:9100	1947578368
1777328176	10.10.10.6:9100	1950105600
1777328206	10.10.10.6:9100	1858256896
1777328236	10.10.10.6:9100	1860517888
1777328266	10.10.10.6:9100	1890095104
1777328296	10.10.10.6:9100	1866207232
1777328326	10.10.10.6:9100	1959964672
1777328356	10.10.10.6:9100	1943023616
1777328386	10.10.10.6:9100	1909780480
1777328416	10.10.10.6:9100	1922228224
1777328446	10.10.10.6:9100	1938829312
1777328476	10.10.10.6:9100	1871708160
1777328506	10.10.10.6:9100	1901948928
1777328536	10.10.10.6:9100	1876733952
1777328566	10.10.10.6:9100	1882624000
1777328596	10.10.10.6:9100	1877942272
1777328626	10.10.10.6:9100	1955598336
1777328656	10.10.10.6:9100	1963180032
1777328686	10.10.10.6:9100	1954131968
1777328716	10.10.10.6:9100	1950445568
1777328746	10.10.10.6:9100	1816276992
1777328776	10.10.10.6:9100	1822298112
1777328806	10.10.10.6:9100	1940856832
1777328836	10.10.10.6:9100	1916493824
1777328866	10.10.10.6:9100	1914236928
1777328896	10.10.10.6:9100	1902604288
1777328926	10.10.10.6:9100	1929711616
1777328956	10.10.10.6:9100	1913638912
1777328986	10.10.10.6:9100	1968799744
1777329016	10.10.10.6:9100	1932152832
1777329046	10.10.10.6:9100	1938092032
1777329076	10.10.10.6:9100	1889599488
1777329106	10.10.10.6:9100	1843523584
1777329136	10.10.10.6:9100	1844760576
1777329166	10.10.10.6:9100	1944801280
1777329196	10.10.10.6:9100	1871986688
