epoch	node	value
1777327846	10.10.10.5:9100	24.42675524566207
1777327876	10.10.10.5:9100	24.413388595454343
1777327906	10.10.10.5:9100	24.385757534950304
1777327936	10.10.10.5:9100	24.417877395897236
1777327966	10.10.10.5:9100	24.32999665833745
1777327996	10.10.10.5:9100	24.324610097805976
1777328026	10.10.10.5:9100	24.429648028169716
1777328056	10.10.10.5:9100	24.38605678831316
1777328086	10.10.10.5:9100	24.20780153516975
1777328116	10.10.10.5:9100	24.204509748178292
1777328146	10.10.10.5:9100	24.39493463807799
1777328176	10.10.10.5:9100	24.44520920303842
1777328206	10.10.10.5:9100	24.385957037192206
1777328236	10.10.10.5:9100	24.373986902677814
1777328266	10.10.10.5:9100	24.372191382500663
1777328296	10.10.10.5:9100	24.26246514945212
1777328326	10.10.10.5:9100	24.011890333617625
1777328356	10.10.10.5:9100	24.011890333617625
1777328386	10.10.10.5:9100	24.32530835565264
1777328416	10.10.10.5:9100	24.425159227726823
1777328446	10.10.10.5:9100	24.565110050424188
1777328476	10.10.10.5:9100	24.703265352944403
1777328506	10.10.10.5:9100	24.396929660497058
1777328536	10.10.10.5:9100	24.675335039077506
1777328566	10.10.10.5:9100	24.532890438356304
1777328596	10.10.10.5:9100	24.43782762008788
1777328626	10.10.10.5:9100	24.063860667634252
1777328656	10.10.10.5:9100	24.208400041895473
1777328686	10.10.10.5:9100	24.501768088618892
1777328716	10.10.10.5:9100	24.744362814777134
1777328746	10.10.10.5:9100	26.623773684656783
1777328776	10.10.10.5:9100	24.178275203367594
1777328806	10.10.10.5:9100	23.891091726143276
1777328836	10.10.10.5:9100	24.033037571259708
1777328866	10.10.10.5:9100	24.03982064748452
1777328896	10.10.10.5:9100	23.937974752991288
1777328926	10.10.10.5:9100	24.1597214948703
1777328956	10.10.10.5:9100	24.266953949895008
1777328986	10.10.10.5:9100	24.423962214275384
1777329016	10.10.10.5:9100	24.625858483084706
1777329046	10.10.10.5:9100	24.538775754492537
1777329076	10.10.10.5:9100	24.32959765385364
1777329106	10.10.10.5:9100	24.21847490511174
1777329136	10.10.10.5:9100	24.300470326535294
1777329166	10.10.10.5:9100	24.22675424815086
1777329196	10.10.10.5:9100	24.147651609234956
1777329226	10.10.10.5:9100	24.317827021581152
1777329256	10.10.10.5:9100	24.31064494087253
1777329286	10.10.10.5:9100	24.667055696038386
1777329316	10.10.10.5:9100	24.117526770707087
1777329346	10.10.10.5:9100	24.390645339877004
1777329376	10.10.10.5:9100	24.55952398765081
1777329406	10.10.10.5:9100	24.466156938438598
1777329436	10.10.10.5:9100	24.569499099746128
1777329466	10.10.10.5:9100	24.411094319672422
1777329496	10.10.10.5:9100	24.305258380341044
1777329526	10.10.10.5:9100	24.43852587793456
1777329556	10.10.10.5:9100	24.20650477059736
1777329586	10.10.10.5:9100	24.171691629384682
1777329616	10.10.10.5:9100	23.998124678926082
1777329646	10.10.10.5:9100	24.02136669010818
1777329676	10.10.10.5:9100	24.15273891640357
1777329706	10.10.10.5:9100	24.173387398440894
1777329736	10.10.10.5:9100	23.93947101980558
1777329766	10.10.10.5:9100	24.0778258245677
1777329796	10.10.10.5:9100	24.244809201043395
1777329826	10.10.10.5:9100	24.19483388944583
1777329856	10.10.10.5:9100	24.188749071067683
1777329886	10.10.10.5:9100	24.340071521553718
1777329916	10.10.10.5:9100	24.37997196993501
1777329946	10.10.10.5:9100	24.341667539488977
1777329976	10.10.10.5:9100	24.362914528252013
1777330006	10.10.10.5:9100	24.23194130644043
1777330036	10.10.10.5:9100	24.127003127197643
1777330066	10.10.10.5:9100	24.363114030493914
1777330096	10.10.10.5:9100	24.267552456620734
1777330126	10.10.10.5:9100	24.334684961022248
1777330156	10.10.10.5:9100	24.245208205527213
1777330186	10.10.10.5:9100	24.262564900573068
1777330216	10.10.10.5:9100	24.296480281697164
1777330246	10.10.10.5:9100	24.301667339986732
1777330276	10.10.10.5:9100	24.35752796772054
1777330306	10.10.10.5:9100	24.351742402705245
1777330336	10.10.10.5:9100	24.276330555264614
1777330366	10.10.10.5:9100	24.38785230849032
1777330396	10.10.10.5:9100	24.37438590716163
1777330426	10.10.10.5:9100	24.42645599229921
