epoch	node	value
1777327846	10.10.10.5:9100	9.166666666638957
1777327876	10.10.10.5:9100	8.72857142855148
1777327906	10.10.10.5:9100	8.676190476204892
1777327936	10.10.10.5:9100	8.466666666652255
1777327966	10.10.10.5:9100	8.398655148421852
1777327996	10.10.10.5:9100	8.423809523810633
1777328026	10.10.10.5:9100	8.34761904763236
1777328056	10.10.10.5:9100	8.404761904800717
1777328086	10.10.10.5:9100	8.532868544865902
1777328116	10.10.10.5:9100	8.56666666668996
1777328146	10.10.10.5:9100	8.352380952370986
1777328176	10.10.10.5:9100	8.071428571434126
1777328206	10.10.10.5:9100	8.014285714293479
1777328236	10.10.10.5:9100	7.842857142843851
1777328266	10.10.10.5:9100	7.747619047600207
1777328296	10.10.10.5:9100	8.112637964373825
1777328326	10.10.10.5:9100	8.297858156425853
1777328356	10.10.10.5:9100	8.585714285727597
1777328386	10.10.10.5:9100	8.590476190466223
1777328416	10.10.10.5:9100	8.658882687917746
1777328446	10.10.10.5:9100	8.919047619066479
1777328476	10.10.10.5:9100	9.152380952367656
1777328506	10.10.10.5:9100	9.481896379253673
1777328536	10.10.10.5:9100	9.233788005811338
1777328566	10.10.10.5:9100	9.266666666648938
1777328596	10.10.10.5:9100	9.068830538009841
1777328626	10.10.10.5:9100	8.704761904747505
1777328656	10.10.10.5:9100	8.306030705937207
1777328686	10.10.10.5:9100	8.119047619042085
1777328716	10.10.10.5:9100	9.545393947454839
1777328746	10.10.10.5:9100	24.495238095239213
1777328776	10.10.10.5:9100	30.07142857143966
1777328806	10.10.10.5:9100	30.423809523843904
1777328836	10.10.10.5:9100	22.052380952379846
1777328866	10.10.10.5:9100	9.569250402381646
1777328896	10.10.10.5:9100	8.993076388268161
1777328926	10.10.10.5:9100	8.400000000006669
1777328956	10.10.10.5:9100	8.442857142876004
1777328986	10.10.10.5:9100	8.46190476191364
1777329016	10.10.10.5:9100	8.463648311469596
1777329046	10.10.10.5:9100	14.371428571425259
1777329076	10.10.10.5:9100	23.024172809868194
1777329106	10.10.10.5:9100	30.2714285714319
1777329136	10.10.10.5:9100	35.57434974330826
1777329166	10.10.10.5:9100	36.30000000001885
1777329196	10.10.10.5:9100	36.13029191869273
1777329226	10.10.10.5:9100	35.45545450217211
1777329256	10.10.10.5:9100	35.07804538919488
1777329286	10.10.10.5:9100	34.28759178309191
1777329316	10.10.10.5:9100	35.2697490595952
1777329346	10.10.10.5:9100	29.014285714282394
1777329376	10.10.10.5:9100	22.197145006662822
1777329406	10.10.10.5:9100	14.171428571405297
1777329436	10.10.10.5:9100	8.857142857131773
1777329466	10.10.10.5:9100	8.338095238099674
1777329496	10.10.10.5:9100	7.774201535027892
1777329526	10.10.10.5:9100	7.4714285714296835
1777329556	10.10.10.5:9100	7.552380952402027
1777329586	10.10.10.5:9100	7.6761904761882604
1777329616	10.10.10.5:9100	7.769578671753696
1777329646	10.10.10.5:9100	7.971428571451867
1777329676	10.10.10.5:9100	7.893984991051273
1777329706	10.10.10.5:9100	8.385714285707646
1777329736	10.10.10.5:9100	8.504761904755265
1777329766	10.10.10.5:9100	8.690476190476204
1777329796	10.10.10.5:9100	8.98095238097345
1777329826	10.10.10.5:9100	9.066666666684409
1777329856	10.10.10.5:9100	9.219047619068688
1777329886	10.10.10.5:9100	9.185714285704316
1777329916	10.10.10.5:9100	9.254973667415701
1777329946	10.10.10.5:9100	8.92857142854372
1777329976	10.10.10.5:9100	8.723809523812864
1777330006	10.10.10.5:9100	8.452380952408678
1777330036	10.10.10.5:9100	8.533333333325576
1777330066	10.10.10.5:9100	8.452380952380967
1777330096	10.10.10.5:9100	8.274922860107004
1777330126	10.10.10.5:9100	8.023809523826165
1777330156	10.10.10.5:9100	7.704761904758584
1777330186	10.10.10.5:9100	7.74285714283387
1777330216	10.10.10.5:9100	7.869042969679141
1777330246	10.10.10.5:9100	8.014285714293479
1777330276	10.10.10.5:9100	8.047619047602428
1777330306	10.10.10.5:9100	8.119536026502772
1777330336	10.10.10.5:9100	7.933575822206452
1777330366	10.10.10.5:9100	7.914285714283508
1777330396	10.10.10.5:9100	7.914285714283498
1777330426	10.10.10.5:9100	7.819047619067588
1777330456	10.10.10.5:9100	7.852380952376525
1777330486	10.10.10.5:9100	7.861904761881489
1777330516	10.10.10.5:9100	9.687434525041139
1777330546	10.10.10.5:9100	24.76666666667111
1777327846	10.10.10.6:9100	31.847619047621258
1777327876	10.10.10.6:9100	31.052380952377067
1777327906	10.10.10.6:9100	37.85238095239038
1777327936	10.10.10.6:9100	34.928571428574195
1777327966	10.10.10.6:9100	33.91904761903874
1777327996	10.10.10.6:9100	29.42857142857973
1777328026	10.10.10.6:9100	25.14761904761793
1777328056	10.10.10.6:9100	24.109523809526024
1777328086	10.10.10.6:9100	25.685714285701522
1777328116	10.10.10.6:9100	26.86190476190642
1777328146	10.10.10.6:9100	27.208228179612714
1777328176	10.10.10.6:9100	25.333333333325015
1777328206	10.10.10.6:9100	26.45238095237541
1777328236	10.10.10.6:9100	25.633333333327222
1777328266	10.10.10.6:9100	32.09047619048284
1777328296	10.10.10.6:9100	39.323809523817275
1777328326	10.10.10.6:9100	46.92705505872428
1777328356	10.10.10.6:9100	49.528571428561996
1777328386	10.10.10.6:9100	49.995238095247515
1777328416	10.10.10.6:9100	49.22380952380729
1777328446	10.10.10.6:9100	51.14285714285437
1777328476	10.10.10.6:9100	51.49999999999723
1777328506	10.10.10.6:9100	51.80476190475191
1777328536	10.10.10.6:9100	41.171708320634494
1777328566	10.10.10.6:9100	35.38571428571318
1777328596	10.10.10.6:9100	26.838095238088577
1777328626	10.10.10.6:9100	26.5809523809557
1777328656	10.10.10.6:9100	26.671428571433008
