1777916462	37.523778173457224
1777916492	37.79180943545853
1777916522	37.23120813570142
1777916552	37.50213218021038
1777916582	36.08197547119936
1777916612	35.82900662846199
1777916642	35.758582337069015
1777916672	35.775739529872965
1777916702	36.06920732771734
1777916732	35.989107177591904
1777916762	36.891755071097606
1777916792	36.68427273951491
1777916822	37.577244774288154
1777916852	37.37714402565599
1777916882	37.35689454810248
1777916912	36.5181871231278
1777916942	36.73714083362012
1777916972	36.7290609928229
1777917002	36.70960952423703
1777917032	37.16327762233228
1777917062	38.45924418575654
1777917092	37.937146818687374
1777917122	37.882782457767874
1777917152	38.16587613903312
1777917182	37.62632232579713
1777917212	37.85814393089242
1777917242	38.18452959865136
1777917272	36.6793849345882
1777917302	37.7692656821231
1777917332	39.93286749559848
1777917362	41.477613354680074
1777917392	37.86971506092299
1777917422	36.33115377134051
1777917452	36.27269961446192
1777917482	36.260928982189434
1777917512	36.18701340156309
1777917542	35.04256879086679
1777917572	37.45056085067756
1777917602	37.19050967835251
1777917632	36.782328091411934
1777917662	36.24696382525598
1777917692	36.938737849066584
1777917722	37.08457398790019
1777917752	36.42272530037556
1777917782	36.44287502680812
1777917812	36.08666377388416
1777917842	35.71329532815625
1777917872	35.248056100030425
1777917902	34.74331542800713
1777917932	37.847171307587566
1777917962	37.77754502516222
1777917992	38.36009157152903
1777918022	38.11001551129931
1777918052	35.23129791171028
1777918082	35.04476331552776
1777918112	36.314395583020364
1777918142	37.91111177611859
1777918172	37.59300545139877
1777918202	37.613653933436076
1777918232	37.896847365822275
1777918262	37.86981481204394
1777918292	37.75320575164963
1777918322	37.2461708038444
1777918352	37.04846408211512
1777918382	35.960179352515475
1777918412	36.146215193093234
1777918442	35.2566346964324
1777918472	36.92297717195597
1777918502	35.891450830178705
1777918532	35.47189761544946
1777918562	36.86801430431075
1777918592	36.967565923022065
1777918622	34.476979935062026
1777918652	37.26113347198739
1777918682	37.25604616481878
1777918712	37.24507354151392
1777918742	37.26312849440646
1777918772	34.73274180918609
1777918802	34.92795475289153
1777918832	37.8571464196829
1777918862	37.283078718597096
1777918892	37.000284290694715
1777918922	37.6003870343493
1777918952	35.868807325722315
1777918982	37.436695444865066
1777919012	37.240684492191974
1777919042	37.28956254145906
1777919072	37.95290749579798
1777919102	37.283876727564724
1777919132	39.589125132793676
1777919162	39.430520850478054
