1777916462	95318016
1777916492	95580160
1777916522	95322112
1777916552	95322112
1777916582	95318016
1777916612	95322112
1777916642	95318016
1777916672	95322112
1777916702	95326208
1777916732	95318016
1777916762	95322112
1777916792	95326208
1777916822	95322112
1777916852	95330304
1777916882	95453184
1777916912	95449088
1777916942	95449088
1777916972	95453184
1777917002	95707136
1777917032	95481856
1777917062	95449088
1777917092	95449088
1777917122	95453184
1777917152	95449088
1777917182	95707136
1777917212	95449088
1777917242	95453184
1777917272	95453184
1777917302	95453184
1777917332	95526912
1777917362	95526912
1777917392	95453184
1777917422	95453184
1777917452	95719424
1777917482	95453184
1777917512	95457280
1777917542	95449088
1777917572	95453184
1777917602	95449088
1777917632	95522816
1777917662	95522816
1777917692	95522816
1777917722	95531008
1777917752	95526912
1777917782	95526912
1777917812	95526912
1777917842	95522816
1777917872	95522816
1777917902	95526912
1777917932	95453184
1777917962	95457280
1777917992	95457280
1777918022	95457280
1777918052	95453184
1777918082	95449088
1777918112	95449088
1777918142	95453184
1777918172	95719424
1777918202	95449088
1777918232	95522816
1777918262	95453184
1777918292	95453184
1777918322	95449088
1777918352	95711232
1777918382	95444992
1777918412	95707136
1777918442	95444992
1777918472	95449088
1777918502	95440896
1777918532	95444992
1777918562	95444992
1777918592	95444992
1777918622	95444992
1777918652	95449088
1777918682	95453184
1777918712	95449088
1777918742	95453184
1777918772	95453184
1777918802	95449088
1777918832	95453184
1777918862	95457280
1777918892	95469568
1777918922	95453184
1777918952	95457280
1777918982	95457280
1777919012	95457280
1777919042	95453184
1777919072	95457280
1777919102	95453184
1777919132	95526912
1777919162	95535104
1777916462	95440896
1777916492	95444992
1777916522	95444992
1777916552	95444992
1777916582	95707136
1777916612	95449088
1777916642	95707136
1777916672	95453184
1777916702	95453184
1777916732	95481856
1777916762	95490048
1777916792	95490048
1777916822	95490048
1777916852	95485952
1777916882	95485952
1777916912	95485952
1777916942	95490048
1777916972	95494144
1777917002	95494144
1777917032	95408128
1777917062	95408128
1777917092	95494144
1777917122	95408128
1777917152	95440896
1777917182	95436800
1777917212	95436800
1777917242	95436800
1777917272	95440896
1777917302	95432704
1777917332	95694848
1777917362	95436800
1777917392	95436800
1777917422	95469568
1777917452	95432704
1777917482	95432704
1777917512	95436800
1777917542	95436800
1777917572	95440896
1777917602	95432704
1777917632	95436800
1777917662	95436800
1777917692	95436800
1777917722	95428608
1777917752	95440896
1777917782	95432704
1777917812	95432704
1777917842	95432704
1777917872	95432704
1777917902	95432704
1777917932	95432704
1777917962	95444992
1777917992	95440896
1777918022	95440896
1777918052	95440896
1777918082	95440896
1777918112	95436800
1777918142	95440896
1777918172	95432704
1777918202	95428608
1777918232	95432704
1777918262	96407552
1777918292	95440896
1777918322	95440896
1777918352	95432704
1777918382	95432704
1777918412	95432704
1777918442	95436800
1777918472	95436800
1777918502	95432704
1777918532	95498240
1777918562	95494144
1777918592	95494144
1777918622	95506432
1777918652	95506432
1777918682	95498240
1777918712	95502336
1777918742	95494144
1777918772	95571968
1777918802	95494144
1777918832	95461376
1777918862	95457280
1777918892	95498240
1777918922	95420416
1777918952	95719424
1777918982	95453184
1777919012	95465472
1777919042	95457280
1777919072	95457280
1777919102	95449088
1777919132	95444992
1777919162	95449088
1777916462	106921984
1777916492	106921984
1777916522	106921984
1777916552	106934272
1777916582	106926080
1777916612	106921984
1777916642	106926080
1777916672	106921984
1777916702	106926080
1777916732	106926080
1777916762	106921984
1777916792	106926080
1777916822	106930176
1777916852	106921984
1777916882	107003904
1777916912	106926080
1777916942	106926080
1777916972	106921984
1777917002	106926080
1777917032	106921984
1777917062	106930176
1777917092	106926080
1777917122	106926080
1777917152	106921984
1777917182	106930176
1777917212	106930176
1777917242	106926080
1777917272	106930176
1777917302	106921984
1777917332	107229184
1777917362	107229184
1777917392	107233280
1777917422	107233280
1777917452	107233280
1777917482	107229184
1777917512	107233280
1777917542	107241472
1777917572	107233280
1777917602	107229184
1777917632	107233280
1777917662	107233280
1777917692	107229184
1777917722	107229184
1777917752	107237376
1777917782	107241472
1777917812	107233280
1777917842	107237376
1777917872	107237376
1777917902	107237376
1777917932	107237376
1777917962	107237376
1777917992	107233280
1777918022	107241472
1777918052	107237376
1777918082	107237376
1777918112	107245568
1777918142	107245568
1777918172	107237376
1777918202	107286528
1777918232	107282432
1777918262	107282432
1777918292	107286528
1777918322	107282432
1777918352	107282432
1777918382	107282432
1777918412	107286528
1777918442	107282432
1777918472	107290624
1777918502	107290624
1777918532	107286528
1777918562	107282432
1777918592	107286528
1777918622	107286528
1777918652	107282432
1777918682	107282432
1777918712	107282432
1777918742	107282432
1777918772	107282432
1777918802	107319296
1777918832	107433984
1777918862	107438080
1777918892	107438080
1777918922	107446272
1777918952	107438080
1777918982	107442176
1777919012	107442176
1777919042	107438080
1777919072	107433984
1777919102	107446272
1777919132	107442176
1777919162	107433984
