epoch	node	value_bytes
1777860219	10.10.10.5:9100	1166876672
1777860249	10.10.10.5:9100	1290170368
1777860279	10.10.10.5:9100	1309802496
1777860309	10.10.10.5:9100	1338437632
1777860339	10.10.10.5:9100	1337634816
1777860369	10.10.10.5:9100	1388670976
1777860399	10.10.10.5:9100	1386524672
1777860429	10.10.10.5:9100	1382580224
1777860459	10.10.10.5:9100	1400254464
1777860489	10.10.10.5:9100	1421709312
1777860519	10.10.10.5:9100	1426960384
1777860549	10.10.10.5:9100	1436315648
1777860579	10.10.10.5:9100	1456566272
1777860609	10.10.10.5:9100	1421606912
1777860639	10.10.10.5:9100	1440436224
1777860669	10.10.10.5:9100	1430228992
1777860699	10.10.10.5:9100	1430638592
1777860729	10.10.10.5:9100	1461919744
1777860759	10.10.10.5:9100	1453916160
1777860789	10.10.10.5:9100	1461874688
1777860819	10.10.10.5:9100	1457115136
1777860849	10.10.10.5:9100	1460215808
1777860879	10.10.10.5:9100	1469734912
1777860909	10.10.10.5:9100	1502646272
1777860939	10.10.10.5:9100	1484865536
1777860969	10.10.10.5:9100	1475657728
1777860999	10.10.10.5:9100	1478914048
1777861029	10.10.10.5:9100	1482571776
1777861059	10.10.10.5:9100	1613025280
1777861089	10.10.10.5:9100	1491038208
1777861119	10.10.10.5:9100	1494986752
1777861149	10.10.10.5:9100	1497038848
1777861179	10.10.10.5:9100	1495429120
1777861209	10.10.10.5:9100	1496498176
1777861239	10.10.10.5:9100	1502949376
1777861269	10.10.10.5:9100	1524486144
1777861299	10.10.10.5:9100	1518907392
1777861329	10.10.10.5:9100	1479909376
1777861359	10.10.10.5:9100	1483374592
1777861389	10.10.10.5:9100	1499910144
1777861419	10.10.10.5:9100	1494126592
1777861449	10.10.10.5:9100	1494212608
1777861479	10.10.10.5:9100	1491603456
1777861509	10.10.10.5:9100	1495990272
1777861539	10.10.10.5:9100	1492946944
1777861569	10.10.10.5:9100	1521016832
1777860249	10.10.10.6:9100	1530191872
1777860279	10.10.10.6:9100	1729814528
1777860309	10.10.10.6:9100	1449951232
1777860339	10.10.10.6:9100	1450889216
1777860369	10.10.10.6:9100	1486368768
1777860399	10.10.10.6:9100	1428025344
1777860429	10.10.10.6:9100	1570500608
1777860459	10.10.10.6:9100	1435508736
1777860489	10.10.10.6:9100	1443586048
1777860519	10.10.10.6:9100	1568186368
1777860549	10.10.10.6:9100	1567219712
1777860579	10.10.10.6:9100	1562984448
1777860609	10.10.10.6:9100	1564233728
1777860639	10.10.10.6:9100	1363783680
1777860669	10.10.10.6:9100	1356066816
1777860699	10.10.10.6:9100	1442021376
1777860729	10.10.10.6:9100	1452027904
1777860759	10.10.10.6:9100	1404485632
1777860789	10.10.10.6:9100	1371910144
1777860819	10.10.10.6:9100	1364905984
1777860849	10.10.10.6:9100	1363320832
1777860879	10.10.10.6:9100	1463123968
1777860909	10.10.10.6:9100	1475936256
1777860939	10.10.10.6:9100	1454755840
1777860969	10.10.10.6:9100	1462452224
1777860999	10.10.10.6:9100	1316253696
1777861029	10.10.10.6:9100	1319395328
1777861059	10.10.10.6:9100	1381842944
1777861089	10.10.10.6:9100	1400041472
1777861119	10.10.10.6:9100	1368252416
1777861149	10.10.10.6:9100	1369313280
1777861179	10.10.10.6:9100	1370685440
1777861209	10.10.10.6:9100	1362505728
1777861239	10.10.10.6:9100	1450606592
1777861269	10.10.10.6:9100	1456029696
1777861299	10.10.10.6:9100	1389928448
1777861329	10.10.10.6:9100	1389449216
1777861359	10.10.10.6:9100	1381244928
1777861389	10.10.10.6:9100	1391124480
1777861419	10.10.10.6:9100	1414045696
1777861449	10.10.10.6:9100	1423777792
1777861479	10.10.10.6:9100	1381294080
1777861509	10.10.10.6:9100	1388343296
1777861539	10.10.10.6:9100	1470820352
1777861569	10.10.10.6:9100	1467858944
