epoch	node	value
1777860249	10.10.10.5:9100	79.55938888888892
1777860279	10.10.10.5:9100	57.02511388888891
1777860309	10.10.10.5:9100	35.52595740740742
1777860339	10.10.10.5:9100	13.171428571428567
1777860369	10.10.10.5:9100	12.86666666666667
1777860399	10.10.10.5:9100	12.161904761904774
1777860429	10.10.10.5:9100	10.466666666666647
1777860459	10.10.10.5:9100	10.057142857142875
1777860489	10.10.10.5:9100	9.923809523809545
1777860519	10.10.10.5:9100	9.990476190476238
1777860549	10.10.10.5:9100	10.214285714285687
1777860579	10.10.10.5:9100	9.980952380952402
1777860609	10.10.10.5:9100	9.75714285714282
1777860639	10.10.10.5:9100	10.052380952380968
1777860669	10.10.10.5:9100	10.038095238095268
1777860699	10.10.10.5:9100	10.509523809523792
1777860729	10.10.10.5:9100	10.19047619047624
1777860759	10.10.10.5:9100	10.399999999999965
1777860789	10.10.10.5:9100	10.171428571428532
1777860819	10.10.10.5:9100	9.890476190476182
1777860849	10.10.10.5:9100	9.814285714285731
1777860879	10.10.10.5:9100	9.857142857142897
1777860909	10.10.10.5:9100	12.338095238095226
1777860939	10.10.10.5:9100	20.352591576661517
1777860969	10.10.10.5:9100	27.75238095238095
1777860999	10.10.10.5:9100	34.78571428571426
1777861029	10.10.10.5:9100	35.471428571428575
1777861059	10.10.10.5:9100	36.68095238095237
1777861089	10.10.10.5:9100	37.95714285714282
1777861119	10.10.10.5:9100	38.90952380952384
1777861149	10.10.10.5:9100	38.6571428571429
1777861179	10.10.10.5:9100	37.17142857142854
1777861209	10.10.10.5:9100	36.614285714285764
1777861239	10.10.10.5:9100	30.880952380952344
1777861269	10.10.10.5:9100	24.03809523809526
1777861299	10.10.10.5:9100	17.061904761904845
1777861329	10.10.10.5:9100	12.514285714285823
1777861359	10.10.10.5:9100	12.547619047619008
1777861389	10.10.10.5:9100	11.457142857142944
1777861419	10.10.10.5:9100	11.414285714285732
1777861449	10.10.10.5:9100	11.757142857142888
1777861479	10.10.10.5:9100	11.698318063201285
1777861509	10.10.10.5:9100	11.290476190476218
1777861539	10.10.10.5:9100	10.83333333333323
1777861569	10.10.10.5:9100	10.83333333333334
1777860249	10.10.10.6:9100	95.1611291666667
1777860279	10.10.10.6:9100	94.94511342592594
1777860309	10.10.10.6:9100	80.0480302777778
1777860339	10.10.10.6:9100	63.96190476190478
1777860369	10.10.10.6:9100	48.138095238095204
1777860399	10.10.10.6:9100	33.74761904761906
1777860429	10.10.10.6:9100	28.400000000000027
1777860459	10.10.10.6:9100	20.623809523809534
1777860489	10.10.10.6:9100	12.800000000000033
1777860519	10.10.10.6:9100	12.40476190476192
1777860549	10.10.10.6:9100	10.971428571428588
1777860579	10.10.10.6:9100	11.004761904761917
1777860609	10.10.10.6:9100	9.5809523809524
1777860639	10.10.10.6:9100	13.809523809523828
1777860669	10.10.10.6:9100	16.380952380952372
1777860699	10.10.10.6:9100	24.528571428571432
1777860729	10.10.10.6:9100	28.90952380952383
1777860759	10.10.10.6:9100	28.114285714285646
1777860789	10.10.10.6:9100	21.025308859529556
1777860819	10.10.10.6:9100	14.604761904761897
1777860849	10.10.10.6:9100	9.261904761904793
1777860879	10.10.10.6:9100	10.271428571428554
1777860909	10.10.10.6:9100	10.238095238095246
1777860939	10.10.10.6:9100	16.66190476190478
1777860969	10.10.10.6:9100	28.104761904761965
1777860999	10.10.10.6:9100	41.03809523809522
1777861029	10.10.10.6:9100	53.72380952380955
1777861059	10.10.10.6:9100	59.81904761904768
1777861089	10.10.10.6:9100	64.42857142857142
1777861119	10.10.10.6:9100	63.49523809523806
1777861149	10.10.10.6:9100	59.40115996685815
1777861179	10.10.10.6:9100	55.5666666666667
1777861209	10.10.10.6:9100	53.361904761904746
1777861239	10.10.10.6:9100	48.56666666666668
1777861269	10.10.10.6:9100	37.009523809523884
1777861299	10.10.10.6:9100	24.904761904761898
1777861329	10.10.10.6:9100	12.56666666666677
1777861359	10.10.10.6:9100	11.128571428571487
1777861389	10.10.10.6:9100	10.471428571428575
1777861419	10.10.10.6:9100	16.94761904761912
1777861449	10.10.10.6:9100	22.171428571428663
1777861479	10.10.10.6:9100	23.39047619047625
1777861509	10.10.10.6:9100	19.504761904761924
1777861539	10.10.10.6:9100	24.06190476190475
1777861569	10.10.10.6:9100	35.15238095238094
