1777939872	1423904768
1777939902	1545887744
1777939932	1550704640
1777939962	1561964544
1777939992	1546346496
1777940022	1460006912
1777940052	1465581568
1777940082	1487863808
1777940112	1436377088
1777940142	1440849920
1777940172	1441329152
1777940202	1443999744
1777940232	1438208000
1777940262	1442701312
1777940292	1443569664
1777940322	1442598912
1777940352	1448550400
1777940382	1419735040
1777940412	1411354624
1777940442	1543823360
1777940472	1450975232
1777940502	1456226304
1777940532	1451630592
1777940562	1453432832
1777940592	1441173504
1777940622	1485742080
1777940652	1442402304
1777940682	1444126720
1777940712	1478447104
1777940742	1521733632
1777940772	1477513216
1777940802	1542119424
1777940832	1463615488
1777940862	1543356416
1777940892	1487302656
1777940922	1519738880
1777940952	1491165184
1777940982	1481773056
1777941012	1441681408
1777941042	1440239616
1777941072	1434918912
1777941102	1419038720
1777941132	1415782400
1777941162	1539780608
1777941192	1485541376
1777941222	1443528704
1777941252	1447944192
1777941282	1439764480
1777941312	1432100864
1777941342	1454436352
1777941372	1441193984
1777941402	1443549184
1777941432	1441751040
1777941462	1441042432
1777941492	1443704832
1777941522	1500741632
1777941552	1542590464
1777941582	1484230656
1777941612	1483739136
1777941642	1449205760
1777941672	1439207424
1777941702	1557733376
1777941732	1561886720
1777941762	1549606912
1777941792	1564225536
1777941822	1470709760
1777941852	1463881728
1777941882	1487437824
1777941912	1446268928
1777941942	1459572736
1777941972	1463353344
1777942002	1446924288
1777942032	1442115584
1777942062	1556959232
1777942092	1556996096
1777942122	1569435648
1777942152	1440649216
1777942182	1433276416
1777942212	1439145984
1777942242	1557942272
1777942272	1523838976
1777942302	1531326464
1777942332	1497075712
1777942362	1489293312
1777942392	1471672320
1777942422	1473314816
1777942452	1478778880
1777942482	1449426944
1777942512	1494765568
1777942542	1526071296
1777942572	1530232832
