1778580682	148291584
1778580712	148234240
1778580742	148238336
1778580772	148242432
1778580802	148500480
1778580832	148258816
1778580862	148303872
1778580892	147329024
1778580922	147329024
1778580952	147329024
1778580982	147345408
1778581012	147345408
1778581042	147374080
1778581072	147378176
1778581102	147337216
1778581132	147337216
1778581162	147341312
1778581192	147349504
1778581222	147501056
1778581252	147505152
1778581282	147574784
1778581312	147574784
1778581342	147562496
1778581372	147566592
1778581402	147607552
1778581432	147607552
1778581462	147582976
1778581492	147582976
1778581522	147623936
1778581552	147623936
1778581582	147668992
1778581612	147660800
1778581642	147607552
1778581672	147623936
1778581702	147595264
1778581732	147595264
1778581762	147595264
1778581792	147599360
1778581822	147599360
1778581852	147587072
1778581882	147587072
1778581912	147591168
1778581942	147595264
1778581972	147595264
1778582002	147595264
1778582032	147603456
1778582062	147603456
1778582092	147603456
1778582122	147636224
1778582152	147640320
1778582182	147718144
1778582212	147689472
1778582242	147693568
1778582272	147705856
1778582302	147771392
1778582332	147771392
1778582362	147771392
1778582392	148004864
1778582422	147746816
1778582452	147763200
1778582482	147791872
1778582512	147791872
1778582542	147750912
1778582572	147755008
1778582602	147755008
1778582632	147755008
1778582662	147800064
1778582692	147800064
1778582722	147759104
1778582752	147759104
1778582782	147820544
1778582812	147820544
1778582842	147931136
1778582872	147931136
1778582902	147906560
1778582932	147906560
1778582962	147894272
1778582992	147898368
1778583022	147939328
1778583052	148111360
1778583082	147914752
1778583112	147918848
1778583142	147906560
1778583172	147906560
1778583202	147947520
1778583232	147910656
1778583262	147922944
1778583292	147922944
1778583322	147984384
1778583352	147968000
1778583382	148017152
1778580682	144191488
1778580712	144113664
1778580742	144125952
1778580772	144130048
1778580802	144330752
1778580832	144465920
1778580862	144510976
1778580892	144551936
1778580922	144666624
1778580952	144666624
1778580982	144683008
1778581012	144711680
1778581042	144707584
1778581072	144670720
1778581102	144666624
1778581132	144670720
1778581162	144670720
1778581192	144736256
1778581222	144699392
1778581252	144662528
1778581282	144777216
1778581312	144797696
1778581342	144674816
1778581372	144707584
1778581402	144683008
1778581432	144740352
1778581462	144748544
1778581492	144760832
1778581522	144756736
1778581552	144764928
1778581582	144809984
1778581612	144769024
1778581642	144781312
1778581672	144789504
1778581702	144773120
1778581732	144777216
1778581762	144818176
1778581792	144777216
1778581822	144928768
1778581852	144916480
1778581882	144916480
1778581912	144932864
1778581942	144904192
1778581972	144904192
1778582002	144920576
1778582032	144904192
1778582062	144904192
1778582092	144949248
1778582122	144916480
1778582152	144953344
1778582182	144486400
1778582212	144502784
1778582242	144474112
1778582272	144490496
1778582302	144580608
1778582332	144580608
1778582362	144584704
1778582392	144584704
1778582422	144236544
1778582452	144252928
1778582482	144240640
1778582512	144257024
1778582542	144289792
1778582572	144789504
1778582602	144822272
1778582632	144990208
1778582662	145211392
1778582692	145399808
1778582722	144654336
1778582752	144150528
1778582782	144154624
1778582812	144146432
1778582842	144191488
1778582872	144224256
1778582902	144224256
1778582932	144228352
1778582962	144289792
1778582992	144293888
1778583022	144244736
1778583052	144257024
1778583082	144347136
1778583112	144224256
1778583142	144252928
1778583172	144269312
1778583202	144388096
1778583232	144547840
1778583262	144564224
1778583292	144859136
1778583322	145240064
1778583352	145244160
1778583382	145231872
1778580682	142520320
1778580712	142524416
1778580742	142524416
1778580772	142467072
1778580802	142471168
1778580832	142487552
1778580862	142528512
1778580892	142475264
1778580922	142475264
1778580952	142475264
1778580982	142479360
1778581012	142479360
1778581042	142536704
1778581072	142536704
1778581102	142536704
1778581132	142483456
1778581162	142487552
1778581192	142495744
1778581222	142553088
1778581252	142499840
1778581282	142499840
1778581312	142499840
1778581342	142503936
1778581372	142503936
1778581402	142561280
1778581432	142565376
1778581462	142569472
1778581492	142512128
1778581522	142594048
1778581552	142598144
1778581582	142659584
1778581612	142602240
1778581642	142606336
1778581672	142606336
1778581702	142606336
1778581732	142622720
1778581762	162451456
1778581792	173248512
1778581822	173334528
1778581852	173375488
1778581882	173441024
1778581912	173617152
1778581942	173723648
1778581972	173674496
1778582002	173674496
1778582032	173678592
1778582062	173682688
1778582092	173744128
1778582122	173801472
1778582152	173805568
1778582182	173862912
1778582212	173805568
1778582242	173809664
1778582272	173924352
1778582302	173965312
1778582332	173912064
1778582362	173912064
1778582392	173957120
1778582422	173961216
1778582452	173961216
1778582482	174018560
1778582512	174018560
1778582542	174022656
1778582572	173965312
1778582602	173969408
1778582632	173969408
1778582662	174026752
1778582692	173973504
1778582722	173973504
1778582752	173973504
1778582782	173973504
1778582812	173977600
1778582842	174034944
1778582872	174034944
1778582902	174039040
1778582932	173981696
1778582962	173981696
1778582992	173989888
1778583022	174043136
1778583052	173989888
1778583082	173993984
1778583112	173993984
1778583142	173993984
1778583172	173998080
1778583202	174055424
1778583232	174055424
1778583262	174055424
1778583292	174002176
1778583322	174002176
1778583352	174006272
1778583382	174063616
