epoch	node	value_bytes
1777083049	10.10.10.5:9100	968507392
1777083079	10.10.10.5:9100	969080832
1777083109	10.10.10.5:9100	966701056
1777083139	10.10.10.5:9100	969613312
1777083169	10.10.10.5:9100	978157568
1777083199	10.10.10.5:9100	980832256
1777083229	10.10.10.5:9100	986574848
1777083259	10.10.10.5:9100	988037120
1777083289	10.10.10.5:9100	987607040
1777083319	10.10.10.5:9100	985616384
1777083349	10.10.10.5:9100	989327360
1777083379	10.10.10.5:9100	984772608
1777083409	10.10.10.5:9100	989249536
1777083439	10.10.10.5:9100	987865088
1777083469	10.10.10.5:9100	984596480
1777083499	10.10.10.5:9100	984694784
1777083529	10.10.10.5:9100	992567296
1777083559	10.10.10.5:9100	1004273664
1777083589	10.10.10.5:9100	995651584
1777083619	10.10.10.5:9100	996237312
1777083649	10.10.10.5:9100	991064064
1777083679	10.10.10.5:9100	1002991616
1777083709	10.10.10.5:9100	982609920
1777083739	10.10.10.5:9100	986791936
1777083769	10.10.10.5:9100	973025280
1777083799	10.10.10.5:9100	971132928
1777083829	10.10.10.5:9100	962375680
1777083859	10.10.10.5:9100	956751872
1777083889	10.10.10.5:9100	973529088
1777083919	10.10.10.5:9100	994570240
1777083949	10.10.10.5:9100	1043361792
1777083979	10.10.10.5:9100	1064660992
1777084009	10.10.10.5:9100	976146432
1777084039	10.10.10.5:9100	969908224
1777084069	10.10.10.5:9100	974438400
1777084099	10.10.10.5:9100	992452608
1777084129	10.10.10.5:9100	984993792
1777084159	10.10.10.5:9100	969367552
1777084189	10.10.10.5:9100	971698176
1777084219	10.10.10.5:9100	979890176
1777084249	10.10.10.5:9100	966291456
1777084279	10.10.10.5:9100	982515712
1777084309	10.10.10.5:9100	972861440
1777084339	10.10.10.5:9100	981286912
1777084369	10.10.10.5:9100	980922368
1777084399	10.10.10.5:9100	981544960
1777084429	10.10.10.5:9100	976744448
1777084459	10.10.10.5:9100	978554880
1777084489	10.10.10.5:9100	972537856
1777084519	10.10.10.5:9100	963477504
1777084549	10.10.10.5:9100	971825152
1777084579	10.10.10.5:9100	968904704
1777084609	10.10.10.5:9100	961925120
1777084639	10.10.10.5:9100	965984256
1777084669	10.10.10.5:9100	969334784
1777084699	10.10.10.5:9100	972918784
1777084729	10.10.10.5:9100	957140992
1777084759	10.10.10.5:9100	982933504
1777084789	10.10.10.5:9100	964718592
1777084819	10.10.10.5:9100	988835840
1777084849	10.10.10.5:9100	978395136
1777084879	10.10.10.5:9100	1002938368
1777084909	10.10.10.5:9100	997613568
1777084939	10.10.10.5:9100	1011453952
1777084969	10.10.10.5:9100	985325568
1777084999	10.10.10.5:9100	996458496
1777085029	10.10.10.5:9100	997437440
1777085059	10.10.10.5:9100	993730560
1777085089	10.10.10.5:9100	986075136
1777085119	10.10.10.5:9100	976695296
1777085149	10.10.10.5:9100	982450176
1777085179	10.10.10.5:9100	971595776
1777085209	10.10.10.5:9100	979857408
1777085239	10.10.10.5:9100	977465344
1777085269	10.10.10.5:9100	964182016
1777085299	10.10.10.5:9100	978702336
1777085329	10.10.10.5:9100	973815808
1777085359	10.10.10.5:9100	972025856
1777085389	10.10.10.5:9100	971296768
1777085419	10.10.10.5:9100	979009536
1777085449	10.10.10.5:9100	962744320
1777085479	10.10.10.5:9100	978935808
1777085509	10.10.10.5:9100	973168640
1777085539	10.10.10.5:9100	970420224
1777085569	10.10.10.5:9100	985722880
1777085599	10.10.10.5:9100	986214400
1777085629	10.10.10.5:9100	977489920
1777085659	10.10.10.5:9100	973762560
1777085689	10.10.10.5:9100	980099072
1777085719	10.10.10.5:9100	976601088
1777085749	10.10.10.5:9100	1111531520
1777083049	10.10.10.6:9100	1869824000
1777083079	10.10.10.6:9100	1866870784
1777083109	10.10.10.6:9100	1896583168
1777083139	10.10.10.6:9100	1973686272
1777083169	10.10.10.6:9100	1882173440
1777083199	10.10.10.6:9100	1958158336
1777083229	10.10.10.6:9100	1970790400
1777083259	10.10.10.6:9100	1915994112
1777083289	10.10.10.6:9100	1882439680
1777083319	10.10.10.6:9100	1925079040
1777083349	10.10.10.6:9100	1921511424
1777083379	10.10.10.6:9100	1987612672
1777083409	10.10.10.6:9100	1925079040
1777083439	10.10.10.6:9100	1947275264
1777083469	10.10.10.6:9100	1959575552
1777083499	10.10.10.6:9100	1955586048
1777083529	10.10.10.6:9100	1941544960
1777083559	10.10.10.6:9100	1924976640
1777083589	10.10.10.6:9100	1905950720
1777083619	10.10.10.6:9100	1873223680
1777083649	10.10.10.6:9100	1978761216
1777083679	10.10.10.6:9100	1903460352
1777083709	10.10.10.6:9100	1875566592
1777083739	10.10.10.6:9100	1875853312
1777083769	10.10.10.6:9100	1827356672
1777083799	10.10.10.6:9100	1824894976
1777083829	10.10.10.6:9100	1955520512
1777083859	10.10.10.6:9100	1933516800
1777083889	10.10.10.6:9100	1908989952
1777083919	10.10.10.6:9100	1943633920
1777083949	10.10.10.6:9100	1941692416
1777083979	10.10.10.6:9100	1961000960
1777084009	10.10.10.6:9100	1928335360
1777084039	10.10.10.6:9100	1949216768
1777084069	10.10.10.6:9100	1916272640
1777084099	10.10.10.6:9100	1900675072
1777084129	10.10.10.6:9100	1901711360
1777084159	10.10.10.6:9100	1883729920
1777084189	10.10.10.6:9100	1911328768
1777084219	10.10.10.6:9100	1860694016
1777084249	10.10.10.6:9100	1861529600
1777084279	10.10.10.6:9100	1876783104
1777084309	10.10.10.6:9100	1833263104
1777084339	10.10.10.6:9100	1827078144
1777084369	10.10.10.6:9100	1876045824
1777084399	10.10.10.6:9100	1857142784
1777084429	10.10.10.6:9100	1860386816
1777084459	10.10.10.6:9100	1855725568
1777084489	10.10.10.6:9100	1850351616
1777084519	10.10.10.6:9100	1836654592
1777084549	10.10.10.6:9100	1975099392
1777084579	10.10.10.6:9100	1981607936
1777084609	10.10.10.6:9100	1990582272
1777084639	10.10.10.6:9100	1991942144
1777084669	10.10.10.6:9100	1812365312
1777084699	10.10.10.6:9100	1819119616
1777084729	10.10.10.6:9100	1942548480
1777084759	10.10.10.6:9100	1946947584
1777084789	10.10.10.6:9100	1969016832
1777084819	10.10.10.6:9100	1931079680
1777084849	10.10.10.6:9100	1948930048
1777084879	10.10.10.6:9100	1916379136
1777084909	10.10.10.6:9100	1977495552
1777084939	10.10.10.6:9100	1979428864
1777084969	10.10.10.6:9100	1974329344
1777084999	10.10.10.6:9100	1974153216
1777085029	10.10.10.6:9100	1837555712
1777085059	10.10.10.6:9100	1831895040
1777085089	10.10.10.6:9100	1875169280
1777085119	10.10.10.6:9100	1864163328
1777085149	10.10.10.6:9100	1863700480
1777085179	10.10.10.6:9100	1870323712
1777085209	10.10.10.6:9100	1867153408
1777085239	10.10.10.6:9100	1861959680
1777085269	10.10.10.6:9100	1972113408
1777085299	10.10.10.6:9100	1973243904
1777085329	10.10.10.6:9100	1978527744
1777085359	10.10.10.6:9100	1977507840
1777085389	10.10.10.6:9100	1861595136
1777085419	10.10.10.6:9100	1882603520
1777085449	10.10.10.6:9100	1926737920
1777085479	10.10.10.6:9100	1922134016
1777085509	10.10.10.6:9100	1978048512
1777085539	10.10.10.6:9100	1934524416
1777085569	10.10.10.6:9100	1865375744
1777085599	10.10.10.6:9100	1861316608
1777085629	10.10.10.6:9100	1986580480
1777085659	10.10.10.6:9100	1986551808
1777085689	10.10.10.6:9100	1991565312
1777085719	10.10.10.6:9100	1981988864
1777085749	10.10.10.6:9100	1816293376
