epoch	node	value
1777932671	10.10.10.5:9100	37.00840104778682
1777932701	10.10.10.5:9100	37.63982627327446
1777932731	10.10.10.5:9100	37.4275556761437
1777932761	10.10.10.5:9100	37.276233074711676
1777932791	10.10.10.5:9100	37.34615868025145
1777932821	10.10.10.5:9100	36.63662824914663
1777932851	10.10.10.5:9100	36.815482187424564
1777932881	10.10.10.5:9100	37.076032375256105
1777932911	10.10.10.5:9100	37.01129383318005
1777932941	10.10.10.5:9100	37.096780629110995
1777932971	10.10.10.5:9100	37.42655816393914
1777933001	10.10.10.5:9100	37.162616434612076
1777933031	10.10.10.5:9100	37.46695740822389
1777933061	10.10.10.5:9100	37.53259371128406
1777933091	10.10.10.5:9100	37.20141965936953
1777933121	10.10.10.5:9100	37.42965045177328
1777933151	10.10.10.5:9100	37.4976807841244
1777933181	10.10.10.5:9100	36.53218872132901
1777933211	10.10.10.5:9100	36.500866838105765
1777933241	10.10.10.5:9100	36.598224029270995
1777933271	10.10.10.5:9100	37.268352728295625
1777933301	10.10.10.5:9100	36.50535564302629
1777933331	10.10.10.5:9100	36.64750113217635
1777933361	10.10.10.5:9100	36.642314068712636
1777933391	10.10.10.5:9100	36.624757853912335
1777933421	10.10.10.5:9100	36.91194161760569
1777933451	10.10.10.5:9100	36.98456050609779
1777933481	10.10.10.5:9100	36.99623139889117
1777933511	10.10.10.5:9100	37.241320147552
1777933541	10.10.10.5:9100	36.625356361235085
1777933571	10.10.10.5:9100	36.57508174612516
1777933601	10.10.10.5:9100	36.839621982774965
1777933631	10.10.10.5:9100	36.83563193395671
1777933661	10.10.10.5:9100	36.802514528765265
1777933691	10.10.10.5:9100	37.17378857130317
1777933721	10.10.10.5:9100	36.8240607923838
1777933751	10.10.10.5:9100	37.28770446506413
1777933781	10.10.10.5:9100	37.48541138400828
1777933811	10.10.10.5:9100	36.79214040183781
1777933841	10.10.10.5:9100	36.55044319467249
1777933871	10.10.10.5:9100	36.7951329384515
1777933901	10.10.10.5:9100	36.584857365729874
1777933931	10.10.10.5:9100	36.625755366116906
1777933961	10.10.10.5:9100	36.49747529661025
1777933991	10.10.10.5:9100	36.53069245302216
1777934021	10.10.10.5:9100	36.54784966294062
1777934051	10.10.10.5:9100	36.62246357584185
1777934081	10.10.10.5:9100	36.6612668005993
1777934111	10.10.10.5:9100	36.767003094282856
1777934141	10.10.10.5:9100	37.160820912643864
1777934171	10.10.10.5:9100	36.842913773050014
1777934201	10.10.10.5:9100	37.01099457951869
1777934231	10.10.10.5:9100	37.13079579528655
1777934261	10.10.10.5:9100	36.343259909785
1777934291	10.10.10.5:9100	36.34485592931229
1777934321	10.10.10.5:9100	36.62545611245554
1777934351	10.10.10.5:9100	36.35612781722385
1777934381	10.10.10.5:9100	36.43742506189563
1777934411	10.10.10.5:9100	36.33428229994394
1777934441	10.10.10.5:9100	36.46814843779613
1777934471	10.10.10.5:9100	36.55074244833385
1777934501	10.10.10.5:9100	36.56690214604775
1777934531	10.10.10.5:9100	36.86665456351859
1777934561	10.10.10.5:9100	36.893487641821295
1777934591	10.10.10.5:9100	37.06286521415589
1777934621	10.10.10.5:9100	36.35822259285343
1777934651	10.10.10.5:9100	36.77697821632848
1777934681	10.10.10.5:9100	36.67343644949496
1777934711	10.10.10.5:9100	36.107348273406124
1777934741	10.10.10.5:9100	36.14256045422716
1777934771	10.10.10.5:9100	36.369693983205885
1777934801	10.10.10.5:9100	36.46355988165515
1777934831	10.10.10.5:9100	36.462961374332416
1777934861	10.10.10.5:9100	37.22496094739719
1777934891	10.10.10.5:9100	37.52660863805669
1777934921	10.10.10.5:9100	37.49977555975398
1777934951	10.10.10.5:9100	37.442618110432576
1777934981	10.10.10.5:9100	36.34984349033511
1777935011	10.10.10.5:9100	36.59991980001875
1777935041	10.10.10.5:9100	37.30486167498259
1777935071	10.10.10.5:9100	37.891897607367234
1777935101	10.10.10.5:9100	37.42785492980507
1777935131	10.10.10.5:9100	37.185559215317
1777935161	10.10.10.5:9100	37.245709201252076
1777935191	10.10.10.5:9100	37.440523334803
1777935221	10.10.10.5:9100	37.009099306330015
1777935251	10.10.10.5:9100	36.893088636939474
1777935281	10.10.10.5:9100	37.18126991283738
1777935311	10.10.10.5:9100	37.262966162390995
1777935341	10.10.10.5:9100	36.631141932021535
1777935371	10.10.10.5:9100	36.67802500563594
1777932671	10.10.10.6:9100	34.96356590307184
1777932701	10.10.10.6:9100	37.50981301652377
1777932731	10.10.10.6:9100	37.546222175671694
1777932761	10.10.10.6:9100	37.74213337722383
1777932791	10.10.10.6:9100	36.767963929994664
1777932821	10.10.10.6:9100	35.689554561369384
1777932851	10.10.10.6:9100	35.78501638412162
1777932881	10.10.10.6:9100	36.45684018374157
1777932911	10.10.10.6:9100	35.69733514880373
1777932941	10.10.10.6:9100	35.15119776158484
1777932971	10.10.10.6:9100	35.21743250589778
1777933001	10.10.10.6:9100	35.2717968668173
1777933031	10.10.10.6:9100	35.31249532416621
1777933061	10.10.10.6:9100	36.34930847535399
1777933091	10.10.10.6:9100	36.37065521523798
1777933121	10.10.10.6:9100	35.90611424495883
1777933151	10.10.10.6:9100	36.42851086539085
1777933181	10.10.10.6:9100	34.40865041720906
1777933211	10.10.10.6:9100	34.69742991236864
1777933241	10.10.10.6:9100	35.688756552401756
1777933271	10.10.10.6:9100	36.02850887036843
1777933301	10.10.10.6:9100	35.844069047725924
1777933331	10.10.10.6:9100	35.492147093002956
1777933361	10.10.10.6:9100	35.24406605519229
1777933391	10.10.10.6:9100	35.47169811320755
1777933421	10.10.10.6:9100	35.97135147806223
1777933451	10.10.10.6:9100	34.9932917371159
1777933481	10.10.10.6:9100	34.94760572371932
1777933511	10.10.10.6:9100	35.5878084179971
1777933541	10.10.10.6:9100	37.27599638900942
1777933571	10.10.10.6:9100	36.376939535858035
1777933601	10.10.10.6:9100	37.478890169028276
1777933631	10.10.10.6:9100	36.95968558446675
1777933661	10.10.10.6:9100	36.789909176604375
1777933691	10.10.10.6:9100	35.423418570666186
1777933721	10.10.10.6:9100	35.52995276784423
1777933751	10.10.10.6:9100	35.43080015361673
1777933781	10.10.10.6:9100	37.544526406615496
1777933811	10.10.10.6:9100	37.3389393463309
1777933841	10.10.10.6:9100	37.050858109018
1777933871	10.10.10.6:9100	37.180135561773376
1777933901	10.10.10.6:9100	34.03727699390022
1777933931	10.10.10.6:9100	33.77253751889037
1777933961	10.10.10.6:9100	36.29015606062873
1777933991	10.10.10.6:9100	35.139826133796184
1777934021	10.10.10.6:9100	34.60406286315643
1777934051	10.10.10.6:9100	34.66800333168744
1777934081	10.10.10.6:9100	34.787604925710355
1777934111	10.10.10.6:9100	35.40875515588606
1777934141	10.10.10.6:9100	35.29035057531459
1777934171	10.10.10.6:9100	35.23538770766936
1777934201	10.10.10.6:9100	35.21453972339014
1777934231	10.10.10.6:9100	35.290151073072686
1777934261	10.10.10.6:9100	34.85513643459568
1777934291	10.10.10.6:9100	34.84067252205747
1777934321	10.10.10.6:9100	35.824717330261
1777934351	10.10.10.6:9100	35.4566356939436
1777934381	10.10.10.6:9100	34.826408111761154
1777934411	10.10.10.6:9100	35.03399019446481
1777934441	10.10.10.6:9100	35.1126938288969
1777934471	10.10.10.6:9100	34.270694616930754
1777934501	10.10.10.6:9100	37.61315517783132
1777934531	10.10.10.6:9100	37.88258295552597
1777934561	10.10.10.6:9100	37.70342994229397
1777934591	10.10.10.6:9100	35.34331842054075
1777934621	10.10.10.6:9100	35.32606147661584
1777934651	10.10.10.6:9100	35.38032608641439
1777934681	10.10.10.6:9100	36.227711858912016
1777934711	10.10.10.6:9100	34.81234320370675
1777934741	10.10.10.6:9100	34.8322934278974
1777934771	10.10.10.6:9100	34.51458610766138
1777934801	10.10.10.6:9100	34.143511937715395
1777934831	10.10.10.6:9100	33.98889770023791
1777934861	10.10.10.6:9100	37.62442705449902
1777934891	10.10.10.6:9100	37.54352889540596
1777934921	10.10.10.6:9100	37.74781919111816
1777934951	10.10.10.6:9100	37.71280654766358
1777934981	10.10.10.6:9100	34.82999915211548
1777935011	10.10.10.6:9100	34.894637878493164
1777935041	10.10.10.6:9100	35.69893116673899
1777935071	10.10.10.6:9100	35.5954892543105
1777935101	10.10.10.6:9100	35.68017795599978
1777935131	10.10.10.6:9100	35.1886044319423
1777935161	10.10.10.6:9100	34.97174549499
1777935191	10.10.10.6:9100	35.11528735804169
1777935221	10.10.10.6:9100	35.615439478501145
1777935251	10.10.10.6:9100	35.43997725674443
1777935281	10.10.10.6:9100	35.491448835156284
1777935311	10.10.10.6:9100	36.84606905770104
1777935341	10.10.10.6:9100	35.85174988403932
1777935371	10.10.10.6:9100	36.44467054698527
