epoch	node	value
1777275659	10.10.10.5:9100	9.738095238086931
1777275689	10.10.10.5:9100	10.076190476178294
1777275719	10.10.10.5:9100	10.041143640829597
1777275749	10.10.10.5:9100	9.942857142845508
1777275779	10.10.10.5:9100	9.59523809522147
1777275809	10.10.10.5:9100	9.628571428571986
1777275839	10.10.10.5:9100	9.564944094171556
1777275869	10.10.10.5:9100	9.766666666657253
1777275899	10.10.10.5:9100	9.65714285714232
1777275929	10.10.10.5:9100	10.652380952392605
1777275959	10.10.10.5:9100	10.601009619963264
1777275989	10.10.10.5:9100	10.65238095237875
1777276019	10.10.10.5:9100	10.304761904754711
1777276049	10.10.10.5:9100	9.65714285714232
1777276079	10.10.10.5:9100	9.519047619043185
1777276109	10.10.10.5:9100	9.295238095233117
1777276139	10.10.10.5:9100	9.200000000003339
1777276169	10.10.10.5:9100	9.54761904761352
1777276199	10.10.10.5:9100	9.829898281836558
1777276229	10.10.10.5:9100	10.07619047619215
1777276259	10.10.10.5:9100	10.22857142856257
1777276289	10.10.10.5:9100	9.976190476182168
1777276319	10.10.10.5:9100	9.947619047611855
1777276349	10.10.10.5:9100	10.245909445889211
1777276379	10.10.10.5:9100	10.200000000006115
1777276409	10.10.10.5:9100	10.361904761909212
1777276439	10.10.10.5:9100	9.961904761897012
1777276469	10.10.10.5:9100	9.54761904761352
1777276499	10.10.10.5:9100	9.162348548345257
1777276529	10.10.10.5:9100	17.53809523810301
1777276559	10.10.10.5:9100	32.878395367437044
1777276589	10.10.10.5:9100	36.41428571427241
1777276619	10.10.10.5:9100	35.14849598994927
1777276649	10.10.10.5:9100	20.6333333333411
1777276679	10.10.10.5:9100	10.033333333322814
1777276709	10.10.10.5:9100	10.247619047614066
1777276739	10.10.10.5:9100	9.845901826711989
1777276769	10.10.10.5:9100	9.819047619045406
1777276799	10.10.10.5:9100	9.399999999995568
1777276829	10.10.10.5:9100	12.554046589582113
1777276859	10.10.10.5:9100	20.237131565145273
1777276889	10.10.10.5:9100	29.195238095236988
1777276919	10.10.10.5:9100	38.647619047620715
1777276949	10.10.10.5:9100	42.85238095237652
1777276979	10.10.10.5:9100	43.71106920394897
1777277009	10.10.10.5:9100	44.66190476189479
1777277039	10.10.10.5:9100	45.33125071431847
1777277069	10.10.10.5:9100	45.29523809523588
1777277099	10.10.10.5:9100	44.07619047618937
1777277129	10.10.10.5:9100	40.296801478298995
1777277159	10.10.10.5:9100	29.16265823388101
1777277189	10.10.10.5:9100	19.852380952382063
1777277219	10.10.10.5:9100	10.452380952372643
1777277249	10.10.10.5:9100	10.10476190476246
1777277279	10.10.10.5:9100	10.109523809514954
1777277309	10.10.10.5:9100	10.095238095229785
1777277339	10.10.10.5:9100	9.916473804007364
1777277369	10.10.10.5:9100	10.122097563753696
1777277399	10.10.10.5:9100	9.957142857144529
1777277429	10.10.10.5:9100	10.59880182487859
1777277459	10.10.10.5:9100	10.409523809531018
1777277489	10.10.10.5:9100	10.619047619042089
1777277519	10.10.10.5:9100	10.52601502900805
1777277549	10.10.10.5:9100	10.347619047624047
1777277579	10.10.10.5:9100	9.971428571429698
1777277609	10.10.10.5:9100	9.66408564053658
1777277639	10.10.10.5:9100	9.280952380947948
1777277669	10.10.10.5:9100	9.138095238110221
1777277699	10.10.10.5:9100	9.280952380961804
1777277729	10.10.10.5:9100	9.852380952382067
1777277759	10.10.10.5:9100	10.033333333322814
1777277789	10.10.10.5:9100	9.866666666667223
1777277819	10.10.10.5:9100	9.407798243780508
1777277849	10.10.10.5:9100	9.166666666652812
1777277879	10.10.10.5:9100	8.957142857141754
1777277909	10.10.10.5:9100	9.04761904761906
