epoch	node	value
1777106473	10.10.10.5:9100	23.44550346884523
1777106503	10.10.10.5:9100	23.437323876927064
1777106533	10.10.10.5:9100	23.721215567159938
1777106563	10.10.10.5:9100	23.789046329408126
1777106593	10.10.10.5:9100	23.90964543464057
1777106623	10.10.10.5:9100	23.714133237572256
1777106653	10.10.10.5:9100	23.884308649918452
1777106683	10.10.10.5:9100	23.803909246430155
1777106713	10.10.10.5:9100	23.873435777734553
1777106743	10.10.10.5:9100	23.784557528965234
1777106773	10.10.10.5:9100	23.876927066967912
1777106803	10.10.10.5:9100	23.993935131846044
1777106833	10.10.10.5:9100	24.06685320126285
1777106863	10.10.10.5:9100	23.866552950388776
1777106893	10.10.10.5:9100	23.996129656507016
1777106923	10.10.10.5:9100	23.83084204908753
1777106953	10.10.10.5:9100	23.98675305113741
1777106983	10.10.10.5:9100	23.848098993012435
1777107013	10.10.10.5:9100	23.897076793400462
1777107043	10.10.10.5:9100	23.832837071506596
1777107073	10.10.10.5:9100	24.002214474885164
1777107103	10.10.10.5:9100	23.60620252470087
1777107133	10.10.10.5:9100	23.756128459493564
1777107163	10.10.10.5:9100	23.77039286978987
1777107193	10.10.10.5:9100	23.771190878757498
1777107223	10.10.10.5:9100	23.234330345787257
1777107253	10.10.10.5:9100	23.638422136768767
1777107283	10.10.10.5:9100	23.510042444101963
1777107313	10.10.10.5:9100	24.413887351059106
1777107343	10.10.10.5:9100	25.476336540331868
1777107373	10.10.10.5:9100	26.291602451882557
1777107403	10.10.10.5:9100	24.215482371483155
1777107433	10.10.10.5:9100	24.011990084738578
1777107463	10.10.10.5:9100	24.03742662058165
1777107493	10.10.10.5:9100	24.030743295477784
1777107523	10.10.10.5:9100	23.98405977087168
1777107553	10.10.10.5:9100	23.871141501952632
1777107583	10.10.10.5:9100	23.570391872278663
1777107613	10.10.10.5:9100	23.847999241891483
1777107643	10.10.10.5:9100	23.64171392376022
1777107673	10.10.10.5:9100	23.834532840562794
1777107703	10.10.10.5:9100	23.93637873505603
1777107733	10.10.10.5:9100	23.936478486176995
1777107763	10.10.10.5:9100	23.775180923595627
1777107793	10.10.10.5:9100	23.749943889994462
1777107823	10.10.10.5:9100	23.88690217906324
1777107853	10.10.10.5:9100	24.22615574142515
1777107883	10.10.10.5:9100	23.907750163342456
1777107913	10.10.10.5:9100	23.314230993670794
1777107943	10.10.10.5:9100	23.513533733335322
1777107973	10.10.10.5:9100	23.67932009635958
1777108003	10.10.10.5:9100	23.74934538326875
1777108033	10.10.10.5:9100	23.857974353986798
1777108063	10.10.10.5:9100	23.845106459383835
1777108093	10.10.10.5:9100	23.958822737270513
1777108123	10.10.10.5:9100	23.860767385373492
1777108153	10.10.10.5:9100	23.631938313906797
1777108183	10.10.10.5:9100	23.699769076154997
1777108213	10.10.10.5:9100	23.85877236295443
1777108243	10.10.10.5:9100	23.55104015481374
1777108273	10.10.10.5:9100	23.935780228330316
1777108303	10.10.10.5:9100	23.869545484017372
1777108333	10.10.10.5:9100	23.998623434530842
1777108363	10.10.10.5:9100	23.613783609893314
1777108393	10.10.10.5:9100	23.605903271338015
1777108423	10.10.10.5:9100	24.036528860493068
1777108453	10.10.10.5:9100	23.94765061172375
1777108483	10.10.10.5:9100	23.85438331363249
1777108513	10.10.10.5:9100	23.987351557863136
1777108543	10.10.10.5:9100	24.058773360465636
1777108573	10.10.10.5:9100	24.069646232649543
1777108603	10.10.10.5:9100	23.523309343188746
1777108633	10.10.10.5:9100	23.727001132175218
1777108663	10.10.10.5:9100	23.63203806502776
1777108693	10.10.10.5:9100	23.672437269013813
1777108723	10.10.10.5:9100	23.77956997291757
1777108753	10.10.10.5:9100	24.004608501788038
1777108783	10.10.10.5:9100	24.189646831156264
1777108813	10.10.10.5:9100	24.196429907381088
1777108843	10.10.10.5:9100	24.029945286510156
1777108873	10.10.10.5:9100	24.41628137796199
1777108903	10.10.10.5:9100	24.135781225841523
1777108933	10.10.10.5:9100	24.302166095591502
1777108963	10.10.10.5:9100	24.008798048868073
1777108993	10.10.10.5:9100	24.071541503947646
1777109023	10.10.10.5:9100	24.120319802093782
1777109053	10.10.10.5:9100	24.401617963181867
1777109083	10.10.10.5:9100	24.069845734891448
1777109113	10.10.10.5:9100	24.588252310485338
1777109143	10.10.10.5:9100	25.214689350071573
1777109173	10.10.10.5:9100	26.141776268210815
1777106473	10.10.10.6:9100	45.55314490346585
1777106503	10.10.10.6:9100	46.71195367557943
1777106533	10.10.10.6:9100	46.6879136554297
1777106563	10.10.10.6:9100	46.66207811510282
1777106593	10.10.10.6:9100	46.595344615185105
1777106623	10.10.10.6:9100	46.13249941396217
1777106653	10.10.10.6:9100	45.4820223542262
1777106683	10.10.10.6:9100	47.61839211168135
1777106713	10.10.10.6:9100	47.607718741739355
1777106743	10.10.10.6:9100	47.9543538870518
1777106773	10.10.10.6:9100	47.94667305073841
1777106803	10.10.10.6:9100	45.257981336565265
1777106833	10.10.10.6:9100	45.19653464605808
1777106863	10.10.10.6:9100	48.32792183502163
1777106893	10.10.10.6:9100	47.95195986014893
1777106923	10.10.10.6:9100	46.91494720671924
1777106953	10.10.10.6:9100	46.07833455528456
1777106983	10.10.10.6:9100	46.0021246988763
1777107013	10.10.10.6:9100	45.818981640806186
1777107043	10.10.10.6:9100	47.237143327398144
1777107073	10.10.10.6:9100	47.21011077361982
1777107103	10.10.10.6:9100	46.7930513369144
1777107133	10.10.10.6:9100	46.81858762387843
1777107163	10.10.10.6:9100	45.132993182010885
1777107193	10.10.10.6:9100	45.237332854527956
1777107223	10.10.10.6:9100	48.602137666522026
1777107253	10.10.10.6:9100	47.05818981640806
1777107283	10.10.10.6:9100	46.70556960383843
1777107313	10.10.10.6:9100	46.69529523838024
1777107343	10.10.10.6:9100	47.15953695529653
1777107373	10.10.10.6:9100	46.781380455762864
1777107403	10.10.10.6:9100	48.91705195537135
1777107433	10.10.10.6:9100	48.859495558581344
1777107463	10.10.10.6:9100	49.21919810073866
1777107493	10.10.10.6:9100	48.56971855221223
1777107523	10.10.10.6:9100	45.39055057631211
1777107553	10.10.10.6:9100	45.53189791470281
1777107583	10.10.10.6:9100	48.5207407518242
1777107613	10.10.10.6:9100	47.89779500147133
1777107643	10.10.10.6:9100	47.492905201522206
1777107673	10.10.10.6:9100	46.26975695639379
1777107703	10.10.10.6:9100	45.656088060289576
1777107733	10.10.10.6:9100	45.16660930977212
1777107763	10.10.10.6:9100	47.78906627963232
1777107793	10.10.10.6:9100	48.11615020523793
1777107823	10.10.10.6:9100	47.85420376161477
1777107853	10.10.10.6:9100	47.77270709579599
1777107883	10.10.10.6:9100	45.01937665524516
1777107913	10.10.10.6:9100	45.17578641289981
1777107943	10.10.10.6:9100	47.57559888079243
1777107973	10.10.10.6:9100	47.236844074035275
1777108003	10.10.10.6:9100	45.9121491877765
1777108033	10.10.10.6:9100	45.888109167626766
1777108063	10.10.10.6:9100	45.48930418605579
1777108093	10.10.10.6:9100	45.58446675544516
1777108123	10.10.10.6:9100	48.24323313333233
