epoch	node	value_bytes
1777106473	10.10.10.5:9100	962723840
1777106503	10.10.10.5:9100	962387968
1777106533	10.10.10.5:9100	974045184
1777106563	10.10.10.5:9100	976830464
1777106593	10.10.10.5:9100	981782528
1777106623	10.10.10.5:9100	973754368
1777106653	10.10.10.5:9100	980742144
1777106683	10.10.10.5:9100	977440768
1777106713	10.10.10.5:9100	980295680
1777106743	10.10.10.5:9100	976646144
1777106773	10.10.10.5:9100	980439040
1777106803	10.10.10.5:9100	985243648
1777106833	10.10.10.5:9100	988237824
1777106863	10.10.10.5:9100	980013056
1777106893	10.10.10.5:9100	985333760
1777106923	10.10.10.5:9100	978546688
1777106953	10.10.10.5:9100	984948736
1777106983	10.10.10.5:9100	979255296
1777107013	10.10.10.5:9100	981266432
1777107043	10.10.10.5:9100	978628608
1777107073	10.10.10.5:9100	985583616
1777107103	10.10.10.5:9100	969322496
1777107133	10.10.10.5:9100	975478784
1777107163	10.10.10.5:9100	976064512
1777107193	10.10.10.5:9100	976097280
1777107223	10.10.10.5:9100	954052608
1777107253	10.10.10.5:9100	970645504
1777107283	10.10.10.5:9100	965373952
1777107313	10.10.10.5:9100	1002487808
1777107343	10.10.10.5:9100	1046114304
1777107373	10.10.10.5:9100	1079590912
1777107403	10.10.10.5:9100	994340864
1777107433	10.10.10.5:9100	985985024
1777107463	10.10.10.5:9100	987029504
1777107493	10.10.10.5:9100	986755072
1777107523	10.10.10.5:9100	984838144
1777107553	10.10.10.5:9100	980201472
1777107583	10.10.10.5:9100	967852032
1777107613	10.10.10.5:9100	979251200
1777107643	10.10.10.5:9100	970780672
1777107673	10.10.10.5:9100	978698240
1777107703	10.10.10.5:9100	982880256
1777107733	10.10.10.5:9100	982884352
1777107763	10.10.10.5:9100	976261120
1777107793	10.10.10.5:9100	975224832
1777107823	10.10.10.5:9100	980848640
1777107853	10.10.10.5:9100	994779136
1777107883	10.10.10.5:9100	981704704
1777107913	10.10.10.5:9100	957333504
1777107943	10.10.10.5:9100	965517312
1777107973	10.10.10.5:9100	972324864
1777108003	10.10.10.5:9100	975200256
1777108033	10.10.10.5:9100	979660800
1777108063	10.10.10.5:9100	979132416
