epoch	node	value
1777207326	10.10.10.5:9100	6.223809523812863
1777207356	10.10.10.5:9100	5.957142857147302
1777207386	10.10.10.5:9100	6.1809523809573825
1777207416	10.10.10.5:9100	6.26190476191586
1777207446	10.10.10.5:9100	6.360121145158026
1777207476	10.10.10.5:9100	6.366666666664456
1777207506	10.10.10.5:9100	6.847619047635134
1777207536	10.10.10.5:9100	6.9714285714213675
1777207566	10.10.10.5:9100	7.080952380950167
1777207596	10.10.10.5:9100	6.904761904761914
1777207626	10.10.10.5:9100	6.523809523815083
1777207656	10.10.10.5:9100	6.466666666674437
1777207686	10.10.10.5:9100	6.447619047622943
1777207716	10.10.10.5:9100	6.438095238104113
1777207746	10.10.10.5:9100	6.461904761908088
1777207776	10.10.10.5:9100	6.447619047622943
1777207806	10.10.10.5:9100	6.599999999993356
1777207836	10.10.10.5:9100	6.614285714278512
1777207866	10.10.10.5:9100	6.576190476189381
1777207896	10.10.10.5:9100	6.547619047619047
1777207926	10.10.10.5:9100	6.2333333333316805
1777207956	10.10.10.5:9100	6.019047619054274
1777207986	10.10.10.5:9100	5.904761904759148
1777208016	10.10.10.5:9100	5.804761904763023
1777208046	10.10.10.5:9100	5.8476190476323575
1777208076	10.10.10.5:9100	5.738095238089702
1777208106	10.10.10.5:9100	5.93333333332946
1777208136	10.10.10.5:9100	5.799999999982819
1777208166	10.10.10.5:9100	5.880952380941307
1777208196	10.10.10.5:9100	6.028571428559237
1777208226	10.10.10.5:9100	6.076190476181065
1777208256	10.10.10.5:9100	6.204761904761358
1777208286	10.10.10.5:9100	6.60120385539662
1777208316	10.10.10.5:9100	6.685714285718181
1777208346	10.10.10.5:9100	6.909523809528251
1777208376	10.10.10.5:9100	6.904761904761914
1777208406	10.10.10.5:9100	7.337929458370462
1777208436	10.10.10.5:9100	14.686053819344158
1777208466	10.10.10.5:9100	22.510999790489052
1777208496	10.10.10.5:9100	31.10952380953158
1777208526	10.10.10.5:9100	35.66223746248245
1777208556	10.10.10.5:9100	37.17978020302548
1777208586	10.10.10.5:9100	37.431556093053466
1777208616	10.10.10.5:9100	36.78204713008411
1777208646	10.10.10.5:9100	35.223809523810075
1777208676	10.10.10.5:9100	33.62857142858308
1777208706	10.10.10.5:9100	33.3780939592324
1777208736	10.10.10.5:9100	26.171428571410836
1777208766	10.10.10.5:9100	18.985714285712074
1777208796	10.10.10.5:9100	11.16666666667221
1777208826	10.10.10.5:9100	6.4380952381041245
1777208856	10.10.10.5:9100	6.261904761902004
1777208886	10.10.10.5:9100	6.1500076184643815
1777208916	10.10.10.5:9100	6.023809523806767
1777208946	10.10.10.5:9100	6.2476190476306925
1777208976	10.10.10.5:9100	6.3285714285614585
1777209006	10.10.10.5:9100	6.86601276068669
1777209036	10.10.10.5:9100	7.2619047619047805
1777209066	10.10.10.5:9100	7.180952380946293
1777209096	10.10.10.5:9100	7.25238095238595
1777209126	10.10.10.5:9100	7.06355101031132
1777209156	10.10.10.5:9100	7.0333333333283505
1777209186	10.10.10.5:9100	7.09292136543902
1777209216	10.10.10.5:9100	6.857142857140097
1777209246	10.10.10.5:9100	6.69999999998947
1777209276	10.10.10.5:9100	6.573208129363417
1777209306	10.10.10.5:9100	6.649969526136868
1777209336	10.10.10.5:9100	6.428571428571428
1777209366	10.10.10.5:9100	6.333320636864204
1777209396	10.10.10.5:9100	6.2761904761871605
1777209426	10.10.10.5:9100	6.0220194670485565
1777209456	10.10.10.5:9100	5.980952380965143
1777209486	10.10.10.5:9100	6.014285714274081
1777209516	10.10.10.5:9100	6.0095238095216
1777209546	10.10.10.5:9100	6.0666666666761015
1777209576	10.10.10.5:9100	6.0476190476107305
1777209606	10.10.10.5:9100	6.42617705318187
1777209636	10.10.10.5:9100	6.861904761906434
1777209666	10.10.10.5:9100	6.995238095253075
1777209696	10.10.10.5:9100	6.980952380940197
1777209726	10.10.10.5:9100	6.62679289129926
1777209756	10.10.10.5:9100	6.561904761904214
1777209786	10.10.10.5:9100	6.609523809526041
1777209816	10.10.10.5:9100	6.661904761900339
1777209846	10.10.10.5:9100	6.661904761900339
1777209876	10.10.10.5:9100	6.676190476185495
1777209906	10.10.10.5:9100	6.794350422379969
1777209936	10.10.10.5:9100	6.628571428577534
1777209966	10.10.10.5:9100	6.528571428581409
