epoch	node	value_bytes
1777207326	10.10.10.5:9100	1249423360
1777207356	10.10.10.5:9100	1247358976
1777207386	10.10.10.5:9100	1230954496
1777207416	10.10.10.5:9100	1239306240
1777207446	10.10.10.5:9100	1240203264
1777207476	10.10.10.5:9100	1253974016
1777207506	10.10.10.5:9100	1247416320
1777207536	10.10.10.5:9100	1260195840
1777207566	10.10.10.5:9100	1257496576
1777207596	10.10.10.5:9100	1257070592
1777207626	10.10.10.5:9100	1262891008
1777207656	10.10.10.5:9100	1262022656
1777207686	10.10.10.5:9100	1270300672
1777207716	10.10.10.5:9100	1247293440
1777207746	10.10.10.5:9100	1250455552
1777207776	10.10.10.5:9100	1252237312
1777207806	10.10.10.5:9100	1253552128
1777207836	10.10.10.5:9100	1249075200
1777207866	10.10.10.5:9100	1246048256
1777207896	10.10.10.5:9100	1259118592
1777207926	10.10.10.5:9100	1269071872
1777207956	10.10.10.5:9100	1270005760
1777207986	10.10.10.5:9100	1273987072
1777208016	10.10.10.5:9100	1254055936
1777208046	10.10.10.5:9100	1262645248
1777208076	10.10.10.5:9100	1251725312
1777208106	10.10.10.5:9100	1257107456
1777208136	10.10.10.5:9100	1245954048
1777208166	10.10.10.5:9100	1255829504
1777208196	10.10.10.5:9100	1249624064
1777208226	10.10.10.5:9100	1249210368
1777208256	10.10.10.5:9100	1247641600
1777208286	10.10.10.5:9100	1257259008
1777208316	10.10.10.5:9100	1261498368
1777208346	10.10.10.5:9100	1258156032
1777208376	10.10.10.5:9100	1269358592
1777208406	10.10.10.5:9100	1263644672
1777208436	10.10.10.5:9100	1262370816
1777208466	10.10.10.5:9100	1266823168
1777208496	10.10.10.5:9100	1259577344
1777208526	10.10.10.5:9100	1250275328
1777208556	10.10.10.5:9100	1252909056
1777208586	10.10.10.5:9100	1247313920
1777208616	10.10.10.5:9100	1248907264
1777208646	10.10.10.5:9100	1250029568
1777208676	10.10.10.5:9100	1248907264
1777208706	10.10.10.5:9100	1246625792
1777208736	10.10.10.5:9100	1248251904
1777208766	10.10.10.5:9100	1243811840
1777208796	10.10.10.5:9100	1250779136
1777208826	10.10.10.5:9100	1258196992
1777208856	10.10.10.5:9100	1256280064
1777208886	10.10.10.5:9100	1263214592
1777208916	10.10.10.5:9100	1257566208
1777208946	10.10.10.5:9100	1263964160
1777208976	10.10.10.5:9100	1268002816
1777209006	10.10.10.5:9100	1271296000
1777209036	10.10.10.5:9100	1270140928
1777209066	10.10.10.5:9100	1266548736
1777209096	10.10.10.5:9100	1276583936
1777209126	10.10.10.5:9100	1260396544
1777209156	10.10.10.5:9100	1254924288
1777209186	10.10.10.5:9100	1255817216
1777209216	10.10.10.5:9100	1257279488
1777209246	10.10.10.5:9100	1251221504
1777209276	10.10.10.5:9100	1260167168
1777209306	10.10.10.5:9100	1253023744
1777209336	10.10.10.5:9100	1254563840
1777209366	10.10.10.5:9100	1248706560
1777209396	10.10.10.5:9100	1250340864
1777209426	10.10.10.5:9100	1253048320
1777209456	10.10.10.5:9100	1249681408
1777209486	10.10.10.5:9100	1259868160
1777209516	10.10.10.5:9100	1242664960
1777209546	10.10.10.5:9100	1263755264
1777209576	10.10.10.5:9100	1262702592
1777209606	10.10.10.5:9100	1266429952
1777209636	10.10.10.5:9100	1252728832
1777209666	10.10.10.5:9100	1247006720
1777209696	10.10.10.5:9100	1269493760
1777209726	10.10.10.5:9100	1275281408
1777209756	10.10.10.5:9100	1272147968
1777209786	10.10.10.5:9100	1272975360
1777209816	10.10.10.5:9100	1246711808
1777209846	10.10.10.5:9100	1249902592
1777209876	10.10.10.5:9100	1257566208
1777209906	10.10.10.5:9100	1251717120
1777209936	10.10.10.5:9100	1246584832
1777209966	10.10.10.5:9100	1253060608
1777209996	10.10.10.5:9100	1256460288
1777210026	10.10.10.5:9100	1260212224
1777207326	10.10.10.6:9100	1757364224
1777207356	10.10.10.6:9100	1741107200
1777207386	10.10.10.6:9100	1705402368
1777207416	10.10.10.6:9100	1694707712
1777207446	10.10.10.6:9100	1705902080
1777207476	10.10.10.6:9100	1750335488
1777207506	10.10.10.6:9100	1730027520
1777207536	10.10.10.6:9100	1696088064
1777207566	10.10.10.6:9100	1650397184
1777207596	10.10.10.6:9100	1654210560
1777207626	10.10.10.6:9100	1660084224
1777207656	10.10.10.6:9100	1724817408
1777207686	10.10.10.6:9100	1727332352
1777207716	10.10.10.6:9100	1710120960
1777207746	10.10.10.6:9100	1721860096
1777207776	10.10.10.6:9100	1620844544
1777207806	10.10.10.6:9100	1615810560
1777207836	10.10.10.6:9100	1688297472
1777207866	10.10.10.6:9100	1721679872
1777207896	10.10.10.6:9100	1680285696
1777207926	10.10.10.6:9100	1673891840
1777207956	10.10.10.6:9100	1674309632
1777207986	10.10.10.6:9100	1663107072
1777208016	10.10.10.6:9100	1729376256
1777208046	10.10.10.6:9100	1737273344
1777208076	10.10.10.6:9100	1739702272
1777208106	10.10.10.6:9100	1742811136
1777208136	10.10.10.6:9100	1826205696
1777208166	10.10.10.6:9100	1702215680
1777208196	10.10.10.6:9100	1702404096
1777208226	10.10.10.6:9100	1725018112
1777208256	10.10.10.6:9100	1706176512
1777208286	10.10.10.6:9100	1707155456
1777208316	10.10.10.6:9100	1712947200
1777208346	10.10.10.6:9100	1753198592
1777208376	10.10.10.6:9100	1779810304
1777208406	10.10.10.6:9100	1735217152
1777208436	10.10.10.6:9100	1849061376
1777208466	10.10.10.6:9100	1743454208
1777208496	10.10.10.6:9100	1711439872
1777208526	10.10.10.6:9100	1677377536
1777208556	10.10.10.6:9100	1776046080
1777208586	10.10.10.6:9100	1661104128
1777208616	10.10.10.6:9100	1655672832
1777208646	10.10.10.6:9100	1658998784
1777208676	10.10.10.6:9100	1639989248
1777208706	10.10.10.6:9100	1614757888
1777208736	10.10.10.6:9100	1693569024
1777208766	10.10.10.6:9100	1717415936
1777208796	10.10.10.6:9100	1733410816
1777208826	10.10.10.6:9100	1668739072
1777208856	10.10.10.6:9100	1668702208
1777208886	10.10.10.6:9100	1670467584
1777208916	10.10.10.6:9100	1763856384
1777208946	10.10.10.6:9100	1767645184
1777208976	10.10.10.6:9100	1762680832
1777209006	10.10.10.6:9100	1773531136
1777209036	10.10.10.6:9100	1635479552
1777209066	10.10.10.6:9100	1591066624
1777209096	10.10.10.6:9100	1714024448
1777209126	10.10.10.6:9100	1741316096
1777209156	10.10.10.6:9100	1662554112
1777209186	10.10.10.6:9100	1633095680
1777209216	10.10.10.6:9100	1640833024
1777209246	10.10.10.6:9100	1637838848
1777209276	10.10.10.6:9100	1763151872
1777209306	10.10.10.6:9100	1756860416
1777209336	10.10.10.6:9100	1660231680
1777209366	10.10.10.6:9100	1659871232
1777209396	10.10.10.6:9100	1629343744
1777209426	10.10.10.6:9100	1630253056
1777209456	10.10.10.6:9100	1706901504
