epoch	node	value_bytes
1777092045	10.10.10.5:9100	993976320
1777092075	10.10.10.5:9100	992268288
1777092105	10.10.10.5:9100	960483328
1777092135	10.10.10.5:9100	971268096
1777092165	10.10.10.5:9100	981086208
1777092195	10.10.10.5:9100	981884928
1777092225	10.10.10.5:9100	1135173632
1777092255	10.10.10.5:9100	970940416
1777092285	10.10.10.5:9100	973512704
1777092315	10.10.10.5:9100	973594624
1777092345	10.10.10.5:9100	981958656
1777092375	10.10.10.5:9100	979681280
1777092405	10.10.10.5:9100	978677760
1777092435	10.10.10.5:9100	977764352
1777092465	10.10.10.5:9100	979066880
1777092495	10.10.10.5:9100	979300352
1777092525	10.10.10.5:9100	980287488
1777092555	10.10.10.5:9100	974561280
1777092585	10.10.10.5:9100	982159360
1777092615	10.10.10.5:9100	980848640
1777092645	10.10.10.5:9100	986615808
1777092675	10.10.10.5:9100	983609344
1777092705	10.10.10.5:9100	979529728
1777092735	10.10.10.5:9100	976936960
1777092765	10.10.10.5:9100	965902336
1777092795	10.10.10.5:9100	969408512
1777092825	10.10.10.5:9100	969895936
1777092855	10.10.10.5:9100	974098432
1777092885	10.10.10.5:9100	965738496
1777092915	10.10.10.5:9100	987308032
1777092945	10.10.10.5:9100	1063788544
1777092975	10.10.10.5:9100	976904192
1777093005	10.10.10.5:9100	965976064
1777093035	10.10.10.5:9100	970526720
1777093065	10.10.10.5:9100	974643200
1777093095	10.10.10.5:9100	964706304
1777093125	10.10.10.5:9100	979681280
1777093155	10.10.10.5:9100	977387520
1777093185	10.10.10.5:9100	965173248
1777093215	10.10.10.5:9100	970285056
1777093245	10.10.10.5:9100	967692288
1777093275	10.10.10.5:9100	974016512
1777093305	10.10.10.5:9100	983138304
1777093335	10.10.10.5:9100	979795968
1777093365	10.10.10.5:9100	974090240
1777093395	10.10.10.5:9100	975753216
1777093425	10.10.10.5:9100	983822336
1777093455	10.10.10.5:9100	974725120
1777093485	10.10.10.5:9100	974778368
1777093515	10.10.10.5:9100	964435968
1777093545	10.10.10.5:9100	960139264
1777093575	10.10.10.5:9100	962248704
1777093605	10.10.10.5:9100	978124800
1777093635	10.10.10.5:9100	986529792
1777093665	10.10.10.5:9100	980746240
1777093695	10.10.10.5:9100	977285120
1777093725	10.10.10.5:9100	966512640
1777093755	10.10.10.5:9100	980254720
1777093785	10.10.10.5:9100	973930496
1777093815	10.10.10.5:9100	971796480
1777093845	10.10.10.5:9100	981012480
1777093875	10.10.10.5:9100	968327168
1777093905	10.10.10.5:9100	962912256
1777093935	10.10.10.5:9100	970915840
1777093965	10.10.10.5:9100	975949824
1777093995	10.10.10.5:9100	985567232
1777094025	10.10.10.5:9100	964386816
1777094055	10.10.10.5:9100	976027648
1777094085	10.10.10.5:9100	972464128
1777094115	10.10.10.5:9100	999366656
1777094145	10.10.10.5:9100	992415744
1777094175	10.10.10.5:9100	990060544
1777094205	10.10.10.5:9100	995164160
1777094235	10.10.10.5:9100	972599296
1777094265	10.10.10.5:9100	972738560
1777094295	10.10.10.5:9100	970182656
1777094325	10.10.10.5:9100	979783680
1777094355	10.10.10.5:9100	975663104
1777094385	10.10.10.5:9100	973070336
1777094415	10.10.10.5:9100	978698240
1777094445	10.10.10.5:9100	963612672
1777094475	10.10.10.5:9100	969793536
1777094505	10.10.10.5:9100	966193152
1777094535	10.10.10.5:9100	966606848
1777094565	10.10.10.5:9100	966995968
1777094595	10.10.10.5:9100	979734528
1777094625	10.10.10.5:9100	976908288
1777094655	10.10.10.5:9100	972230656
1777094685	10.10.10.5:9100	971804672
1777094715	10.10.10.5:9100	999657472
1777094745	10.10.10.5:9100	1037410304
1777092045	10.10.10.6:9100	1857499136
1777092075	10.10.10.6:9100	1844408320
1777092105	10.10.10.6:9100	1962909696
1777092135	10.10.10.6:9100	1974050816
