epoch	node	value
1777092045	10.10.10.5:9100	8.680952380950458
1777092075	10.10.10.5:9100	8.495238095236445
1777092105	10.10.10.5:9100	8.350237612265076
1777092135	10.10.10.5:9100	8.347619047625432
1777092165	10.10.10.5:9100	8.32380952380759
1777092195	10.10.10.5:9100	8.376190476188828
1777092225	10.10.10.5:9100	14.323809523810361
1777092255	10.10.10.5:9100	16.709523809522153
1777092285	10.10.10.5:9100	16.695238095236988
1777092315	10.10.10.5:9100	16.011811211129555
1777092345	10.10.10.5:9100	8.376190476188828
1777092375	10.10.10.5:9100	8.338095238092746
1777092405	10.10.10.5:9100	8.238095238096632
1777092435	10.10.10.5:9100	8.009523809527142
1777092465	10.10.10.5:9100	8.009523809513286
1777092495	10.10.10.5:9100	8.052380952375692
1777092525	10.10.10.5:9100	8.057142857135101
1777092555	10.10.10.5:9100	8.153063944849205
1777092585	10.10.10.5:9100	7.9952380952419855
1777092615	10.10.10.5:9100	8.17405216993966
1777092645	10.10.10.5:9100	8.266666666666955
1777092675	10.10.10.5:9100	8.20952380952631
1777092705	10.10.10.5:9100	8.185714285708467
1777092735	10.10.10.5:9100	7.890476190479534
1777092765	10.10.10.5:9100	8.014285714286551
1777092795	10.10.10.5:9100	8.433803782646521
1777092825	10.10.10.5:9100	8.70952380952077
1777092855	10.10.10.5:9100	8.938095238097187
1777092885	10.10.10.5:9100	8.81904761904957
1777092915	10.10.10.5:9100	10.670412341688396
1777092945	10.10.10.5:9100	25.71904761904513
1777092975	10.10.10.5:9100	33.79523809523866
1777093005	10.10.10.5:9100	33.99047619047841
1777093035	10.10.10.5:9100	24.69047619047897
1777093065	10.10.10.5:9100	10.476190476197411
1777093095	10.10.10.5:9100	8.257142857141208
1777093125	10.10.10.5:9100	8.066666666674715
1777093155	10.10.10.5:9100	8.014285714286551
1777093185	10.10.10.5:9100	8.276190476185775
1777093215	10.10.10.5:9100	9.045479639824627
1777093245	10.10.10.5:9100	17.561751318824314
1777093275	10.10.10.5:9100	25.328571428572545
1777093305	10.10.10.5:9100	33.1666666666639
1777093335	10.10.10.5:9100	36.23790291853777
1777093365	10.10.10.5:9100	35.05052525310275
1777093395	10.10.10.5:9100	34.42365376374998
1777093425	10.10.10.5:9100	33.96190476190116
1777093455	10.10.10.5:9100	34.738095238093855
1777093485	10.10.10.5:9100	35.06190476190005
1777093515	10.10.10.5:9100	35.87912035582247
1777093545	10.10.10.5:9100	28.3714285714294
1777093575	10.10.10.5:9100	20.63809523809359
1777093605	10.10.10.5:9100	12.96190476190533
1777093635	10.10.10.5:9100	8.514285714281012
1777093665	10.10.10.5:9100	8.5476190476246
1777093695	10.10.10.5:9100	8.533333333332504
1777093725	10.10.10.5:9100	8.999999999997232
1777093755	10.10.10.5:9100	9.471428571428309
1777093785	10.10.10.5:9100	9.552380952379846
1777093815	10.10.10.5:9100	9.538095238101619
1777093845	10.10.10.5:9100	9.476190476187718
1777093875	10.10.10.5:9100	9.219047619047904
1777093905	10.10.10.5:9100	9.409523809521314
1777093935	10.10.10.5:9100	9.247619047618228
1777093965	10.10.10.5:9100	9.233333333326144
1777093995	10.10.10.5:9100	9.143281563929506
1777094025	10.10.10.5:9100	8.78571428571291
1777094055	10.10.10.5:9100	8.428571428563124
1777094085	10.10.10.5:9100	8.147619047626264
1777094115	10.10.10.5:9100	8.26714663923549
1777094145	10.10.10.5:9100	8.038095238097466
1777094175	10.10.10.5:9100	7.980952380949891
1777094205	10.10.10.5:9100	7.833333333338888
1777094235	10.10.10.5:9100	7.714285714291269
1777094265	10.10.10.5:9100	7.699999999999174
1777094295	10.10.10.5:9100	7.7619047619061465
1777094325	10.10.10.5:9100	7.8428571428577065
1777094355	10.10.10.5:9100	8.18095238094907
1777094385	10.10.10.5:9100	8.46666666666611
1777094415	10.10.10.5:9100	8.811709584034165
1777094445	10.10.10.5:9100	9.233333333333071
1777094475	10.10.10.5:9100	9.425155974666378
1777094505	10.10.10.5:9100	9.719047619049292
1777094535	10.10.10.5:9100	9.842857142856321
1777094565	10.10.10.5:9100	9.661904761901718
1777094595	10.10.10.5:9100	9.380952380957929
1777094625	10.10.10.5:9100	8.857142857138712
1777094655	10.10.10.5:9100	8.609523809517716
1777094685	10.10.10.5:9100	8.419047619044306
