epoch	node	value_bytes
1777063264	10.10.10.5:9100	1235001344
1777063294	10.10.10.5:9100	1239760896
1777063324	10.10.10.5:9100	1241911296
1777063354	10.10.10.5:9100	1240129536
1777063384	10.10.10.5:9100	1240870912
1777063414	10.10.10.5:9100	1225703424
1777063444	10.10.10.5:9100	1218732032
1777063474	10.10.10.5:9100	1218117632
1777063504	10.10.10.5:9100	1221226496
1777063534	10.10.10.5:9100	1219895296
1777063564	10.10.10.5:9100	1230163968
1777063594	10.10.10.5:9100	1231314944
1777063624	10.10.10.5:9100	1236705280
1777063654	10.10.10.5:9100	1228763136
1777063684	10.10.10.5:9100	1247776768
1777063714	10.10.10.5:9100	1245224960
1777063744	10.10.10.5:9100	1235173376
1777063774	10.10.10.5:9100	1224294400
1777063804	10.10.10.5:9100	1237921792
1777063834	10.10.10.5:9100	1214038016
1777063864	10.10.10.5:9100	1218924544
1777063894	10.10.10.5:9100	1219772416
1777063924	10.10.10.5:9100	1237577728
1777063954	10.10.10.5:9100	1222582272
1777063984	10.10.10.5:9100	1236475904
1777064014	10.10.10.5:9100	1225232384
1777064044	10.10.10.5:9100	1234968576
1777064074	10.10.10.5:9100	1228304384
1777064104	10.10.10.5:9100	1216983040
1777064134	10.10.10.5:9100	1222758400
1777064164	10.10.10.5:9100	1221578752
1777064194	10.10.10.5:9100	1219801088
1777064224	10.10.10.5:9100	1224949760
1777064254	10.10.10.5:9100	1232691200
1777064284	10.10.10.5:9100	1228025856
1777064314	10.10.10.5:9100	1226268672
1777064344	10.10.10.5:9100	1222873088
1777064374	10.10.10.5:9100	1219039232
1777064404	10.10.10.5:9100	1222557696
1777064434	10.10.10.5:9100	1225568256
1777064464	10.10.10.5:9100	1228165120
1777064494	10.10.10.5:9100	1238487040
1777064524	10.10.10.5:9100	1228451840
1777064554	10.10.10.5:9100	1217077248
1777064584	10.10.10.5:9100	1231720448
1777064614	10.10.10.5:9100	1238020096
1777064644	10.10.10.5:9100	1231663104
1777064674	10.10.10.5:9100	1249243136
1777064704	10.10.10.5:9100	1245175808
1777064734	10.10.10.5:9100	1243807744
1777064764	10.10.10.5:9100	1244127232
1777064794	10.10.10.5:9100	1252597760
1777064824	10.10.10.5:9100	1247903744
1777064854	10.10.10.5:9100	1254277120
1777064884	10.10.10.5:9100	1255800832
1777064914	10.10.10.5:9100	1237680128
1777064944	10.10.10.5:9100	1253715968
1777064974	10.10.10.5:9100	1250131968
1777065004	10.10.10.5:9100	1250181120
1777065034	10.10.10.5:9100	1259974656
1777065064	10.10.10.5:9100	1244540928
1777065094	10.10.10.5:9100	1230147584
1777065124	10.10.10.5:9100	1233481728
1777065154	10.10.10.5:9100	1233448960
1777065184	10.10.10.5:9100	1249308672
1777065214	10.10.10.5:9100	1237884928
1777065244	10.10.10.5:9100	1246130176
1777065274	10.10.10.5:9100	1238265856
1777065304	10.10.10.5:9100	1226752000
1777065334	10.10.10.5:9100	1220558848
1777065364	10.10.10.5:9100	1224556544
1777065394	10.10.10.5:9100	1219121152
1777065424	10.10.10.5:9100	1212370944
1777065454	10.10.10.5:9100	1223630848
1777065484	10.10.10.5:9100	1235783680
1777065514	10.10.10.5:9100	1225007104
1777065544	10.10.10.5:9100	1239068672
1777065574	10.10.10.5:9100	1231187968
1777065604	10.10.10.5:9100	1230761984
1777065634	10.10.10.5:9100	1227079680
1777065664	10.10.10.5:9100	1215700992
1777065694	10.10.10.5:9100	1215795200
1777065724	10.10.10.5:9100	1213878272
1777065754	10.10.10.5:9100	1205841920
1777065784	10.10.10.5:9100	1213636608
1777065814	10.10.10.5:9100	1207779328
1777065844	10.10.10.5:9100	1225117696
1777065874	10.10.10.5:9100	1217294336
1777065904	10.10.10.5:9100	1217527808
1777065934	10.10.10.5:9100	1222504448
1777065964	10.10.10.5:9100	1228492800
1777063264	10.10.10.6:9100	1592242176
1777063294	10.10.10.6:9100	1685495808
1777063324	10.10.10.6:9100	1690292224
1777063354	10.10.10.6:9100	1695068160
1777063384	10.10.10.6:9100	1684668416
1777063414	10.10.10.6:9100	1526116352
1777063444	10.10.10.6:9100	1538146304
1777063474	10.10.10.6:9100	1736413184
1777063504	10.10.10.6:9100	1619111936
1777063534	10.10.10.6:9100	1660846080
1777063564	10.10.10.6:9100	1672302592
1777063594	10.10.10.6:9100	1664512000
1777063624	10.10.10.6:9100	1580466176
1777063654	10.10.10.6:9100	1689993216
1777063684	10.10.10.6:9100	1685315584
1777063714	10.10.10.6:9100	1683984384
1777063744	10.10.10.6:9100	1676623872
1777063774	10.10.10.6:9100	1555038208
1777063804	10.10.10.6:9100	1530908672
1777063834	10.10.10.6:9100	1695248384
1777063864	10.10.10.6:9100	1685708800
1777063894	10.10.10.6:9100	1578065920
1777063924	10.10.10.6:9100	1577803776
1777063954	10.10.10.6:9100	1576849408
1777063984	10.10.10.6:9100	1582063616
1777064014	10.10.10.6:9100	1699164160
1777064044	10.10.10.6:9100	1695236096
1777064074	10.10.10.6:9100	1697177600
1777064104	10.10.10.6:9100	1697333248
1777064134	10.10.10.6:9100	1619460096
1777064164	10.10.10.6:9100	1620860928
1777064194	10.10.10.6:9100	1716293632
1777064224	10.10.10.6:9100	1601110016
1777064254	10.10.10.6:9100	1592721408
1777064284	10.10.10.6:9100	1597595648
1777064314	10.10.10.6:9100	1597206528
1777064344	10.10.10.6:9100	1608478720
1777064374	10.10.10.6:9100	1709330432
1777064404	10.10.10.6:9100	1709531136
1777064434	10.10.10.6:9100	1731391488
1777064464	10.10.10.6:9100	1751310336
1777064494	10.10.10.6:9100	1537466368
1777064524	10.10.10.6:9100	1541402624
1777064554	10.10.10.6:9100	1609555968
1777064584	10.10.10.6:9100	1587236864
1777064614	10.10.10.6:9100	1602064384
1777064644	10.10.10.6:9100	1595342848
1777064674	10.10.10.6:9100	1648873472
1777064704	10.10.10.6:9100	1672462336
1777064734	10.10.10.6:9100	1683804160
1777064764	10.10.10.6:9100	1623134208
1777064794	10.10.10.6:9100	1687961600
1777064824	10.10.10.6:9100	1667289088
1777064854	10.10.10.6:9100	1600552960
1777064884	10.10.10.6:9100	1593147392
1777064914	10.10.10.6:9100	1697656832
1777064944	10.10.10.6:9100	1703612416
1777064974	10.10.10.6:9100	1699799040
1777065004	10.10.10.6:9100	1703997440
1777065034	10.10.10.6:9100	1604870144
1777065064	10.10.10.6:9100	1540517888
1777065094	10.10.10.6:9100	1641381888
1777065124	10.10.10.6:9100	1688797184
1777065154	10.10.10.6:9100	1656717312
1777065184	10.10.10.6:9100	1631997952
1777065214	10.10.10.6:9100	1601204224
1777065244	10.10.10.6:9100	1597652992
1777065274	10.10.10.6:9100	1707470848
1777065304	10.10.10.6:9100	1691512832
1777065334	10.10.10.6:9100	1673768960
1777065364	10.10.10.6:9100	1614536704
1777065394	10.10.10.6:9100	1570037760
1777065424	10.10.10.6:9100	1574531072
1777065454	10.10.10.6:9100	1736040448
1777065484	10.10.10.6:9100	1630760960
1777065514	10.10.10.6:9100	1694109696
1777065544	10.10.10.6:9100	1665511424
1777065574	10.10.10.6:9100	1646723072
1777065604	10.10.10.6:9100	1634127872
1777065634	10.10.10.6:9100	1656635392
1777065664	10.10.10.6:9100	1642102784
1777065694	10.10.10.6:9100	1629782016
1777065724	10.10.10.6:9100	1635082240
1777065754	10.10.10.6:9100	1567236096
1777065784	10.10.10.6:9100	1554264064
1777065814	10.10.10.6:9100	1699274752
1777065844	10.10.10.6:9100	1611386880
1777065874	10.10.10.6:9100	1589993472
1777065904	10.10.10.6:9100	1599463424
1777065934	10.10.10.6:9100	1710567424
1777065964	10.10.10.6:9100	1699962880
