epoch	node	value
1776814876	10.10.10.5:9100	41.6857142857147
1776814906	10.10.10.5:9100	39.80476190476371
1776814936	10.10.10.5:9100	37.65238095238082
1776814966	10.10.10.5:9100	37.661904761903095
1776814996	10.10.10.5:9100	36.31904761904956
1776815026	10.10.10.5:9100	35.96666666666613
1776815056	10.10.10.5:9100	36.17619047618758
1776815086	10.10.10.5:9100	36.161904761902406
1776815116	10.10.10.5:9100	35.10476190476246
1776815146	10.10.10.5:9100	35.690476190474804
1776815176	10.10.10.5:9100	35.195238095239766
1776815206	10.10.10.5:9100	36.41428571428628
1776815236	10.10.10.5:9100	37.72857142856949
1776815266	10.10.10.5:9100	38.7476190476203
1776815296	10.10.10.5:9100	40.042857142855496
1776815326	10.10.10.5:9100	38.609523809521185
1776815356	10.10.10.5:9100	36.32857142857184
1776815386	10.10.10.5:9100	31.28571428571637
1776815416	10.10.10.5:9100	27.019047619046653
1776815446	10.10.10.5:9100	22.76519552752927
1776815476	10.10.10.5:9100	21.81428571428461
1776815506	10.10.10.5:9100	21.7857142857143
1776815536	10.10.10.5:9100	19.25084287320118
1776815566	10.10.10.5:9100	19.19047619047758
1776815596	10.10.10.5:9100	19.309523809521735
1776815626	10.10.10.5:9100	28.12586307057783
1776815656	10.10.10.5:9100	35.30952380952104
1776815686	10.10.10.5:9100	40.485714285712774
1776815716	10.10.10.5:9100	44.37619047619159
1776815746	10.10.10.5:9100	45.185714285714006
1776815776	10.10.10.5:9100	53.96973535097398
1776815806	10.10.10.5:9100	64.0571428571448
1776815836	10.10.10.5:9100	54.866666666670696
1776815866	10.10.10.5:9100	45.771428571429816
1776815896	10.10.10.5:9100	27.542857142858956
1776815926	10.10.10.5:9100	17.742857142858128
1776815956	10.10.10.5:9100	18.142857142859924
1776815986	10.10.10.5:9100	19.92380952380788
1776816016	10.10.10.5:9100	23.00439974858717
1776816046	10.10.10.5:9100	40.17619047619518
1776816076	10.10.10.5:9100	51.93809523809511
1776816106	10.10.10.5:9100	61.58571428571166
1776816136	10.10.10.5:9100	58.60476190476177
1776816166	10.10.10.5:9100	59.20476190475927
1776816196	10.10.10.5:9100	61.83809523809551
1776816226	10.10.10.5:9100	66.78571428571429
1776816256	10.10.10.5:9100	66.69999999999987
1776816286	10.10.10.5:9100	68.51042351170697
1776816316	10.10.10.5:9100	69.82380952381175
1776816346	10.10.10.5:9100	63.20476190475996
1776816376	10.10.10.5:9100	53.19047619047481
1776816406	10.10.10.5:9100	43.32857142857046
1776816436	10.10.10.5:9100	38.00476190476081
1776816466	10.10.10.5:9100	36.60000000000028
1776816496	10.10.10.5:9100	31.257142857146047
1776816526	10.10.10.5:9100	26.74285714285881
1776816556	10.10.10.5:9100	21.652380952381513
1776816586	10.10.10.5:9100	22.090476190475925
1776816616	10.10.10.5:9100	22.247619047619605
1776816646	10.10.10.5:9100	24.057142857141333
1776816676	10.10.10.5:9100	24.447619047617387
1776816706	10.10.10.5:9100	31.490476190474958
1776816736	10.10.10.5:9100	35.614285714282666
1776816766	10.10.10.5:9100	42.01262893225327
1776816796	10.10.10.5:9100	42.00952380952436
1776816826	10.10.10.5:9100	41.79999999999946
1776816856	10.10.10.5:9100	40.438095238094405
1776816886	10.10.10.5:9100	44.88676406164136
1776816916	10.10.10.5:9100	55.30476190475817
1776816946	10.10.10.5:9100	55.03809523809954
1776816976	10.10.10.5:9100	53.142857142859924
1776817006	10.10.10.5:9100	41.971428571428305
1776817036	10.10.10.5:9100	38.557142857143425
1776817066	10.10.10.5:9100	40.32857142856907
1776817096	10.10.10.5:9100	39.585714285713046
1776817126	10.10.10.5:9100	39.63333333333486
1776817156	10.10.10.5:9100	37.566067024101926
1776817186	10.10.10.5:9100	39.67142857143094
1776817216	10.10.10.5:9100	41.72380952381077
1776817246	10.10.10.5:9100	47.46190476190046
1776817276	10.10.10.5:9100	48.414285714288354
1776817306	10.10.10.5:9100	47.56190476190352
1776817336	10.10.10.5:9100	44.159753112293544
1776817366	10.10.10.5:9100	44.26190476190338
1776817396	10.10.10.5:9100	43.30476190475956
1776817426	10.10.10.5:9100	40.46190476190532
1776817456	10.10.10.5:9100	32.89047619047606
1776817486	10.10.10.5:9100	26.33809523809414
1776817516	10.10.10.5:9100	22.033333333335282
1776817546	10.10.10.5:9100	35.87619047618882
1776817576	10.10.10.5:9100	49.73809523809039
