epoch	node	value_bytes
1776966086	10.10.10.5:9100	1767780352
1776966116	10.10.10.5:9100	1677250560
1776966146	10.10.10.5:9100	1667575808
1776966176	10.10.10.5:9100	1830514688
1776966206	10.10.10.5:9100	1787645952
1776966236	10.10.10.5:9100	1787318272
1776966266	10.10.10.5:9100	1786753024
1776966296	10.10.10.5:9100	1707110400
1776966326	10.10.10.5:9100	1706299392
1776966356	10.10.10.5:9100	1806155776
1776966386	10.10.10.5:9100	1733640192
1776966416	10.10.10.5:9100	1732866048
1776966446	10.10.10.5:9100	1733947392
1776966476	10.10.10.5:9100	1732468736
1776966506	10.10.10.5:9100	1680580608
1776966536	10.10.10.5:9100	1823371264
1776966566	10.10.10.5:9100	1821978624
1776966596	10.10.10.5:9100	1821241344
1776966626	10.10.10.5:9100	1820131328
1776966656	10.10.10.5:9100	1656594432
1776966686	10.10.10.5:9100	1661837312
1776966716	10.10.10.5:9100	1809178624
1776966746	10.10.10.5:9100	1808408576
1776966776	10.10.10.5:9100	1807413248
1776966806	10.10.10.5:9100	1806082048
1776966836	10.10.10.5:9100	1696829440
1776966866	10.10.10.5:9100	1695825920
1776966896	10.10.10.5:9100	1817485312
1776966926	10.10.10.5:9100	1856159744
1776966956	10.10.10.5:9100	1779990528
1776966986	10.10.10.5:9100	1667407872
1776967016	10.10.10.5:9100	1655115776
1776967046	10.10.10.5:9100	1657380864
1776967076	10.10.10.5:9100	1799426048
1776967106	10.10.10.5:9100	1800843264
1776967136	10.10.10.5:9100	1794363392
1776967166	10.10.10.5:9100	1795047424
1776967196	10.10.10.5:9100	1650761728
1776967226	10.10.10.5:9100	1628876800
1776967256	10.10.10.5:9100	1757597696
1776967286	10.10.10.5:9100	1764065280
1776967316	10.10.10.5:9100	1775558656
1776967346	10.10.10.5:9100	1756774400
1776967376	10.10.10.5:9100	1648685056
1776967406	10.10.10.5:9100	1644007424
1776967436	10.10.10.5:9100	1804201984
1776967466	10.10.10.5:9100	1804386304
1776967496	10.10.10.5:9100	1808760832
1776967526	10.10.10.5:9100	1796763648
1776967556	10.10.10.5:9100	1639190528
1776967586	10.10.10.5:9100	1678049280
1776967616	10.10.10.5:9100	1752911872
1776967646	10.10.10.5:9100	1747566592
1776967676	10.10.10.5:9100	1729572864
1776967706	10.10.10.5:9100	1719431168
1776967736	10.10.10.5:9100	1660862464
1776967766	10.10.10.5:9100	1664679936
1776967796	10.10.10.5:9100	1809494016
1776967826	10.10.10.5:9100	1792536576
1776967856	10.10.10.5:9100	1789841408
1776967886	10.10.10.5:9100	1686503424
1776967916	10.10.10.5:9100	1674100736
1776967946	10.10.10.5:9100	1672499200
1776967976	10.10.10.5:9100	1824874496
1776968006	10.10.10.5:9100	1808556032
1776968036	10.10.10.5:9100	1799974912
1776968066	10.10.10.5:9100	1807261696
1776968096	10.10.10.5:9100	1645211648
1776968126	10.10.10.5:9100	1645142016
1776968156	10.10.10.5:9100	1826885632
1776968186	10.10.10.5:9100	1714135040
1776968216	10.10.10.5:9100	1702891520
1776968246	10.10.10.5:9100	1697964032
1776968276	10.10.10.5:9100	1703927808
1776968306	10.10.10.5:9100	1646682112
1776968336	10.10.10.5:9100	1794269184
1776968366	10.10.10.5:9100	1688535040
1776968396	10.10.10.5:9100	1688809472
1776968426	10.10.10.5:9100	1685147648
1776968456	10.10.10.5:9100	1684496384
1776968486	10.10.10.5:9100	1650561024
1776968516	10.10.10.5:9100	1840820224
1776968546	10.10.10.5:9100	1832169472
1776968576	10.10.10.5:9100	1836457984
1776968606	10.10.10.5:9100	1837191168
1776968636	10.10.10.5:9100	1667493888
1776968666	10.10.10.5:9100	1623326720
1776968696	10.10.10.5:9100	1837707264
1776968726	10.10.10.5:9100	1919111168
1776968756	10.10.10.5:9100	1961381888
1776968786	10.10.10.5:9100	1802887168
1776966086	10.10.10.6:9100	1298604032
1776966116	10.10.10.6:9100	1275035648
