epoch	node	value_bytes
1776944477	10.10.10.5:9100	1741053952
1776944507	10.10.10.5:9100	1635418112
1776944537	10.10.10.5:9100	1634607104
1776944567	10.10.10.5:9100	1747836928
1776944597	10.10.10.5:9100	1758593024
1776944627	10.10.10.5:9100	1748635648
1776944657	10.10.10.5:9100	1740537856
1776944687	10.10.10.5:9100	1664704512
1776944717	10.10.10.5:9100	1619955712
1776944747	10.10.10.5:9100	1770811392
1776944777	10.10.10.5:9100	1764392960
1776944807	10.10.10.5:9100	1772453888
1776944837	10.10.10.5:9100	1775251456
1776944867	10.10.10.5:9100	1635504128
1776944897	10.10.10.5:9100	1654874112
1776944927	10.10.10.5:9100	1751994368
1776944957	10.10.10.5:9100	1753862144
1776944987	10.10.10.5:9100	1755860992
1776945017	10.10.10.5:9100	1754566656
1776945047	10.10.10.5:9100	1666752512
1776945077	10.10.10.5:9100	1639604224
1776945107	10.10.10.5:9100	1801355264
1776945137	10.10.10.5:9100	1777336320
1776945167	10.10.10.5:9100	1775104000
1776945197	10.10.10.5:9100	1774694400
1776945227	10.10.10.5:9100	1683484672
1776945257	10.10.10.5:9100	1659518976
1776945287	10.10.10.5:9100	1766776832
1776945317	10.10.10.5:9100	1768599552
1776945347	10.10.10.5:9100	1846153216
1776945377	10.10.10.5:9100	1836400640
1776945407	10.10.10.5:9100	1713434624
1776945437	10.10.10.5:9100	1615642624
1776945467	10.10.10.5:9100	1683038208
1776945497	10.10.10.5:9100	1685348352
1776945527	10.10.10.5:9100	1688522752
1776945557	10.10.10.5:9100	1682702336
1776945587	10.10.10.5:9100	1688469504
1776945617	10.10.10.5:9100	1615990784
1776945647	10.10.10.5:9100	1787195392
1776945677	10.10.10.5:9100	1786896384
1776945707	10.10.10.5:9100	1782104064
1776945737	10.10.10.5:9100	1782607872
1776945767	10.10.10.5:9100	1645228032
1776945797	10.10.10.5:9100	1637244928
1776945827	10.10.10.5:9100	1779900416
1776945857	10.10.10.5:9100	1777332224
1776945887	10.10.10.5:9100	1781325824
1776945917	10.10.10.5:9100	1785266176
1776945947	10.10.10.5:9100	1667100672
1776945977	10.10.10.5:9100	1667887104
1776946007	10.10.10.5:9100	1794863104
1776946037	10.10.10.5:9100	1796210688
1776946067	10.10.10.5:9100	1774166016
1776946097	10.10.10.5:9100	1774731264
1776946127	10.10.10.5:9100	1687957504
1776946157	10.10.10.5:9100	1659736064
1776946187	10.10.10.5:9100	1806131200
1776946217	10.10.10.5:9100	1689567232
1776946247	10.10.10.5:9100	1686118400
1776946277	10.10.10.5:9100	1656758272
1776946307	10.10.10.5:9100	1667497984
1776946337	10.10.10.5:9100	1664180224
1776946367	10.10.10.5:9100	1795645440
1776946397	10.10.10.5:9100	1779380224
1776946427	10.10.10.5:9100	1771442176
1776946457	10.10.10.5:9100	1782681600
1776946487	10.10.10.5:9100	1679400960
1776946517	10.10.10.5:9100	1672740864
1776946547	10.10.10.5:9100	1799098368
1776946577	10.10.10.5:9100	1769906176
1776946607	10.10.10.5:9100	1768931328
1776946637	10.10.10.5:9100	1743376384
1776946667	10.10.10.5:9100	1683869696
1776946697	10.10.10.5:9100	1673666560
1776946727	10.10.10.5:9100	1812303872
1776946757	10.10.10.5:9100	1812619264
1776946787	10.10.10.5:9100	1820123136
1776946817	10.10.10.5:9100	1816629248
1776946847	10.10.10.5:9100	1690148864
1776946877	10.10.10.5:9100	1664602112
1776946907	10.10.10.5:9100	1816543232
1776946937	10.10.10.5:9100	1798959104
1776946967	10.10.10.5:9100	1803075584
1776946997	10.10.10.5:9100	1796620288
1776947027	10.10.10.5:9100	1718321152
1776947057	10.10.10.5:9100	1716649984
