epoch	node	value
1776944477	10.10.10.5:9100	29.17619047619069
1776944507	10.10.10.5:9100	28.03333333333112
1776944537	10.10.10.5:9100	23.29523809523727
1776944567	10.10.10.5:9100	23.819047619046096
1776944597	10.10.10.5:9100	24.295238095238314
1776944627	10.10.10.5:9100	26.085714285713735
1776944657	10.10.10.5:9100	26.619047619046587
1776944687	10.10.10.5:9100	24.747619047619608
1776944717	10.10.10.5:9100	25.457142857144177
1776944747	10.10.10.5:9100	25.97619047619013
1776944777	10.10.10.5:9100	25.54761904761802
1776944807	10.10.10.5:9100	25.495238095236783
1776944837	10.10.10.5:9100	25.462821880237275
1776944867	10.10.10.5:9100	23.785714285716363
1776944897	10.10.10.5:9100	22.80476190476164
1776944927	10.10.10.5:9100	24.51428571428551
1776944957	10.10.10.5:9100	23.56190476190456
1776944987	10.10.10.5:9100	22.757142857143275
1776945017	10.10.10.5:9100	23.34761904762024
1776945047	10.10.10.5:9100	23.21904761904686
1776945077	10.10.10.5:9100	22.576190476190416
1776945107	10.10.10.5:9100	24.300000000001187
1776945137	10.10.10.5:9100	22.463381649874226
1776945167	10.10.10.5:9100	21.909523809524778
1776945197	10.10.10.5:9100	22.609523809523612
1776945227	10.10.10.5:9100	22.356817705654276
1776945257	10.10.10.5:9100	22.861904761905738
1776945287	10.10.10.5:9100	25.423809523809247
1776945317	10.10.10.5:9100	29.504761904759768
1776945347	10.10.10.5:9100	43.68571428571506
1776945377	10.10.10.5:9100	57.40000000000042
1776945407	10.10.10.5:9100	69.34285714285839
1776945437	10.10.10.5:9100	60.59160214469965
1776945467	10.10.10.5:9100	49.237128326254535
1776945497	10.10.10.5:9100	35.51720525348351
1776945527	10.10.10.5:9100	28.12380952380842
1776945557	10.10.10.5:9100	26.614285714287167
1776945587	10.10.10.5:9100	22.76190476190616
1776945617	10.10.10.5:9100	24.751202323699427
1776945647	10.10.10.5:9100	35.76666666666695
1776945677	10.10.10.5:9100	44.523809523811266
1776945707	10.10.10.5:9100	53.4571428571421
1776945737	10.10.10.5:9100	53.44285714285694
1776945767	10.10.10.5:9100	51.81904761904922
1776945797	10.10.10.5:9100	52.5142857142869
1776945827	10.10.10.5:9100	54.60476190476108
1776945857	10.10.10.5:9100	54.84285714285805
1776945887	10.10.10.5:9100	54.63809523809601
1776945917	10.10.10.5:9100	56.53809523809503
1776945947	10.10.10.5:9100	49.594277986248045
1776945977	10.10.10.5:9100	41.87619047619159
1776946007	10.10.10.5:9100	35.87619047619055
1776946037	10.10.10.5:9100	27.80000000000222
1776946067	10.10.10.5:9100	26.89047619047502
1776946097	10.10.10.5:9100	25.26880184375573
1776946127	10.10.10.5:9100	23.190476190476538
1776946157	10.10.10.5:9100	23.385714285716297
1776946187	10.10.10.5:9100	25.457142857142443
1776946217	10.10.10.5:9100	28.247619047618922
1776946247	10.10.10.5:9100	30.88095238095343
1776946277	10.10.10.5:9100	31.27619047618889
1776946307	10.10.10.5:9100	28.928571428571438
1776946337	10.10.10.5:9100	22.62857142856991
1776946367	10.10.10.5:9100	22.133333333331407
1776946397	10.10.10.5:9100	22.33809523809518
1776946427	10.10.10.5:9100	22.114285714283366
1776946457	10.10.10.5:9100	21.952380952380267
1776946487	10.10.10.5:9100	20.20476190476206
1776946517	10.10.10.5:9100	20.623809523808422
1776946547	10.10.10.5:9100	24.457142857143133
1776946577	10.10.10.5:9100	25.476190476190474
1776946607	10.10.10.5:9100	28.128571428571302
1776946637	10.10.10.5:9100	27.704761904763785
1776946667	10.10.10.5:9100	26.657142857142656
1776946697	10.10.10.5:9100	25.722394712278707
1776946727	10.10.10.5:9100	27.404761904761553
1776946757	10.10.10.5:9100	26.226619938289662
1776946787	10.10.10.5:9100	27.32857142857116
1776946817	10.10.10.5:9100	26.99106615616068
1776946847	10.10.10.5:9100	27.471428571427946
1776946877	10.10.10.5:9100	26.595238095237406
1776946907	10.10.10.5:9100	27.871428571429757
1776946937	10.10.10.5:9100	24.70952380952354
1776946967	10.10.10.5:9100	23.542857142858264
1776946997	10.10.10.5:9100	22.957142857144184
1776947027	10.10.10.5:9100	21.316050135241717
1776947057	10.10.10.5:9100	20.83182536810225
1776947087	10.10.10.5:9100	22.209523809523546
1776947117	10.10.10.5:9100	25.6857142857154
1776947147	10.10.10.5:9100	40.73333333333375
1776947177	10.10.10.5:9100	55.8285714285722
1776944477	10.10.10.6:9100	7.995238095238522
1776944507	10.10.10.6:9100	7.900000000001817
1776944537	10.10.10.6:9100	7.414285714282121
1776944567	10.10.10.6:9100	7.1380952380942775
1776944597	10.10.10.6:9100	7.171428571427474
1776944627	10.10.10.6:9100	7.161904761901727
1776944657	10.10.10.6:9100	7.509523809525764
1776944687	10.10.10.6:9100	8.409523809525489
1776944717	10.10.10.6:9100	10.061904761900053
1776944747	10.10.10.6:9100	11.271428571427744
1776944777	10.10.10.6:9100	12.080952380950173
1776944807	10.10.10.6:9100	12.30952380952659
1776944837	10.10.10.6:9100	11.704761904762751
1776944867	10.10.10.6:9100	11.214285714287108
1776944897	10.10.10.6:9100	10.899999999999732
1776944927	10.10.10.6:9100	11.309523809527278
1776944957	10.10.10.6:9100	11.438095238093716
1776944987	10.10.10.6:9100	11.333333333331264
1776945017	10.10.10.6:9100	10.776190476192705
1776945047	10.10.10.6:9100	10.266666666665557
1776945077	10.10.10.6:9100	9.228571428573652
1776945107	10.10.10.6:9100	8.590476190476615
1776945137	10.10.10.6:9100	7.633333333332781
1776945167	10.10.10.6:9100	7.3380952380969084
1776945197	10.10.10.6:9100	7.21904761904929
1776945227	10.10.10.6:9100	7.14761904761656
1776945257	10.10.10.6:9100	7.2478121339655255
1776945287	10.10.10.6:9100	7.314285714282542
1776945317	10.10.10.6:9100	7.4714285714296835
1776945347	10.10.10.6:9100	7.671428571428862
1776945377	10.10.10.6:9100	8.11428571428614
1776945407	10.10.10.6:9100	8.64285714285784
1776945437	10.10.10.6:9100	8.814285714283221
1776945467	10.10.10.6:9100	8.780952380953488
1776945497	10.10.10.6:9100	8.785714285709446
1776945527	10.10.10.6:9100	8.876190476190205
1776945557	10.10.10.6:9100	8.957142857145218
1776945587	10.10.10.6:9100	9.009523809522978
1776945617	10.10.10.6:9100	9.978762511545902
1776945647	10.10.10.6:9100	18.780952380950033
1776945677	10.10.10.6:9100	28.961904761904634
1776945707	10.10.10.6:9100	38.6904761904762
1776945737	10.10.10.6:9100	41.10000000000235
1776945767	10.10.10.6:9100	40.00952380951883
1776945797	10.10.10.6:9100	37.30952380952313
1776945827	10.10.10.6:9100	35.12857142856991
1776945857	10.10.10.6:9100	34.99999999999655
1776945887	10.10.10.6:9100	34.776190476189925
1776945917	10.10.10.6:9100	33.471428571428994
1776945947	10.10.10.6:9100	25.323809523813136
1776945977	10.10.10.6:9100	16.92380952380994
1776946007	10.10.10.6:9100	8.961904761904627
1776946037	10.10.10.6:9100	6.90476190475845
1776946067	10.10.10.6:9100	7.4285714285707405
1776946097	10.10.10.6:9100	8.080952380952944
1776946127	10.10.10.6:9100	8.400000000003194
1776946157	10.10.10.6:9100	8.823809523808979
1776946187	10.10.10.6:9100	8.871428571430794
1776946217	10.10.10.6:9100	9.304761904762326
1776946247	10.10.10.6:9100	9.733333333334448
1776946277	10.10.10.6:9100	9.500000000002085
1776946307	10.10.10.6:9100	9.199999999996411
1776946337	10.10.10.6:9100	8.276190476192703
1776946367	10.10.10.6:9100	8.257142857144672
1776946397	10.10.10.6:9100	8.080952380952944
1776946427	10.10.10.6:9100	7.780952380954198
1776946457	10.10.10.6:9100	7.29523809524143
1776946487	10.10.10.6:9100	6.9999999999986295
1776946517	10.10.10.6:9100	7.628571428573383
1776946547	10.10.10.6:9100	7.838095238094834
1776946577	10.10.10.6:9100	8.366666666666534
1776946607	10.10.10.6:9100	8.328571428570463
1776946637	10.10.10.6:9100	8.047619047623211
1776946667	10.10.10.6:9100	7.595238095236723
1776946697	10.10.10.6:9100	7.595238095236723
1776946727	10.10.10.6:9100	8.41428571428835
1776946757	10.10.10.6:9100	9.1238095238112
1776946787	10.10.10.6:9100	9.471428571424845
1776946817	10.10.10.6:9100	9.828571428574628
1776946847	10.10.10.6:9100	10.019047619044574
1776946877	10.10.10.6:9100	10.295728368016277
1776946907	10.10.10.6:9100	10.176190476188275
1776946937	10.10.10.6:9100	9.709523809523546
1776946967	10.10.10.6:9100	9.228571428573652
1776946997	10.10.10.6:9100	8.804761904760937
1776947027	10.10.10.6:9100	8.466666666666123
1776947057	10.10.10.6:9100	8.044608674123687
1776947087	10.10.10.6:9100	7.83333333333196
1776947117	10.10.10.6:9100	7.8428571428577065
1776947147	10.10.10.6:9100	7.871428571431494
1776947177	10.10.10.6:9100	8.11428571428614
