epoch	node	value
1778087513	10.10.10.5:9100	22.873986875815923
1778087543	10.10.10.5:9100	20.57619047619007
1778087573	10.10.10.5:9100	19.398308635863025
1778087603	10.10.10.5:9100	19.338095238092055
1778087633	10.10.10.5:9100	19.076190476192846
1778087663	10.10.10.5:9100	18.942857142856596
1778087693	10.10.10.5:9100	19.35714285714356
1778087723	10.10.10.5:9100	25.176190476188264
1778087753	10.10.10.5:9100	33.24827907950932
1778087783	10.10.10.5:9100	41.87929178928784
1778087813	10.10.10.5:9100	49.248030783591126
1778087843	10.10.10.5:9100	49.55714285714272
1778087873	10.10.10.5:9100	49.652380952379424
1778087903	10.10.10.5:9100	48.647619047617255
1778087933	10.10.10.5:9100	48.4619047619067
1778087963	10.10.10.5:9100	48.44285714285868
1778087993	10.10.10.5:9100	47.957142857138976
1778088023	10.10.10.5:9100	47.29047619047855
1778088053	10.10.10.5:9100	39.69999999999432
1778088083	10.10.10.5:9100	33.09047619047523
1778088113	10.10.10.5:9100	26.625077384639994
1778088143	10.10.10.5:9100	23.323809523807594
1778088173	10.10.10.5:9100	22.214602739202338
1778088203	10.10.10.5:9100	21.36666666666792
1778088233	10.10.10.5:9100	19.804761904760248
1778088263	10.10.10.5:9100	19.428571428572816
1778088293	10.10.10.5:9100	19.380952380954465
1778088323	10.10.10.5:9100	28.757142857142593
1778088353	10.10.10.5:9100	42.490476190474254
1778088383	10.10.10.5:9100	56.80476190475886
1778088413	10.10.10.5:9100	63.61280981501868
1778088443	10.10.10.5:9100	49.842857142856325
1778088473	10.10.10.5:9100	36.610595698471315
1778088503	10.10.10.5:9100	24.104761904759698
1778088533	10.10.10.5:9100	21.07619047619146
1778088563	10.10.10.5:9100	20.66666666666044
1778088593	10.10.10.5:9100	19.895238095237545
1778088623	10.10.10.5:9100	26.161904761905873
1778088653	10.10.10.5:9100	35.0333333333332
1778088683	10.10.10.5:9100	44.35026096232208
1778088713	10.10.10.5:9100	51.24761904761683
1778088743	10.10.10.5:9100	50.36666666666515
1778088773	10.10.10.5:9100	49.65711020096848
1778088803	10.10.10.5:9100	49.69047619047551
1778088833	10.10.10.5:9100	49.157142857144386
1778088863	10.10.10.5:9100	48.866666666667925
1778088893	10.10.10.5:9100	48.51232427902236
1778088923	10.10.10.5:9100	47.49649976665111
1778088953	10.10.10.5:9100	39.80423522242423
1778088983	10.10.10.5:9100	31.895238095236156
1778089013	10.10.10.5:9100	23.69523809523908
1778089043	10.10.10.5:9100	20.647619047619337
1778089073	10.10.10.5:9100	20.245895394458667
1778089103	10.10.10.5:9100	20.133333333332782
1778089133	10.10.10.5:9100	20.28101929030597
1778089163	10.10.10.5:9100	20.795238095237266
1778089193	10.10.10.5:9100	20.27142857142844
1778089223	10.10.10.5:9100	24.423809523809947
1778089253	10.10.10.5:9100	25.99047619047703
1778089283	10.10.10.5:9100	26.38571428571942
1778089313	10.10.10.5:9100	26.070687258392745
1778089343	10.10.10.5:9100	22.876190476190892
1778089373	10.10.10.5:9100	21.772918611074644
1778089403	10.10.10.5:9100	21.795238095240045
1778089433	10.10.10.5:9100	21.261904761901995
1778089463	10.10.10.5:9100	21.43333333333084
1778089493	10.10.10.5:9100	21.18571428571332
1778089523	10.10.10.5:9100	26.5000000000007
1778089553	10.10.10.5:9100	34.2857142857143
1778089583	10.10.10.5:9100	42.509523809522285
1778089613	10.10.10.5:9100	49.63809523809427
1778089643	10.10.10.5:9100	49.428253149132175
1778089673	10.10.10.5:9100	49.21428571428503
1778089703	10.10.10.5:9100	48.899999999997654
1778089733	10.10.10.5:9100	49.34617179538685
1778089763	10.10.10.5:9100	49.77764657708893
1778089793	10.10.10.5:9100	50.5047619047608
1778089823	10.10.10.5:9100	50.19188100520859
1778089853	10.10.10.5:9100	41.941751271450144
1778089883	10.10.10.5:9100	34.70476190476066
1778089913	10.10.10.5:9100	26.80000000000291
1778089943	10.10.10.5:9100	22.72380952381008
1778089973	10.10.10.5:9100	21.561904761904216
1778090003	10.10.10.5:9100	20.852380952377914
1778090033	10.10.10.5:9100	19.61275452865532
1778090063	10.10.10.5:9100	19.514285714280312
1778090093	10.10.10.5:9100	19.333333333332646
