epoch	node	value
1778087513	10.10.10.5:9100	40.675592370259096
1778087543	10.10.10.5:9100	40.73145283082859
1778087573	10.10.10.5:9100	40.80427093121383
1778087603	10.10.10.5:9100	40.86651544441984
1778087633	10.10.10.5:9100	40.616240630904
1778087663	10.10.10.5:9100	40.550006084800174
1778087693	10.10.10.5:9100	40.486863814192155
1778087723	10.10.10.5:9100	40.86851046086875
1778087753	10.10.10.5:9100	40.957288692845275
1778087783	10.10.10.5:9100	40.91409658672636
1778087813	10.10.10.5:9100	40.96367274548178
1778087843	10.10.10.5:9100	41.0927503097263
1778087873	10.10.10.5:9100	40.919084127848635
1778087903	10.10.10.5:9100	41.105717916644224
1778087933	10.10.10.5:9100	41.10910944460737
1778087963	10.10.10.5:9100	41.04437116084022
1778087993	10.10.10.5:9100	41.054445993907215
1778088023	10.10.10.5:9100	41.317488912696085
1778088053	10.10.10.5:9100	41.35748899249674
1778088083	10.10.10.5:9100	41.53384844658044
1778088113	10.10.10.5:9100	41.18252604992728
1778088143	10.10.10.5:9100	41.21933410340968
1778088173	10.10.10.5:9100	40.809757226448326
1778088203	10.10.10.5:9100	40.90422125530425
1778088233	10.10.10.5:9100	40.967762529202055
1778088263	10.10.10.5:9100	40.98741344122382
1778088293	10.10.10.5:9100	41.0638225712171
1778088323	10.10.10.5:9100	43.5905109037624
1778088353	10.10.10.5:9100	43.34023609024656
1778088383	10.10.10.5:9100	44.12866659085605
1778088413	10.10.10.5:9100	40.87250049376657
1778088443	10.10.10.5:9100	40.77035565158235
1778088473	10.10.10.5:9100	40.68686421319544
1778088503	10.10.10.5:9100	40.7437221819894
1778088533	10.10.10.5:9100	40.63928307088892
1778088563	10.10.10.5:9100	40.75668978890731
1778088593	10.10.10.5:9100	40.744520188568956
1778088623	10.10.10.5:9100	40.92247565581179
1778088653	10.10.10.5:9100	40.65464469754553
1778088683	10.10.10.5:9100	40.371252610977784
1778088713	10.10.10.5:9100	40.61933290639982
1778088743	10.10.10.5:9100	40.81993181033777
1778088773	10.10.10.5:9100	40.86561768701783
1778088803	10.10.10.5:9100	40.92885970844829
1778088833	10.10.10.5:9100	40.89953296664931
1778088863	10.10.10.5:9100	41.03639109504458
1778088893	10.10.10.5:9100	40.9702562997632
1778088923	10.10.10.5:9100	41.01624142891058
1778088953	10.10.10.5:9100	40.397387326458514
1778088983	10.10.10.5:9100	40.460928600356304
1778089013	10.10.10.5:9100	40.48586630596769
1778089043	10.10.10.5:9100	40.57903357413182
1778089073	10.10.10.5:9100	40.50671422785881
1778089103	10.10.10.5:9100	40.59678922052712
1778089133	10.10.10.5:9100	40.718884227200455
1778089163	10.10.10.5:9100	40.66362227156562
1778089193	10.10.10.5:9100	40.57803606590736
1778089223	10.10.10.5:9100	41.2467655795822
1778089253	10.10.10.5:9100	40.5827243545623
1778089283	10.10.10.5:9100	40.592200682694624
1778089313	10.10.10.5:9100	40.51309828049532
1778089343	10.10.10.5:9100	40.634195778944196
1778089373	10.10.10.5:9100	40.602674519051405
1778089403	10.10.10.5:9100	40.60486903714521
1778089433	10.10.10.5:9100	40.7803307338269
1778089463	10.10.10.5:9100	40.75788679877665
1778089493	10.10.10.5:9100	40.70242534149694
1778089523	10.10.10.5:9100	41.024221494706225
1778089553	10.10.10.5:9100	40.92307416074645
1778089583	10.10.10.5:9100	40.86192690658734
1778089613	10.10.10.5:9100	41.00636609748848
1778089643	10.10.10.5:9100	41.03938361971794
1778089673	10.10.10.5:9100	40.82681461708651
1778089703	10.10.10.5:9100	40.912700075212115
1778089733	10.10.10.5:9100	41.01604192726569
1778089763	10.10.10.5:9100	41.0046703335069
1778089793	10.10.10.5:9100	41.06641609260069
1778089823	10.10.10.5:9100	41.3963918132505
1778089853	10.10.10.5:9100	41.80886146406277
1778089883	10.10.10.5:9100	41.34023210021367
1778089913	10.10.10.5:9100	41.476990477786494
1778089943	10.10.10.5:9100	41.09773785084858
1778089973	10.10.10.5:9100	41.51349927880156
1778090003	10.10.10.5:9100	41.50182843257543
1778090033	10.10.10.5:9100	41.21314955241806
1778090063	10.10.10.5:9100	41.12886010745158
1778090093	10.10.10.5:9100	41.083772735706205
1778090123	10.10.10.5:9100	42.65714245813956
1778090153	10.10.10.5:9100	43.31709389943919
1778090183	10.10.10.5:9100	43.66701978457812
1778090213	10.10.10.5:9100	42.95729268287817
1778087513	10.10.10.6:9100	37.16852735572013
1778087543	10.10.10.6:9100	37.46219436287027
1778087573	10.10.10.6:9100	35.13500303243106
1778087603	10.10.10.6:9100	34.40412729826353
1778087633	10.10.10.6:9100	34.24522392109295
1778087663	10.10.10.6:9100	36.2411421092952
1778087693	10.10.10.6:9100	35.58388262895812
1778087723	10.10.10.6:9100	33.88442447650664
1778087753	10.10.10.6:9100	33.782877936670076
1778087783	10.10.10.6:9100	33.607016885852914
1778087813	10.10.10.6:9100	33.65709189862104
1778087843	10.10.10.6:9100	36.46189111976506
1778087873	10.10.10.6:9100	36.55186654111338
1778087903	10.10.10.6:9100	36.5329138470378
1778087933	10.10.10.6:9100	36.49929775280899
1778087963	10.10.10.6:9100	33.25818756384066
