epoch	node	value
1778548275	10.10.10.5:9100	13.166666666666716
1778548305	10.10.10.5:9100	13.79047619047611
1778548335	10.10.10.5:9100	12.890476190476164
1778548365	10.10.10.5:9100	10.933333333333362
1778548395	10.10.10.5:9100	10.83333333333323
1778548425	10.10.10.5:9100	10.314285714285653
1778548455	10.10.10.5:9100	18.071428571428495
1778548485	10.10.10.5:9100	24.957142857142788
1778548515	10.10.10.5:9100	34.22380952380959
1778548545	10.10.10.5:9100	44.133333333333255
1778548575	10.10.10.5:9100	48.080952380952404
1778548605	10.10.10.5:9100	53.052380952380894
1778548635	10.10.10.5:9100	52.49047619047631
1778548665	10.10.10.5:9100	51.252380952381
1778548695	10.10.10.5:9100	50.566666666666585
1778548725	10.10.10.5:9100	47.56190476190461
1778548755	10.10.10.5:9100	48.01904761904758
1778548785	10.10.10.5:9100	48.88095238095242
1778548815	10.10.10.5:9100	52.866666666666774
1778548845	10.10.10.5:9100	42.428571428571395
1778548875	10.10.10.5:9100	32.080952380952446
1778548905	10.10.10.5:9100	16.428571428571438
1778548935	10.10.10.5:9100	11.180952380952291
1778548965	10.10.10.5:9100	11.252380952381014
1778548995	10.10.10.5:9100	12.704761904761842
1778549025	10.10.10.5:9100	11.923809523809403
1778549055	10.10.10.5:9100	11.985714285714334
1778549085	10.10.10.5:9100	9.952380952381002
1778549115	10.10.10.5:9100	13.928571428571434
1778549145	10.10.10.5:9100	28.452380952380963
1778549175	10.10.10.5:9100	48.17981850557543
1778549205	10.10.10.5:9100	61.41904761904785
1778549235	10.10.10.5:9100	50.42857142857148
1778549265	10.10.10.5:9100	33.090476190476096
1778549295	10.10.10.5:9100	16.061904761904778
1778549325	10.10.10.5:9100	11.152380952380991
1778549355	10.10.10.5:9100	12.728571428571446
1778549385	10.10.10.5:9100	12.519047619047608
1778549415	10.10.10.5:9100	15.4206586541207
1778549445	10.10.10.5:9100	26.55238095238085
1778549475	10.10.10.5:9100	38.933333333333444
1778549505	10.10.10.5:9100	49.976190476190396
1778549535	10.10.10.5:9100	58.723809523809614
1778549565	10.10.10.5:9100	59.77619047619057
1778549595	10.10.10.5:9100	58.97142857142843
1778549625	10.10.10.5:9100	54.085714285714246
1778549655	10.10.10.5:9100	46.99523809523812
1778549685	10.10.10.5:9100	44.94285714285719
1778549715	10.10.10.5:9100	43.933333333333444
1778549745	10.10.10.5:9100	34.22380952380948
1778549775	10.10.10.5:9100	24.714285714285765
1778549805	10.10.10.5:9100	13.20476190476192
1778549835	10.10.10.5:9100	10.109523809523823
1778549865	10.10.10.5:9100	10.323809523809668
1778549895	10.10.10.5:9100	16.257142857142814
1778549925	10.10.10.5:9100	16.195238095237997
1778549955	10.10.10.5:9100	16.652380952380863
1778549985	10.10.10.5:9100	11.961904761904718
1778550015	10.10.10.5:9100	11.223809523809392
1778550045	10.10.10.5:9100	11.490476190476029
1778550075	10.10.10.5:9100	12.785714285714246
1778550105	10.10.10.5:9100	13.0000000000001
1778550135	10.10.10.5:9100	12.804761904762074
1778550165	10.10.10.5:9100	11.152380952381002
1778550195	10.10.10.5:9100	11.314285714285832
1778550225	10.10.10.5:9100	10.952380952380958
1778550255	10.10.10.5:9100	15.919047619047543
1778550285	10.10.10.5:9100	15.79523809523814
1778550315	10.10.10.5:9100	18.642857142857196
1778550345	10.10.10.5:9100	25.914285714285757
1778550375	10.10.10.5:9100	37.304761904761975
1778550405	10.10.10.5:9100	48.74285714285721
1778550435	10.10.10.5:9100	52.71428571428585
1778550465	10.10.10.5:9100	51.22380952380939
1778550495	10.10.10.5:9100	50.12380952380941
1778550525	10.10.10.5:9100	46.90952380952391
1778550555	10.10.10.5:9100	46.423809523809425
1778550585	10.10.10.5:9100	46.02857142857136
1778550615	10.10.10.5:9100	52.01904761904752
1778550645	10.10.10.5:9100	49.49999999999992
1778550675	10.10.10.5:9100	45.21428571428585
1778550705	10.10.10.5:9100	35.12380952380963
1778550735	10.10.10.5:9100	25.080952380952205
1778550765	10.10.10.5:9100	18.44285714285716
1778550795	10.10.10.5:9100	13.53809523809517
1778550825	10.10.10.5:9100	11.157142857142787
1778550855	10.10.10.5:9100	11.271428571428622
1778550885	10.10.10.5:9100	9.747619047618961
1778550915	10.10.10.5:9100	14.676190476190554
1778550945	10.10.10.5:9100	29.168015847317186
1778550975	10.10.10.5:9100	48.1523809523809
1778548275	10.10.10.6:9100	16.09047619047619
1778548305	10.10.10.6:9100	16.123809523809474
1778548335	10.10.10.6:9100	14.247619047619086
1778548365	10.10.10.6:9100	13.86190476190472
1778548395	10.10.10.6:9100	13.138095238095215
1778548425	10.10.10.6:9100	12.714285714285744
1778548455	10.10.10.6:9100	11.433333333333229
1778548485	10.10.10.6:9100	11.590476190476162
1778548515	10.10.10.6:9100	15.461904761904677
1778548545	10.10.10.6:9100	22.733333333333448
1778548575	10.10.10.6:9100	30.114285714285728
1778548605	10.10.10.6:9100	36.56190476190464
1778548635	10.10.10.6:9100	36.742857142857076
1778548665	10.10.10.6:9100	36.58571428571427
1778548695	10.10.10.6:9100	36.59047619047605
1778548725	10.10.10.6:9100	36.36190476190504
1778548755	10.10.10.6:9100	36.52857142857145
1778548785	10.10.10.6:9100	36.49047619047603
1778548815	10.10.10.6:9100	35.67864081368333
1778548845	10.10.10.6:9100	29.176190476190467
1778548875	10.10.10.6:9100	23.690476190476197
1778548905	10.10.10.6:9100	17.657142857142837
1778548935	10.10.10.6:9100	15.19523809523804
