1778548275	10.10.10.5:9100	1422983168
1778548305	10.10.10.5:9100	1411100672
1778548335	10.10.10.5:9100	1403265024
1778548365	10.10.10.5:9100	1392500736
1778548395	10.10.10.5:9100	1381535744
1778548425	10.10.10.5:9100	1373204480
1778548455	10.10.10.5:9100	1445318656
1778548485	10.10.10.5:9100	1390350336
1778548515	10.10.10.5:9100	1483313152
1778548545	10.10.10.5:9100	1388335104
1778548575	10.10.10.5:9100	1376665600
1778548605	10.10.10.5:9100	1362051072
1778548635	10.10.10.5:9100	1511452672
1778548665	10.10.10.5:9100	1498341376
1778548695	10.10.10.5:9100	1495855104
1778548725	10.10.10.5:9100	1492910080
1778548755	10.10.10.5:9100	1371508736
1778548785	10.10.10.5:9100	1488539648
1778548815	10.10.10.5:9100	1442934784
1778548845	10.10.10.5:9100	1453355008
1778548875	10.10.10.5:9100	1401303040
1778548905	10.10.10.5:9100	1380319232
1778548935	10.10.10.5:9100	1392906240
1778548965	10.10.10.5:9100	1412616192
1778548995	10.10.10.5:9100	1466388480
1778549025	10.10.10.5:9100	1446682624
1778549055	10.10.10.5:9100	1443106816
1778549085	10.10.10.5:9100	1433300992
1778549115	10.10.10.5:9100	1425498112
1778549145	10.10.10.5:9100	1422766080
1778549175	10.10.10.5:9100	1591902208
1778549205	10.10.10.5:9100	1453268992
1778549235	10.10.10.5:9100	1427570688
1778549265	10.10.10.5:9100	1396490240
1778549295	10.10.10.5:9100	1404575744
1778549325	10.10.10.5:9100	1377091584
1778549355	10.10.10.5:9100	1513299968
1778549385	10.10.10.5:9100	1532194816
1778549415	10.10.10.5:9100	1495814144
1778549445	10.10.10.5:9100	1497305088
1778549475	10.10.10.5:9100	1377976320
1778549505	10.10.10.5:9100	1366609920
1778549535	10.10.10.5:9100	1391194112
1778549565	10.10.10.5:9100	1400614912
1778549595	10.10.10.5:9100	1365450752
1778549625	10.10.10.5:9100	1371492352
1778549655	10.10.10.5:9100	1385230336
1778549685	10.10.10.5:9100	1353936896
1778549715	10.10.10.5:9100	1494282240
1778549745	10.10.10.5:9100	1512841216
1778549775	10.10.10.5:9100	1513775104
1778549805	10.10.10.5:9100	1510907904
1778549835	10.10.10.5:9100	1353187328
1778549865	10.10.10.5:9100	1345241088
1778549895	10.10.10.5:9100	1406447616
1778549925	10.10.10.5:9100	1422028800
1778549955	10.10.10.5:9100	1410076672
1778549985	10.10.10.5:9100	1398898688
1778550015	10.10.10.5:9100	1349615616
1778550045	10.10.10.5:9100	1361960960
1778550075	10.10.10.5:9100	1491976192
1778550105	10.10.10.5:9100	1505275904
1778550135	10.10.10.5:9100	1424609280
1778550165	10.10.10.5:9100	1407770624
1778550195	10.10.10.5:9100	1392824320
1778550225	10.10.10.5:9100	1396588544
1778550255	10.10.10.5:9100	1477623808
1778550285	10.10.10.5:9100	1453391872
1778550315	10.10.10.5:9100	1442652160
1778550345	10.10.10.5:9100	1434787840
1778550375	10.10.10.5:9100	1346043904
1778550405	10.10.10.5:9100	1323712512
1778550435	10.10.10.5:9100	1482285056
1778550465	10.10.10.5:9100	1488064512
1778550495	10.10.10.5:9100	1483075584
1778550525	10.10.10.5:9100	1500516352
1778550555	10.10.10.5:9100	1358409728
1778550585	10.10.10.5:9100	1348046848
1778550615	10.10.10.5:9100	1430835200
1778550645	10.10.10.5:9100	1424822272
1778550675	10.10.10.5:9100	1469050880
1778550705	10.10.10.5:9100	1414946816
1778550735	10.10.10.5:9100	1404395520
1778550765	10.10.10.5:9100	1419390976
1778550795	10.10.10.5:9100	1522659328
1778550825	10.10.10.5:9100	1506222080
1778550855	10.10.10.5:9100	1508835328
1778550885	10.10.10.5:9100	1512140800
1778550915	10.10.10.5:9100	1396215808
1778550945	10.10.10.5:9100	1486745600
1778550975	10.10.10.5:9100	1542373376
1778548275	10.10.10.6:9100	1894928384
1778548305	10.10.10.6:9100	1900580864
1778548335	10.10.10.6:9100	1930285056
1778548365	10.10.10.6:9100	1929269248
1778548395	10.10.10.6:9100	1908592640
1778548425	10.10.10.6:9100	1909993472
1778548455	10.10.10.6:9100	1921679360
1778548485	10.10.10.6:9100	1910988800
1778548515	10.10.10.6:9100	1901551616
1778548545	10.10.10.6:9100	1898946560
1778548575	10.10.10.6:9100	1909121024
1778548605	10.10.10.6:9100	1898065920
1778548635	10.10.10.6:9100	1891094528
1778548665	10.10.10.6:9100	1888907264
1778548695	10.10.10.6:9100	1883865088
1778548725	10.10.10.6:9100	1880231936
1778548755	10.10.10.6:9100	1877872640
1778548785	10.10.10.6:9100	1869991936
1778548815	10.10.10.6:9100	1886285824
1778548845	10.10.10.6:9100	1921556480
1778548875	10.10.10.6:9100	1891414016
1778548905	10.10.10.6:9100	1872560128
1778548935	10.10.10.6:9100	1882275840
1778548965	10.10.10.6:9100	1926205440
1778548995	10.10.10.6:9100	1899372544
1778549025	10.10.10.6:9100	1897201664
1778549055	10.10.10.6:9100	1896321024
1778549085	10.10.10.6:9100	1901596672
