epoch	pod	cpu_cores
1778548275	unknown	0.03759544063263397
1778548305	unknown	0.03688893641427438
1778548335	unknown	0.03567246941607921
1778548365	unknown	0.03399366625577496
1778548395	unknown	0.032879654067530774
1778548425	unknown	0.032648444570135736
1778548455	unknown	0.03188053033873656
1778548485	unknown	0.030570669573501984
1778548515	unknown	0.03178667113506674
1778548545	unknown	0.0322725924970994
1778548575	unknown	0.03328777631603334
1778548605	unknown	0.03990931526331209
1778548635	unknown	0.0417678885574423
1778548665	unknown	0.04092152454690639
1778548695	unknown	0.03985017979160718
1778548725	unknown	0.038207701506816474
1778548755	unknown	0.03824870132368783
1778548785	unknown	0.0367648387005729
1778548815	unknown	0.03819695426856991
1778548845	unknown	0.03758600387607579
1778548875	unknown	0.03679683460427111
1778548905	unknown	0.034800665610740286
1778548935	unknown	0.030664847384423623
1778548965	unknown	0.03167265775160512
1778548995	unknown	0.0322108651348302
1778549025	unknown	0.0323777369616705
1778549055	unknown	0.03176708988643975
1778549085	unknown	0.03125443734643731
1778549115	unknown	0.0327402214243567
1778549145	unknown	0.029737015668442925
1778549175	unknown	0.030009776536312822
1778549205	unknown	0.030141618471114212
1778549235	unknown	0.026611887467283938
1778549265	unknown	0.031569237739714526
1778549295	unknown	0.03406220157956382
1778549325	unknown	0.033521212996710736
1778549355	unknown	0.03289596431605774
1778549385	unknown	0.03327103391637111
1778549415	unknown	0.03429982387210415
1778549445	unknown	0.03727583275369048
1778549475	unknown	0.03576682792698369
1778549505	unknown	0.043482249721594826
1778549535	unknown	0.04157399138422807
1778549565	unknown	0.039891142438482165
1778549595	unknown	0.03529662848223787
1778549625	unknown	0.03885832088765903
1778549655	unknown	0.03724163702049026
1778549685	unknown	0.03528272293206007
1778549715	unknown	0.03486963710654792
1778549745	unknown	0.033434682133309204
1778549775	unknown	0.03208475969167971
1778549805	unknown	0.029704842561113946
1778549835	unknown	0.029804400571982123
1778549865	unknown	0.030315408295983195
1778549895	unknown	0.030125032621257722
1778549925	unknown	0.031160806660200404
1778549955	unknown	0.0326461069595409
1778549985	unknown	0.03255614892437927
1778550015	unknown	0.033188212605832546
1778550045	unknown	0.03547769663024159
1778550075	unknown	0.029785019184857577
1778550105	unknown	0.03350298652959935
1778550135	unknown	0.03169057355284117
1778550165	unknown	0.03079322218195015
1778550195	unknown	0.03107672073276251
1778550225	unknown	0.029964317503736317
1778550255	unknown	0.03377478746466063
1778550285	unknown	0.03386910353918426
1778550315	unknown	0.03459443088999669
1778550345	unknown	0.029079050000000155
1778550375	unknown	0.03866167945823949
1778550405	unknown	0.03918567131281542
1778550435	unknown	0.03875845410628022
1778550465	unknown	0.03683298075345599
1778550495	unknown	0.034628883003337246
1778550525	unknown	0.03874487002696196
1778550555	unknown	0.03798068710690238
1778550585	unknown	0.035943785488959185
1778550615	unknown	0.037481257132824325
1778550645	unknown	0.034829108198303114
1778550675	unknown	0.03209263189063807
1778550705	unknown	0.029827393376892063
1778550735	unknown	0.026545868441778416
1778550765	unknown	0.026841475256599794
1778550795	unknown	0.028288623381569015
1778550825	unknown	0.02738001540872045
1778550855	unknown	0.028334745216478593
1778550885	unknown	0.028626351339277822
1778550915	unknown	0.02734485634753947
1778550945	unknown	0.028806298666255458
1778550975	unknown	0.027942743673664845
1778548275	unknown	0.033321155582305174
1778548305	unknown	0.0345505037323172
1778548335	unknown	0.029578715934644534
1778548365	unknown	0.03140722677512348
1778548395	unknown	0.028293096763473285
1778548425	unknown	0.027415703969561816
1778548455	unknown	0.023871582682073126
1778548485	unknown	0.027100184150501222
1778548515	unknown	0.02884321182102662
1778548545	unknown	0.0318220516546111
1778548575	unknown	0.030609048756498503
1778548605	unknown	0.03363332382258458
1778548635	unknown	0.033266452439771985
1778548665	unknown	0.032227235335063
1778548695	unknown	0.031360067385179165
1778548725	unknown	0.031501779046782336
1778548755	unknown	0.03155306685044793
1778548785	unknown	0.029301513467609095
1778548815	unknown	0.03373832805165313
1778548845	unknown	0.033612169087055034
1778548875	unknown	0.0348906277260198
1778548905	unknown	0.03311963910088139
1778548935	unknown	0.03039223345588235
1778548965	unknown	0.02947102592589131
1778548995	unknown	0.028847888003414004
1778549025	unknown	0.02905920159235083
1778549055	unknown	0.02493772008830251
1778549085	unknown	0.027821670704452944
1778549115	unknown	0.027336659239248357
1778549145	unknown	0.02749144125542013
1778549175	unknown	0.029004028549722147
1778549205	unknown	0.02922827043679178
1778549235	unknown	0.02847366821648897
1778549265	unknown	0.030951556470979653
1778549295	unknown	0.028724864516253334
1778549325	unknown	0.027803813672666013
1778549355	unknown	0.027069334136678114
1778549385	unknown	0.025125891005869497
1778549415	unknown	0.02507950979708521
1778549445	unknown	0.027181660680740877
1778549475	unknown	0.029098022625973604
1778549505	unknown	0.028589979692744225
1778549535	unknown	0.03010823637135124
1778549565	unknown	0.030870980603048652
1778549595	unknown	0.030687553882250116
1778549625	unknown	0.029446114574733555
1778549655	unknown	0.03135756249080698
1778549685	unknown	0.031033699548075375
1778549715	unknown	0.03396862170653187
1778549745	unknown	0.034885525488318796
1778549775	unknown	0.03326081561581747
1778549805	unknown	0.03385349292666192
1778549835	unknown	0.03128250335086086
1778549865	unknown	0.029131248531676604
1778549895	unknown	0.02799269395572931
1778549925	unknown	0.028041898892461625
1778549955	unknown	0.030305549369147793
1778549985	unknown	0.030190088060618448
1778550015	unknown	0.030745960049087806
1778550045	unknown	0.032371626895628905
1778550075	unknown	0.033790070649300834
1778550105	unknown	0.03504969286501818
1778550135	unknown	0.02790841543855684
1778550165	unknown	0.027680331405885942
1778550195	unknown	0.024412804038549656
1778550225	unknown	0.023519787146104545
1778550255	unknown	0.023292982426177913
1778550285	unknown	0.024600274039726512
1778550315	unknown	0.023502134232250296
1778550345	unknown	0.030052394117421444
1778550375	unknown	0.0325873256042446
1778550405	unknown	0.036274668823946
1778550435	unknown	0.032704505023465426
1778550465	unknown	0.029568580999134925
1778550495	unknown	0.03168423601980997
1778550525	unknown	0.03130866443842341
1778550555	unknown	0.032724045940560054
1778550585	unknown	0.03096642402353205
1778550615	unknown	0.0324465173794995
1778550645	unknown	0.03155250275098996
1778550675	unknown	0.03019528484811162
1778550705	unknown	0.029415197597830234
1778550735	unknown	0.027244864222296477
1778550765	unknown	0.02782158959789792
1778550795	unknown	0.028178122220810398
1778550825	unknown	0.029825762638572187
1778550855	unknown	0.03169891281133366
1778550885	unknown	0.030670777915249085
1778550915	unknown	0.031380126514107196
1778550945	unknown	0.03222140288632139
1778550975	unknown	0.027592029460252968
1778548275	unknown	0.01789527787805342
1778548305	unknown	0.01738420174140481
1778548335	unknown	0.017129780189378
1778548365	unknown	0.016753837861577463
1778548395	unknown	0.016315192113765937
1778548425	unknown	0.01729216918276128
1778548455	unknown	0.017125194719107308
1778548485	unknown	0.01742201025217343
1778548515	unknown	0.017665945271806933
1778548545	unknown	0.016670338757001864
1778548575	unknown	0.017043820172804147
1778548605	unknown	0.017651447358887046
1778548635	unknown	0.01816125251519489
1778548665	unknown	0.017397290445539247
1778548695	unknown	0.016447211628918497
1778548725	unknown	0.014799462619717207
1778548755	unknown	0.014079446755947581
1778548785	unknown	0.01615231426398015
1778548815	unknown	0.016693474112941694
1778548845	unknown	0.01761509994699777
1778548875	unknown	0.017544447251282687
1778548905	unknown	0.017659630830725154
1778548935	unknown	0.016345276933515517
1778548965	unknown	0.015536824234811487
1778548995	unknown	0.016631342728909967
1778549025	unknown	0.016544520930232516
1778549055	unknown	0.016624941652403906
1778549085	unknown	0.016211477288353097
1778549115	unknown	0.01658185336620993
1778549145	unknown	0.016722940842644994
1778549175	unknown	0.017208554269811053
1778549205	unknown	0.016919346748323155
1778549235	unknown	0.017403005732859512
1778549265	unknown	0.01725230040274816
1778549295	unknown	0.01666155462381931
1778549325	unknown	0.016702918638321917
1778549355	unknown	0.017412315010079813
1778549385	unknown	0.01706115403583757
1778549415	unknown	0.017523813237917917
1778549445	unknown	0.017004460505937073
1778549475	unknown	0.015603963307052817
1778549505	unknown	0.016794799369492297
1778549535	unknown	0.017139309971207026
1778549565	unknown	0.016693269159018018
1778549595	unknown	0.015597372137471692
1778549625	unknown	0.01632942994865349
1778549655	unknown	0.016280393670397582
