1776827475	10.10.10.5:9100	1833607168
1776827505	10.10.10.5:9100	1865412608
1776827535	10.10.10.5:9100	1902784512
1776827565	10.10.10.5:9100	1797976064
1776827595	10.10.10.5:9100	1823096832
1776827625	10.10.10.5:9100	1808326656
1776827655	10.10.10.5:9100	1915744256
1776827685	10.10.10.5:9100	1893023744
1776827715	10.10.10.5:9100	1819799552
1776827745	10.10.10.5:9100	1833291776
1776827775	10.10.10.5:9100	1782620160
1776827805	10.10.10.5:9100	1791438848
1776827835	10.10.10.5:9100	1802555392
1776827865	10.10.10.5:9100	1905799168
1776827895	10.10.10.5:9100	1904017408
1776827925	10.10.10.5:9100	1905754112
1776827955	10.10.10.5:9100	1920966656
1776827985	10.10.10.5:9100	1757245440
1776828015	10.10.10.5:9100	1804419072
1776828045	10.10.10.5:9100	1910980608
1776828075	10.10.10.5:9100	1794498560
1776828105	10.10.10.5:9100	1910644736
1776828135	10.10.10.5:9100	1902104576
1776828165	10.10.10.5:9100	1909534720
1776828195	10.10.10.5:9100	1831649280
1776828225	10.10.10.5:9100	1821642752
1776828255	10.10.10.5:9100	1919836160
1776828285	10.10.10.5:9100	1859768320
1776828315	10.10.10.5:9100	1932914688
1776828345	10.10.10.5:9100	1970073600
1776828375	10.10.10.5:9100	1849274368
1776828405	10.10.10.5:9100	1899159552
1776828435	10.10.10.5:9100	1908269056
1776828465	10.10.10.5:9100	1884090368
1776828495	10.10.10.5:9100	1908101120
1776828525	10.10.10.5:9100	1771487232
1776828555	10.10.10.5:9100	1828048896
1776828585	10.10.10.5:9100	1890361344
1776828615	10.10.10.5:9100	1809125376
1776828645	10.10.10.5:9100	1889873920
1776828675	10.10.10.5:9100	1848557568
1776828705	10.10.10.5:9100	1830977536
1776828735	10.10.10.5:9100	1912999936
1776828765	10.10.10.5:9100	1814888448
1776828795	10.10.10.5:9100	1800359936
1776828825	10.10.10.5:9100	1808605184
1776828855	10.10.10.5:9100	1796247552
1776828885	10.10.10.5:9100	1769734144
1776828915	10.10.10.5:9100	1797312512
1776828945	10.10.10.5:9100	1904558080
1776828975	10.10.10.5:9100	1887289344
1776829005	10.10.10.5:9100	1900851200
1776829035	10.10.10.5:9100	1884766208
1776829065	10.10.10.5:9100	1763966976
1776829095	10.10.10.5:9100	1851273216
1776829125	10.10.10.5:9100	1894739968
1776829155	10.10.10.5:9100	1913413632
1776829185	10.10.10.5:9100	1845170176
1776829215	10.10.10.5:9100	1784082432
1776829245	10.10.10.5:9100	1774829568
1776829275	10.10.10.5:9100	1772257280
1776829305	10.10.10.5:9100	1893683200
1776829335	10.10.10.5:9100	1877352448
1776829365	10.10.10.5:9100	1868742656
1776829395	10.10.10.5:9100	1896775680
1776829425	10.10.10.5:9100	1753665536
1776829455	10.10.10.5:9100	1843806208
1776829485	10.10.10.5:9100	1937367040
1776829515	10.10.10.5:9100	1932894208
1776829545	10.10.10.5:9100	1942097920
1776829575	10.10.10.5:9100	1941135360
1776829605	10.10.10.5:9100	1776353280
1776829635	10.10.10.5:9100	1793998848
1776829665	10.10.10.5:9100	1890324480
1776829695	10.10.10.5:9100	1876414464
1776829725	10.10.10.5:9100	1883512832
1776829755	10.10.10.5:9100	1883516928
1776829785	10.10.10.5:9100	1763348480
1776829815	10.10.10.5:9100	1830346752
1776829845	10.10.10.5:9100	1869037568
1776829875	10.10.10.5:9100	1829519360
1776829905	10.10.10.5:9100	1882828800
1776829935	10.10.10.5:9100	1884131328
1776829965	10.10.10.5:9100	1927942144
1776829995	10.10.10.5:9100	1833111552
1776830025	10.10.10.5:9100	1836814336
1776830055	10.10.10.5:9100	1928876032
1776830085	10.10.10.5:9100	1894518784
1776830115	10.10.10.5:9100	1942818816
1776830145	10.10.10.5:9100	1857929216
1776830175	10.10.10.5:9100	1866764288
1776827475	10.10.10.6:9100	1430368256
1776827505	10.10.10.6:9100	1432625152
1776827535	10.10.10.6:9100	1443028992
1776827565	10.10.10.6:9100	1437122560
1776827595	10.10.10.6:9100	1439150080
1776827625	10.10.10.6:9100	1440645120
1776827655	10.10.10.6:9100	1453944832
1776827685	10.10.10.6:9100	1460584448
1776827715	10.10.10.6:9100	1439895552
1776827745	10.10.10.6:9100	1447305216
1776827775	10.10.10.6:9100	1446957056
1776827805	10.10.10.6:9100	1443233792
1776827835	10.10.10.6:9100	1452113920
1776827865	10.10.10.6:9100	1444663296
1776827895	10.10.10.6:9100	1448935424
1776827925	10.10.10.6:9100	1449316352
1776827955	10.10.10.6:9100	1431724032
1776827985	10.10.10.6:9100	1431896064
1776828015	10.10.10.6:9100	1442336768
1776828045	10.10.10.6:9100	1447395328
1776828075	10.10.10.6:9100	1431625728
1776828105	10.10.10.6:9100	1453006848
1776828135	10.10.10.6:9100	1451966464
1776828165	10.10.10.6:9100	1441984512
1776828195	10.10.10.6:9100	1455419392
1776828225	10.10.10.6:9100	1447153664
1776828255	10.10.10.6:9100	1460932608
1776828285	10.10.10.6:9100	1447788544
1776828315	10.10.10.6:9100	1443545088
1776828345	10.10.10.6:9100	1448353792
1776828375	10.10.10.6:9100	1475764224
1776828405	10.10.10.6:9100	1474359296
1776828435	10.10.10.6:9100	1461243904
1776828465	10.10.10.6:9100	1474347008
1776828495	10.10.10.6:9100	1479335936
1776828525	10.10.10.6:9100	1450876928
1776828555	10.10.10.6:9100	1446711296
1776828585	10.10.10.6:9100	1445150720
1776828615	10.10.10.6:9100	1472016384
1776828645	10.10.10.6:9100	1468403712
1776828675	10.10.10.6:9100	1453150208
1776828705	10.10.10.6:9100	1465319424
1776828735	10.10.10.6:9100	1466449920
1776828765	10.10.10.6:9100	1464500224
1776828795	10.10.10.6:9100	1475121152
1776828825	10.10.10.6:9100	1467887616
1776828855	10.10.10.6:9100	1467539456
1776828885	10.10.10.6:9100	1425788928
1776828915	10.10.10.6:9100	1442713600
1776828945	10.10.10.6:9100	1424490496
1776828975	10.10.10.6:9100	1441370112
1776829005	10.10.10.6:9100	1447460864
1776829035	10.10.10.6:9100	1441337344
1776829065	10.10.10.6:9100	1448755200
1776829095	10.10.10.6:9100	1428234240
1776829125	10.10.10.6:9100	1427222528
1776829155	10.10.10.6:9100	1434456064
1776829185	10.10.10.6:9100	1435246592
1776829215	10.10.10.6:9100	1456345088
1776829245	10.10.10.6:9100	1429872640
1776829275	10.10.10.6:9100	1442226176
1776829305	10.10.10.6:9100	1436397568
1776829335	10.10.10.6:9100	1449209856
1776829365	10.10.10.6:9100	1442074624
1776829395	10.10.10.6:9100	1431506944
1776829425	10.10.10.6:9100	1411784704
1776829455	10.10.10.6:9100	1376440320
1776829485	10.10.10.6:9100	1366720512
1776829515	10.10.10.6:9100	1358045184
1776829545	10.10.10.6:9100	1361416192
1776829575	10.10.10.6:9100	1358180352
1776829605	10.10.10.6:9100	1357221888
1776829635	10.10.10.6:9100	1373310976
1776829665	10.10.10.6:9100	1375784960
1776829695	10.10.10.6:9100	1381711872
1776829725	10.10.10.6:9100	1383632896
1776829755	10.10.10.6:9100	1371033600
1776829785	10.10.10.6:9100	1351557120
1776829815	10.10.10.6:9100	1363861504
1776829845	10.10.10.6:9100	1369755648
1776829875	10.10.10.6:9100	1365176320
1776829905	10.10.10.6:9100	1367314432
1776829935	10.10.10.6:9100	1373155328
1776829965	10.10.10.6:9100	1374191616
1776829995	10.10.10.6:9100	1399533568
1776830025	10.10.10.6:9100	1372696576
1776830055	10.10.10.6:9100	1371107328
1776830085	10.10.10.6:9100	1370222592
1776830115	10.10.10.6:9100	1378926592
1776830145	10.10.10.6:9100	1375531008
1776830175	10.10.10.6:9100	1395462144
