epoch	node	value
1776827475	10.10.10.5:9100	24.742857142856735
1776827505	10.10.10.5:9100	31.55714285714134
1776827535	10.10.10.5:9100	35.85238095238137
1776827565	10.10.10.5:9100	41.92857142856936
1776827595	10.10.10.5:9100	43.395238095240316
1776827625	10.10.10.5:9100	44.347619047621265
1776827655	10.10.10.5:9100	46.37142857142733
1776827685	10.10.10.5:9100	47.87142857143149
1776827715	10.10.10.5:9100	48.75714285714259
1776827745	10.10.10.5:9100	44.038095238096766
1776827775	10.10.10.5:9100	35.29047619047647
1776827805	10.10.10.5:9100	29.599999999998204
1776827835	10.10.10.5:9100	24.542857142854103
1776827865	10.10.10.5:9100	26.266666666668335
1776827895	10.10.10.5:9100	26.47142857142345
1776827925	10.10.10.5:9100	26.22857142857573
1776827955	10.10.10.5:9100	25.27619047618439
1776827985	10.10.10.5:9100	25.371428571431487
1776828015	10.10.10.5:9100	27.238095238093862
1776828045	10.10.10.5:9100	37.866666666661686
1776828075	10.10.10.5:9100	44.67142857142746
1776828105	10.10.10.5:9100	50.82857142857393
1776828135	10.10.10.5:9100	49.70952380952354
1776828165	10.10.10.5:9100	49.12857142857408
1776828195	10.10.10.5:9100	47.65714285714368
1776828225	10.10.10.5:9100	48.380952380951705
1776828255	10.10.10.5:9100	48.48095238095128
1776828285	10.10.10.5:9100	48.1476190476124
1776828315	10.10.10.5:9100	50.25714285713981
1776828345	10.10.10.5:9100	61.465932684432914
1776828375	10.10.10.5:9100	70.4529437534544
1776828405	10.10.10.5:9100	74.7714285714305
1776828435	10.10.10.5:9100	58.70476190476135
1776828465	10.10.10.5:9100	41.91428571428766
1776828495	10.10.10.5:9100	27.43333333333362
1776828525	10.10.10.5:9100	23.623809523809804
1776828555	10.10.10.5:9100	23.838095238094137
1776828585	10.10.10.5:9100	31.366666666664457
1776828615	10.10.10.5:9100	40.876190476192285
1776828645	10.10.10.5:9100	58.43333333332945
1776828675	10.10.10.5:9100	68.18095238094905
1776828705	10.10.10.5:9100	77.60490559211144
1776828735	10.10.10.5:9100	81.30952380952381
1776828765	10.10.10.5:9100	81.63333333333
1776828795	10.10.10.5:9100	76.26666666666486
1776828825	10.10.10.5:9100	69.54285714285756
1776828855	10.10.10.5:9100	61.42857142856797
1776828885	10.10.10.5:9100	59.81428571428253
1776828915	10.10.10.5:9100	59.08571428571858
1776828945	10.10.10.5:9100	49.704761904767594
1776828975	10.10.10.5:9100	38.09047619047523
1776829005	10.10.10.5:9100	27.57619047618869
1776829035	10.10.10.5:9100	20.48095238095682
1776829065	10.10.10.5:9100	20.37142857142802
1776829095	10.10.10.5:9100	20.81904761904818
1776829125	10.10.10.5:9100	29.27619047619201
1776829155	10.10.10.5:9100	37.15714285714231
1776829185	10.10.10.5:9100	44.90952380951925
1776829215	10.10.10.5:9100	41.261904761908916
1776829245	10.10.10.5:9100	36.10000000000236
1776829275	10.10.10.5:9100	28.880952380956536
1776829305	10.10.10.5:9100	26.35238095238277
1776829335	10.10.10.5:9100	25.085714285714435
1776829365	10.10.10.5:9100	24.833333333337503
1776829395	10.10.10.5:9100	23.1476190476124
1776829425	10.10.10.5:9100	22.84761904761712
1776829455	10.10.10.5:9100	22.27142857142359
