epoch	node	value_bytes
1777250444	10.10.10.5:9100	974999552
1777250474	10.10.10.5:9100	968196096
1777250504	10.10.10.5:9100	964288512
1777250534	10.10.10.5:9100	978853888
1777250564	10.10.10.5:9100	981536768
1777250594	10.10.10.5:9100	989310976
1777250624	10.10.10.5:9100	980660224
1777250654	10.10.10.5:9100	970260480
1777250684	10.10.10.5:9100	977256448
1777250714	10.10.10.5:9100	976089088
1777250744	10.10.10.5:9100	977670144
1777250774	10.10.10.5:9100	971841536
1777250804	10.10.10.5:9100	976269312
1777250834	10.10.10.5:9100	972275712
1777250864	10.10.10.5:9100	967540736
1777250894	10.10.10.5:9100	974372864
1777250924	10.10.10.5:9100	970473472
1777250954	10.10.10.5:9100	970862592
1777250984	10.10.10.5:9100	990511104
1777251014	10.10.10.5:9100	991866880
1777251044	10.10.10.5:9100	990228480
1777251074	10.10.10.5:9100	980848640
1777251104	10.10.10.5:9100	987578368
1777251134	10.10.10.5:9100	988823552
1777251164	10.10.10.5:9100	964145152
1777251194	10.10.10.5:9100	967589888
1777251224	10.10.10.5:9100	969826304
1777251254	10.10.10.5:9100	967786496
1777251284	10.10.10.5:9100	971554816
1777251314	10.10.10.5:9100	993886208
1777251344	10.10.10.5:9100	1083568128
1777251374	10.10.10.5:9100	989175808
1777251404	10.10.10.5:9100	987058176
1777251434	10.10.10.5:9100	984584192
1777251464	10.10.10.5:9100	980795392
1777251494	10.10.10.5:9100	985772032
1777251524	10.10.10.5:9100	979791872
1777251554	10.10.10.5:9100	981835776
1777251584	10.10.10.5:9100	970350592
1777251614	10.10.10.5:9100	976998400
1777251644	10.10.10.5:9100	973619200
1777251674	10.10.10.5:9100	980504576
1777251704	10.10.10.5:9100	976130048
1777251734	10.10.10.5:9100	983678976
1777251764	10.10.10.5:9100	974172160
1777251794	10.10.10.5:9100	966914048
1777251824	10.10.10.5:9100	967262208
1777251854	10.10.10.5:9100	963887104
1777251884	10.10.10.5:9100	966598656
1777251914	10.10.10.5:9100	964337664
1777251944	10.10.10.5:9100	979787776
1777251974	10.10.10.5:9100	975024128
1777252004	10.10.10.5:9100	986939392
1777252034	10.10.10.5:9100	985264128
1777252064	10.10.10.5:9100	987791360
1777252094	10.10.10.5:9100	992858112
1777252124	10.10.10.5:9100	990687232
1777252154	10.10.10.5:9100	1008205824
1777252184	10.10.10.5:9100	988839936
1777252214	10.10.10.5:9100	993755136
1777252244	10.10.10.5:9100	993058816
1777252274	10.10.10.5:9100	995246080
1777252304	10.10.10.5:9100	979582976
1777252334	10.10.10.5:9100	982540288
1777252364	10.10.10.5:9100	983441408
1777252394	10.10.10.5:9100	983851008
1777252424	10.10.10.5:9100	980926464
1777252454	10.10.10.5:9100	987852800
1777252484	10.10.10.5:9100	978612224
1777252514	10.10.10.5:9100	988971008
1777252544	10.10.10.5:9100	978210816
1777252574	10.10.10.5:9100	976748544
1777252604	10.10.10.5:9100	976039936
1777252634	10.10.10.5:9100	978546688
1777252664	10.10.10.5:9100	975020032
1777252694	10.10.10.5:9100	983420928
1777252724	10.10.10.5:9100	980324352
1777252754	10.10.10.5:9100	993042432
1777252784	10.10.10.5:9100	988741632
1777252814	10.10.10.5:9100	1000808448
1777252844	10.10.10.5:9100	1002102784
1777252874	10.10.10.5:9100	1006563328
1777252904	10.10.10.5:9100	998084608
1777252934	10.10.10.5:9100	992866304
1777252964	10.10.10.5:9100	1009025024
1777252994	10.10.10.5:9100	1017479168
1777253024	10.10.10.5:9100	979345408
1777253054	10.10.10.5:9100	982876160
1777253084	10.10.10.5:9100	972251136
1777253114	10.10.10.5:9100	1000468480
1777253144	10.10.10.5:9100	1077006336
1777250444	10.10.10.6:9100	1886609408
1777250474	10.10.10.6:9100	1865244672
1777250504	10.10.10.6:9100	1998196736
1777250534	10.10.10.6:9100	1928794112
1777250564	10.10.10.6:9100	1896120320
1777250594	10.10.10.6:9100	1888722944
1777250624	10.10.10.6:9100	1905684480
1777250654	10.10.10.6:9100	1902886912
1777250684	10.10.10.6:9100	2022834176
1777250714	10.10.10.6:9100	2021883904
1777250744	10.10.10.6:9100	2024714240
1777250774	10.10.10.6:9100	2025562112
1777250804	10.10.10.6:9100	1876484096
1777250834	10.10.10.6:9100	1879433216
1777250864	10.10.10.6:9100	1985212416
1777250894	10.10.10.6:9100	1983344640
1777250924	10.10.10.6:9100	2057379840
1777250954	10.10.10.6:9100	2007093248
1777250984	10.10.10.6:9100	2016358400
1777251014	10.10.10.6:9100	2039783424
1777251044	10.10.10.6:9100	2039734272
1777251074	10.10.10.6:9100	2041712640
1777251104	10.10.10.6:9100	2060263424
1777251134	10.10.10.6:9100	2043133952
1777251164	10.10.10.6:9100	1929383936
1777251194	10.10.10.6:9100	1915875328
