1777900286	95318016
1777900316	95318016
1777900346	95313920
1777900376	95318016
1777900406	95584256
1777900436	95318016
1777900466	95326208
1777900496	95322112
1777900526	95330304
1777900556	95346688
1777900586	95326208
1777900616	95326208
1777900646	95318016
1777900676	95318016
1777900706	95322112
1777900736	95318016
1777900766	96178176
1777900796	95322112
1777900826	95322112
1777900856	95846400
1777900886	95322112
1777900916	95326208
1777900946	95612928
1777900976	95588352
1777901006	95326208
1777901036	95322112
1777901066	95322112
1777901096	95318016
1777901126	95465472
1777901156	95465472
1777901186	95461376
1777901216	95383552
1777901246	95383552
1777901276	95645696
1777901306	95391744
1777901336	95645696
1777901366	95383552
1777901396	95645696
1777901426	95457280
1777901456	95461376
1777901486	95457280
1777901516	95465472
1777901546	95461376
1777901576	95461376
1777901606	95461376
1777901636	95465472
1777901666	95457280
1777901696	95457280
1777901726	95387648
1777901756	95653888
1777901786	95387648
1777901816	95387648
1777901846	95387648
1777901876	95387648
1777901906	95645696
1777901936	95645696
1777901966	95387648
1777901996	95522816
1777902026	95600640
1777902056	95600640
1777902086	95776768
1777902116	95526912
1777902146	95522816
1777902176	95522816
1777902206	95784960
1777902236	95526912
1777902266	95526912
1777902296	95784960
1777902326	95522816
1777902356	95531008
1777902386	95526912
1777902416	95531008
1777902446	95539200
1777902476	95539200
1777902506	95531008
1777902536	95535104
1777902566	95531008
1777902596	95797248
1777902626	95535104
1777902656	95535104
1777902686	95543296
1777902716	95535104
1777902746	95559680
1777902776	95531008
1777902806	95531008
1777902836	95535104
1777902866	95535104
1777902896	95535104
1777902926	95604736
1777902956	95608832
1777902986	95621120
1777900286	98275328
1777900316	95236096
1777900346	95236096
1777900376	95240192
1777900406	95240192
1777900436	95244288
1777900466	95240192
1777900496	95244288
1777900526	95322112
1777900556	95326208
1777900586	95322112
1777900616	95322112
1777900646	95322112
1777900676	95322112
1777900706	95326208
1777900736	95326208
1777900766	95330304
1777900796	95326208
1777900826	95240192
1777900856	95248384
1777900886	95354880
1777900916	95514624
1777900946	95240192
1777900976	95240192
1777901006	95236096
1777901036	95240192
1777901066	95506432
1777901096	95498240
1777901126	95244288
1777901156	95244288
1777901186	95240192
1777901216	95240192
1777901246	95236096
1777901276	95236096
1777901306	95244288
1777901336	95236096
1777901366	95244288
1777901396	95240192
1777901426	95236096
1777901456	95240192
1777901486	95240192
1777901516	95252480
1777901546	95244288
1777901576	95248384
1777901606	95244288
1777901636	95248384
1777901666	95244288
1777901696	95244288
1777901726	95244288
1777901756	95248384
1777901786	95510528
1777901816	95252480
1777901846	95248384
1777901876	95244288
1777901906	95248384
1777901936	95510528
1777901966	95240192
1777901996	95248384
1777902026	95244288
1777902056	95502336
1777902086	95240192
1777902116	95240192
1777902146	95240192
1777902176	95248384
1777902206	95252480
1777902236	95244288
1777902266	95248384
1777902296	95252480
1777902326	95338496
1777902356	95338496
1777902386	95342592
1777902416	95342592
1777902446	95350784
1777902476	95346688
1777902506	95338496
1777902536	95346688
1777902566	95354880
1777902596	95346688
1777902626	95268864
1777902656	95272960
1777902686	95346688
1777902716	95268864
1777902746	95260672
1777902776	95268864
1777902806	95272960
1777902836	95268864
1777902866	95264768
1777902896	95264768
1777902926	95268864
1777902956	95535104
1777902986	95268864
1777900286	108580864
1777900316	108580864
1777900346	108617728
1777900376	108609536
1777900406	108617728
1777900436	108617728
1777900466	108613632
1777900496	108617728
1777900526	108617728
1777900556	108613632
1777900586	108621824
1777900616	108613632
1777900646	108621824
1777900676	108621824
1777900706	108617728
1777900736	108621824
1777900766	108617728
1777900796	108617728
1777900826	108617728
1777900856	108617728
1777900886	108617728
1777900916	108621824
1777900946	108621824
1777900976	108621824
1777901006	108621824
1777901036	108617728
1777901066	108621824
1777901096	108625920
1777901126	108621824
1777901156	108617728
1777901186	108617728
1777901216	108621824
1777901246	108621824
1777901276	108621824
1777901306	108621824
1777901336	108621824
1777901366	108621824
1777901396	108617728
1777901426	108621824
1777901456	108625920
1777901486	108621824
1777901516	108625920
1777901546	108621824
1777901576	108634112
1777901606	108621824
1777901636	108625920
1777901666	108621824
1777901696	108625920
1777901726	108625920
1777901756	108621824
1777901786	108625920
1777901816	108625920
1777901846	108728320
1777901876	108724224
1777901906	108728320
1777901936	108732416
1777901966	108732416
1777901996	108732416
1777902026	108728320
1777902056	108732416
1777902086	108732416
1777902116	108732416
1777902146	108732416
1777902176	108785664
1777902206	108781568
1777902236	108781568
1777902266	108785664
1777902296	108781568
1777902326	108789760
1777902356	108789760
1777902386	108912640
1777902416	108916736
1777902446	108920832
1777902476	108916736
1777902506	108912640
1777902536	108912640
1777902566	108920832
1777902596	108912640
1777902626	108916736
1777902656	108912640
1777902686	108916736
1777902716	108912640
1777902746	109117440
1777902776	109113344
1777902806	109113344
1777902836	109109248
1777902866	109113344
1777902896	109109248
1777902926	109113344
1777902956	109113344
1777902986	109113344
