epoch	node	value
1777975855	10.10.10.5:9100	15.052380952381238
1777975885	10.10.10.5:9100	15.652380952378742
1777975915	10.10.10.5:9100	15.090476190477297
1777975945	10.10.10.5:9100	14.771428571430523
1777975975	10.10.10.5:9100	14.25238095238457
1777976005	10.10.10.5:9100	14.161904761907262
1777976035	10.10.10.5:9100	13.823809523808972
1777976065	10.10.10.5:9100	14.357142857147021
1777976095	10.10.10.5:9100	14.02380952380815
1777976125	10.10.10.5:9100	20.885714285707646
1777976155	10.10.10.5:9100	29.195238095236988
1777976185	10.10.10.5:9100	36.82380952381037
1777976215	10.10.10.5:9100	41.333333333341656
1777976245	10.10.10.5:9100	41.25238095238317
1777976275	10.10.10.5:9100	41.009523809521596
1777976305	10.10.10.5:9100	42.54761904762183
1777976335	10.10.10.5:9100	42.44761904761878
1777976365	10.10.10.5:9100	42.46666666666334
1777976395	10.10.10.5:9100	41.62380952380427
1777976425	10.10.10.5:9100	38.64761904761378
1777976455	10.10.10.5:9100	31.442857142856596
1777976485	10.10.10.5:9100	25.38095238094684
1777976515	10.10.10.5:9100	18.257142857141197
1777976545	10.10.10.5:9100	17.07142857142442
1777976575	10.10.10.5:9100	15.214285714284337
1777976605	10.10.10.5:9100	15.438095238094407
1777976635	10.10.10.5:9100	14.665968287228303
1777976665	10.10.10.5:9100	14.980952380955436
1777976695	10.10.10.5:9100	14.457142857136219
1777976725	10.10.10.5:9100	15.128571428573379
1777976755	10.10.10.5:9100	15.085714285724826
1777976785	10.10.10.5:9100	15.719047619052063
1777976815	10.10.10.5:9100	15.290476190483403
1777976845	10.10.10.5:9100	15.795238095244201
1777976875	10.10.10.5:9100	15.709523809526305
1777976905	10.10.10.5:9100	15.390476190479529
1777976935	10.10.10.5:9100	14.642857142857157
1777976965	10.10.10.5:9100	14.652380952382904
1777976995	10.10.10.5:9100	14.47619047618771
1777977025	10.10.10.5:9100	21.409523809519936
1777977055	10.10.10.5:9100	31.352380952386227
1777977085	10.10.10.5:9100	41.56666666666362
1777977115	10.10.10.5:9100	49.704761904764126
1777977145	10.10.10.5:9100	50.500000000001386
1777977175	10.10.10.5:9100	50.25714285713981
1777977205	10.10.10.5:9100	49.34285714286186
1777977235	10.10.10.5:9100	47.604761904755534
1777977265	10.10.10.5:9100	45.847619047618494
1777977295	10.10.10.5:9100	46.26190476190892
1777977325	10.10.10.5:9100	41.76666666666973
1777977355	10.10.10.5:9100	32.55238095238124
1777977385	10.10.10.5:9100	24.01904761904181
1777977415	10.10.10.5:9100	14.757142857138428
1777977445	10.10.10.5:9100	13.966666666667503
1777977475	10.10.10.5:9100	13.738095238091086
1777977505	10.10.10.5:9100	14.676190476193817
1777977535	10.10.10.5:9100	14.919047619048452
1777977565	10.10.10.5:9100	15.952380952380963
1777977595	10.10.10.5:9100	15.990476190470105
1777977625	10.10.10.5:9100	17.119047619053173
1777977655	10.10.10.5:9100	16.514285714289322
1777977685	10.10.10.5:9100	16.19047619048313
1777977715	10.10.10.5:9100	15.071428571425805
1777977745	10.10.10.5:9100	14.32857142856977
1777977775	10.10.10.5:9100	14.504761904764962
1777977805	10.10.10.5:9100	14.842857142863242
1777977835	10.10.10.5:9100	14.899999999996961
1777977865	10.10.10.5:9100	15.566666666660856
1777977895	10.10.10.5:9100	15.261904761906164
1777977925	10.10.10.5:9100	21.36666666665752
1777977955	10.10.10.5:9100	28.633333333328626
1777977985	10.10.10.5:9100	35.93809523809579
1777978015	10.10.10.5:9100	40.517914626950535
1777978045	10.10.10.5:9100	41.066666666669164
1777978075	10.10.10.5:9100	40.96190476189978
1777978105	10.10.10.5:9100	42.385714285711806
1777978135	10.10.10.5:9100	42.533333333329736
1777978165	10.10.10.5:9100	43.219047619045135
1777978195	10.10.10.5:9100	42.90952380952409
1777978225	10.10.10.5:9100	40.97619047619187
1777978255	10.10.10.5:9100	33.0095238095202
1777978285	10.10.10.5:9100	27.13809523809081
1777978315	10.10.10.5:9100	19.276190476195477
1777978345	10.10.10.5:9100	17.91428571428351
1777978375	10.10.10.5:9100	15.790476190477865
1777978405	10.10.10.5:9100	15.447619047620165
1777978435	10.10.10.5:9100	14.819047619045412
1777978465	10.10.10.5:9100	14.89523809523754
1777978495	10.10.10.5:9100	14.419047619047076
1777978525	10.10.10.5:9100	14.504761904758034
1777978555	10.10.10.5:9100	14.40476190476192
1777975855	10.10.10.6:9100	15.138095238092198
1777975885	10.10.10.6:9100	15.7238095238184
1777975915	10.10.10.6:9100	13.738095238091086
1777975945	10.10.10.6:9100	12.980952380949894
1777975975	10.10.10.6:9100	11.861904761899499
1777976005	10.10.10.6:9100	11.776190476188543
1777976035	10.10.10.6:9100	11.900000000002509
1777976065	10.10.10.6:9100	16.557142857144804
1777976095	10.10.10.6:9100	16.78571428572122
1777976125	10.10.10.6:9100	24.142857142855757
1777976155	10.10.10.6:9100	34.819047619052334
1777976185	10.10.10.6:9100	41.271428571427734
1777976215	10.10.10.6:9100	50.58095238095295
1777976245	10.10.10.6:9100	51.95238095238373
1777976275	10.10.10.6:9100	52.39999999999696
1777976305	10.10.10.6:9100	50.70476190475996
1777976335	10.10.10.6:9100	49.109523809526024
1777976365	10.10.10.6:9100	47.695238095239766
1777976395	10.10.10.6:9100	47.7333333333289
1777976425	10.10.10.6:9100	45.71904761904513
1777976455	10.10.10.6:9100	36.01428571428793
1777976485	10.10.10.6:9100	25.176190476188264
1777976515	10.10.10.6:9100	17.14285714285715
1777976545	10.10.10.6:9100	12.295238095234495
1777976575	10.10.10.6:9100	11.94761904761046
1777976605	10.10.10.6:9100	13.457142857140369
1777976635	10.10.10.6:9100	13.280952380952105
1777976665	10.10.10.6:9100	13.119047619049006
1777976695	10.10.10.6:9100	12.785714285710137
1777976725	10.10.10.6:9100	22.671428571428855
1777976755	10.10.10.6:9100	36.25714285714259
1777976785	10.10.10.6:9100	43.73333333333167
1777976815	10.10.10.6:9100	45.70952380952631
1777976845	10.10.10.6:9100	35.680952380955986
1777976875	10.10.10.6:9100	26.766666666669714
1777976905	10.10.10.6:9100	18.785714285712906
1777976935	10.10.10.6:9100	12.180952380960154
1777976965	10.10.10.6:9100	11.538095238100233
1777976995	10.10.10.6:9100	11.657142857140922
1777977025	10.10.10.6:9100	18.985714285712074
1777977055	10.10.10.6:9100	28.33809523809968
1777977085	10.10.10.6:9100	36.538095238093305
1777977115	10.10.10.6:9100	42.59047619047038
1777977145	10.10.10.6:9100	45.652380952378735
1777977175	10.10.10.6:9100	45.719047619052056
1777977205	10.10.10.6:9100	46.485714285719006
1777977235	10.10.10.6:9100	47.519047619051506
1777977265	10.10.10.6:9100	44.73333333333444
1777977295	10.10.10.6:9100	44.480952380947116
1777977325	10.10.10.6:9100	39.7714285714236
1777977355	10.10.10.6:9100	30.952380952380953
1777977385	10.10.10.6:9100	21.3047619047644
1777977415	10.10.10.6:9100	12.838095238091363
1777977445	10.10.10.6:9100	11.052380952384011
1777977475	10.10.10.6:9100	11.24285714286436
1777977505	10.10.10.6:9100	15.195238095239771
1777977535	10.10.10.6:9100	21.152380952380124
1777977565	10.10.10.6:9100	26.842857142854925
1777977595	10.10.10.6:9100	32.49047619047425
1777977625	10.10.10.6:9100	33.747619047623765
1777977655	10.10.10.6:9100	35.29047619047647
1777977685	10.10.10.6:9100	37.709523809524924
1777977715	10.10.10.6:9100	31.41643491181114
1777977745	10.10.10.6:9100	23.223809523811468
1777977775	10.10.10.6:9100	16.34285714285355
1777977805	10.10.10.6:9100	12.857142857142867
1777977835	10.10.10.6:9100	13.585714285713735
1777977865	10.10.10.6:9100	15.133333333332788
1777977895	10.10.10.6:9100	14.904761904763298
1777977925	10.10.10.6:9100	21.066666666669164
1777977955	10.10.10.6:9100	32.04761904762044
1777977985	10.10.10.6:9100	41.23809523808415
1777978015	10.10.10.6:9100	50.380952380946844
1777978045	10.10.10.6:9100	52.81428571428738
1777978075	10.10.10.6:9100	53.623809523809804
1777978105	10.10.10.6:9100	52.52857142857725
1777978135	10.10.10.6:9100	52.88571428572011
1777978165	10.10.10.6:9100	48.70476190476829
1777978195	10.10.10.6:9100	49.32380952381036
1777978225	10.10.10.6:9100	43.47403710616992
1777978255	10.10.10.6:9100	33.13333333333417
1777978285	10.10.10.6:9100	22.428571428567277
1777978315	10.10.10.6:9100	13.690476190476197
1777978345	10.10.10.6:9100	11.995238095239213
1777978375	10.10.10.6:9100	11.752380952377628
1777978405	10.10.10.6:9100	15.72857142857088
1777978435	10.10.10.6:9100	18.157142857138155
1777978465	10.10.10.6:9100	18.09523809523117
1777978495	10.10.10.6:9100	17.957142857138987
1777978525	10.10.10.6:9100	23.014285714286554
1777978555	10.10.10.6:9100	36.51904761904874
