1777975855	unknown	96591872
1777975885	unknown	96514048
1777975915	unknown	96518144
1777975945	unknown	96518144
1777975975	unknown	96514048
1777976005	unknown	96514048
1777976035	unknown	96514048
1777976065	unknown	96518144
1777976095	unknown	96522240
1777976125	unknown	96522240
1777976155	unknown	96522240
1777976185	unknown	96522240
1777976215	unknown	96526336
1777976245	unknown	96518144
1777976275	unknown	96526336
1777976305	unknown	96518144
1777976335	unknown	96522240
1777976365	unknown	96518144
1777976395	unknown	96522240
1777976425	unknown	96784384
1777976455	unknown	96514048
1777976485	unknown	96522240
1777976515	unknown	96522240
1777976545	unknown	96514048
1777976575	unknown	96514048
1777976605	unknown	96518144
1777976635	unknown	96518144
1777976665	unknown	96514048
1777976695	unknown	96522240
1777976725	unknown	96587776
1777976755	unknown	96587776
1777976785	unknown	96514048
1777976815	unknown	96514048
1777976845	unknown	96514048
1777976875	unknown	96518144
1777976905	unknown	96522240
1777976935	unknown	96518144
1777976965	unknown	96518144
1777976995	unknown	96518144
1777977025	unknown	96600064
1777977055	unknown	97329152
1777977085	unknown	96595968
1777977115	unknown	96591872
1777977145	unknown	96600064
1777977175	unknown	96595968
1777977205	unknown	96595968
1777977235	unknown	96595968
1777977265	unknown	96595968
1777977295	unknown	96591872
1777977325	unknown	96526336
1777977355	unknown	96522240
1777977385	unknown	96522240
1777977415	unknown	96788480
1777977445	unknown	96526336
1777977475	unknown	96522240
1777977505	unknown	96788480
1777977535	unknown	96526336
1777977565	unknown	96522240
1777977595	unknown	96518144
1777977625	unknown	96600064
1777977655	unknown	96534528
1777977685	unknown	96518144
1777977715	unknown	96518144
1777977745	unknown	96522240
1777977775	unknown	96522240
1777977805	unknown	96526336
1777977835	unknown	96518144
1777977865	unknown	96522240
1777977895	unknown	96518144
1777977925	unknown	96534528
1777977955	unknown	96522240
1777977985	unknown	96522240
1777978015	unknown	96522240
1777978045	unknown	96526336
1777978075	unknown	96526336
1777978105	unknown	96526336
1777978135	unknown	96522240
1777978165	unknown	96526336
1777978195	unknown	99667968
1777978225	unknown	96522240
1777978255	unknown	96788480
1777978285	unknown	96550912
1777978315	unknown	96518144
1777978345	unknown	96784384
1777978375	unknown	96526336
1777978405	unknown	96534528
1777978435	unknown	96526336
1777978465	unknown	96522240
1777978495	unknown	96522240
1777978525	unknown	96591872
1777978555	unknown	96595968
1777975855	unknown	96374784
1777975885	unknown	96370688
1777975915	unknown	96108544
1777975945	unknown	96112640
1777975975	unknown	96112640
1777976005	unknown	96112640
1777976035	unknown	96378880
1777976065	unknown	96104448
1777976095	unknown	96104448
1777976125	unknown	96194560
1777976155	unknown	96190464
1777976185	unknown	96186368
1777976215	unknown	96186368
1777976245	unknown	96186368
1777976275	unknown	96182272
1777976305	unknown	96182272
1777976335	unknown	96182272
1777976365	unknown	96186368
1777976395	unknown	96186368
1777976425	unknown	96100352
1777976455	unknown	96112640
1777976485	unknown	96186368
1777976515	unknown	96100352
1777976545	unknown	96124928
1777976575	unknown	96378880
1777976605	unknown	96120832
1777976635	unknown	96112640
1777976665	unknown	96116736
1777976695	unknown	96378880
1777976725	unknown	96116736
1777976755	unknown	96378880
1777976785	unknown	96116736
1777976815	unknown	96116736
1777976845	unknown	96116736
1777976875	unknown	96116736
1777976905	unknown	96116736
1777976935	unknown	96112640
