1777975855	10.10.10.5:9100	1492410368
1777975885	10.10.10.5:9100	1505832960
1777975915	10.10.10.5:9100	1513312256
1777975945	10.10.10.5:9100	1513943040
1777975975	10.10.10.5:9100	1516597248
1777976005	10.10.10.5:9100	1511165952
1777976035	10.10.10.5:9100	1489981440
1777976065	10.10.10.5:9100	1528766464
1777976095	10.10.10.5:9100	1523761152
1777976125	10.10.10.5:9100	1494671360
1777976155	10.10.10.5:9100	1498537984
1777976185	10.10.10.5:9100	1513353216
1777976215	10.10.10.5:9100	1504141312
1777976245	10.10.10.5:9100	1527767040
1777976275	10.10.10.5:9100	1522409472
1777976305	10.10.10.5:9100	1529942016
1777976335	10.10.10.5:9100	1526996992
1777976365	10.10.10.5:9100	1520504832
1777976395	10.10.10.5:9100	1523355648
1777976425	10.10.10.5:9100	1511366656
1777976455	10.10.10.5:9100	1514463232
1777976485	10.10.10.5:9100	1512697856
1777976515	10.10.10.5:9100	1511227392
1777976545	10.10.10.5:9100	1512202240
1777976575	10.10.10.5:9100	1499815936
1777976605	10.10.10.5:9100	1520463872
1777976635	10.10.10.5:9100	1513410560
1777976665	10.10.10.5:9100	1520762880
1777976695	10.10.10.5:9100	1524350976
1777976725	10.10.10.5:9100	1502756864
1777976755	10.10.10.5:9100	1495044096
1777976785	10.10.10.5:9100	1503531008
1777976815	10.10.10.5:9100	1508548608
1777976845	10.10.10.5:9100	1506070528
1777976875	10.10.10.5:9100	1509236736
1777976905	10.10.10.5:9100	1509670912
1777976935	10.10.10.5:9100	1517264896
1777976965	10.10.10.5:9100	1515622400
1777976995	10.10.10.5:9100	1524097024
1777977025	10.10.10.5:9100	1509597184
1777977055	10.10.10.5:9100	1492742144
1777977085	10.10.10.5:9100	1496018944
1777977115	10.10.10.5:9100	1492762624
1777977145	10.10.10.5:9100	1502240768
1777977175	10.10.10.5:9100	1503166464
1777977205	10.10.10.5:9100	1504530432
1777977235	10.10.10.5:9100	1505796096
1777977265	10.10.10.5:9100	1499107328
1777977295	10.10.10.5:9100	1505988608
1777977325	10.10.10.5:9100	1520279552
1777977355	10.10.10.5:9100	1526947840
1777977385	10.10.10.5:9100	1521418240
1777977415	10.10.10.5:9100	1528844288
1777977445	10.10.10.5:9100	1505464320
1777977475	10.10.10.5:9100	1485729792
1777977505	10.10.10.5:9100	1509568512
1777977535	10.10.10.5:9100	1513529344
1777977565	10.10.10.5:9100	1514766336
1777977595	10.10.10.5:9100	1507426304
1777977625	10.10.10.5:9100	1501151232
1777977655	10.10.10.5:9100	1499697152
1777977685	10.10.10.5:9100	1510699008
1777977715	10.10.10.5:9100	1512919040
1777977745	10.10.10.5:9100	1522425856
