1777000257	1583652864
1777000287	1635028992
1777000317	1666699264
1777000347	1680797696
1777000377	1670983680
1777000407	1677688832
1777000437	1550204928
1777000467	1512878080
1777000497	1633193984
1777000527	1643278336
1777000557	1590067200
1777000587	1669017600
1777000617	1668059136
1777000647	1709551616
1777000677	1642385408
1777000707	1627496448
1777000737	1601953792
1777000767	1604530176
1777000797	1597665280
1777000827	1568624640
1777000857	1665626112
1777000887	1653370880
1777000917	1659355136
1777000947	1658109952
1777000977	1519747072
1777001007	1522728960
1777001037	1648046080
1777001067	1626955776
1777001097	1600344064
1777001127	1641758720
1777001157	1706110976
1777001187	1615667200
1777001217	1621098496
1777001247	1613111296
1777001277	1593954304
1777001307	1593950208
1777001337	1560580096
1777001367	1562820608
1777001397	1625677824
1777001427	1659351040
1777001457	1588477952
1777001487	1568542720
1777001517	1572786176
1777001547	1573842944
1777001577	1703964672
1777001607	1686958080
1777001637	1674559488
1777001667	1684226048
1777001697	1515249664
1777001727	1516437504
1777001757	1619898368
1777001787	1647828992
1777001817	1617350656
1777001847	1592512512
1777001877	1594306560
1777001907	1601536000
1777001937	1677881344
1777001967	1675321344
1777001997	1684144128
1777002027	1704943616
1777002057	1514287104
1777002087	1506439168
1777002117	1658503168
1777002147	1620570112
1777002177	1677103104
1777002207	1630031872
1777002237	1635983360
1777002267	1640095744
1777002297	1643663360
1777002327	1637097472
1777002357	1672830976
1777002387	1669947392
1777002417	1690648576
1777002447	1694781440
1777002477	1729527808
1777002507	1745186816
1777002537	1730043904
1777002567	1623146496
1777002597	1582448640
1777002627	1576185856
1777002657	1622933504
1777002687	1675661312
1777002717	1643683840
1777002747	1636343808
1777002777	1657581568
1777002807	1687883776
1777002837	1683558400
1777002867	1691860992
1777002897	1616613376
1777002927	1763213312
1777002957	1694351360
