epoch	pod	cpu_cores
1778011884	unknown	0.02367654975052926
1778011914	unknown	0.02083400365630706
1778011944	unknown	0.020221997262995943
1778011974	unknown	0.019094519509383276
1778012004	unknown	0.019440494895637525
1778012034	unknown	0.01985763097949893
1778012064	unknown	0.019939396826909466
1778012094	unknown	0.02013558676246455
1778012124	unknown	0.02050875983352751
1778012154	unknown	0.02315264235332935
1778012184	unknown	0.024141434998816016
1778012214	unknown	0.0231980244200751
1778012244	unknown	0.024212858376359003
1778012274	unknown	0.024564931008506815
1778012304	unknown	0.024871954641882167
1778012334	unknown	0.025075676049929784
1778012364	unknown	0.025400800330615283
1778012394	unknown	0.025187299705463028
1778012424	unknown	0.02538467191705336
1778012454	unknown	0.024687728826255945
1778012484	unknown	0.023971989033843732
1778012514	unknown	0.02291148092507563
1778012544	unknown	0.02167332437935977
1778012574	unknown	0.022062396761288326
1778012604	unknown	0.019970492776568278
1778012634	unknown	0.019530969992476107
1778012664	unknown	0.01990339167408294
1778012694	unknown	0.020067554292363274
1778012724	unknown	0.020756756068795162
1778012754	unknown	0.02054401609432017
1778012784	unknown	0.020027448605185967
1778012814	unknown	0.01814126197097158
1778012844	unknown	0.017792040981094066
1778012874	unknown	0.019547263821115397
1778012904	unknown	0.019088608325240272
1778012934	unknown	0.017339522596956276
1778012964	unknown	0.017005045127728956
1778012994	unknown	0.018438368621687448
1778013024	unknown	0.020849750033779195
1778013054	unknown	0.021882430673741064
1778013084	unknown	0.023533857208594487
1778013114	unknown	0.02496529359430595
1778013144	unknown	0.023926129998166717
1778013174	unknown	0.024434034485225645
1778013204	unknown	0.025245996549674004
1778013234	unknown	0.025502826583674906
1778013264	unknown	0.023188632481208057
1778013294	unknown	0.02460397773141411
1778013324	unknown	0.02451694559070766
1778013354	unknown	0.022798469031492224
1778013384	unknown	0.02064376172854185
1778013414	unknown	0.020610013262599397
1778013444	unknown	0.019310370734993202
1778013474	unknown	0.018860100703185837
1778013504	unknown	0.018951313005841998
1778013534	unknown	0.018523318173818765
1778013564	unknown	0.01760516339714407
1778013594	unknown	0.01898175439849335
1778013624	unknown	0.020722433823951576
1778013654	unknown	0.02207717114512986
1778013684	unknown	0.022896791595684047
1778013714	unknown	0.02246155396070013
1778013744	unknown	0.02003836753472062
1778013774	unknown	0.019393417904746524
1778013804	unknown	0.01900569722071622
1778013834	unknown	0.019041469853350056
1778013864	unknown	0.01886227164558315
1778013894	unknown	0.018907896348068762
1778013924	unknown	0.021429721582504942
1778013954	unknown	0.022759148127166347
1778013984	unknown	0.024393070427801315
1778014014	unknown	0.025662826420891034
1778014044	unknown	0.023969754304160578
1778014074	unknown	0.024098871842360592
1778014104	unknown	0.024415944885449445
1778014134	unknown	0.02450090598872333
1778014164	unknown	0.024857855831720788
1778014194	unknown	0.024399992504239843
1778014224	unknown	0.022521324073609635
1778014254	unknown	0.021829624716864345
1778014284	unknown	0.022979927585232828
1778014314	unknown	0.021367784368392515
1778014344	unknown	0.01953182714779577
1778014374	unknown	0.021101831723744854
1778014404	unknown	0.017759513919784073
1778014434	unknown	0.018554070096099374
1778014464	unknown	0.018599433508253067
1778014494	unknown	0.018141567393042603
1778014524	unknown	0.021154459695532774
