epoch	node	value
1776834673	10.10.10.5:9100	44.76122075421822
1776834703	10.10.10.5:9100	45.972997371557966
1776834733	10.10.10.5:9100	45.74396879784936
1776834763	10.10.10.5:9100	44.44361318510317
1776834793	10.10.10.5:9100	44.90206933700418
1776834823	10.10.10.5:9100	46.053496526167216
1776834853	10.10.10.5:9100	46.282126095391995
1776834883	10.10.10.5:9100	46.2047192255323
1776834913	10.10.10.5:9100	43.961615768657204
1776834943	10.10.10.5:9100	45.353343408196544
1776834973	10.10.10.5:9100	46.1724996134644
1776835003	10.10.10.5:9100	44.06904772592382
1776835033	10.10.10.5:9100	46.7591359557903
1776835063	10.10.10.5:9100	46.278535055037686
1776835093	10.10.10.5:9100	43.5436585718632
1776835123	10.10.10.5:9100	45.88162534476481
1776835153	10.10.10.5:9100	46.30247532406645
1776835183	10.10.10.5:9100	44.32062005296784
1776835213	10.10.10.5:9100	45.52960363892089
1776835243	10.10.10.5:9100	46.50526935296435
1776835273	10.10.10.5:9100	46.143073032783214
1776835303	10.10.10.5:9100	45.25419079396905
1776835333	10.10.10.5:9100	44.014384111641455
1776835363	10.10.10.5:9100	45.6089057800787
1776835393	10.10.10.5:9100	45.49828178694158
1776835423	10.10.10.5:9100	45.43304455383817
1776835453	10.10.10.5:9100	44.47992259313014
1776835483	10.10.10.5:9100	45.609903291288234
1776835513	10.10.10.5:9100	46.763824258475104
1776835543	10.10.10.5:9100	46.14686357537943
1776835573	10.10.10.5:9100	45.983371488137095
1776835603	10.10.10.5:9100	47.19026030055012
1776835633	10.10.10.5:9100	46.06107761135966
1776835663	10.10.10.5:9100	45.595738632112884
1776835693	10.10.10.5:9100	46.52891036863027
1776835723	10.10.10.5:9100	45.021471428785176
1776835753	10.10.10.5:9100	45.539977755500026
1776835783	10.10.10.5:9100	45.08042434126853
1776835813	10.10.10.5:9100	46.30466984872742
1776835843	10.10.10.5:9100	44.52331433074479
1776835873	10.10.10.5:9100	43.71283647299986
1776835903	10.10.10.5:9100	44.534087451807736
1776835933	10.10.10.5:9100	43.720916313797076
1776835963	10.10.10.5:9100	43.78296151102998
1776835993	10.10.10.5:9100	43.16669908578098
1776836023	10.10.10.5:9100	43.32450535912897
1776836053	10.10.10.5:9100	43.03971590880753
1776836083	10.10.10.5:9100	42.62854178823835
1776836113	10.10.10.5:9100	44.279622342256076
1776836143	10.10.10.5:9100	46.27404625459478
1776836173	10.10.10.5:9100	43.790841849585284
1776836203	10.10.10.5:9100	47.46856592800962
1776836233	10.10.10.5:9100	44.1117412056918
1776836263	10.10.10.5:9100	46.11643948348869
1776836293	10.10.10.5:9100	44.21169182888692
1776836323	10.10.10.5:9100	46.336091451827684
1776836353	10.10.10.5:9100	43.22265946463574
1776836383	10.10.10.5:9100	43.330689928628075
1776836413	10.10.10.5:9100	43.45877036793201
1776836443	10.10.10.5:9100	43.46615195088255
1776836473	10.10.10.5:9100	44.176479683190436
1776836503	10.10.10.5:9100	46.71644247602232
1776836533	10.10.10.5:9100	46.39993216923776
1776836563	10.10.10.5:9100	46.18057945426162
1776836593	10.10.10.5:9100	46.23155227706871
1776836623	10.10.10.5:9100	43.29068972912583
1776836653	10.10.10.5:9100	44.482815375637784
1776836683	10.10.10.5:9100	46.18706327712358
