epoch	node	value
1776834673	10.10.10.5:9100	24.376190476184668
1776834703	10.10.10.5:9100	32.67142857142886
1776834733	10.10.10.5:9100	37.023809523809526
1776834763	10.10.10.5:9100	43.32380952381452
1776834793	10.10.10.5:9100	44.70952380952353
1776834823	10.10.10.5:9100	45.37619047618744
1776834853	10.10.10.5:9100	45.838095238099676
1776834883	10.10.10.5:9100	46.795238095240045
1776834913	10.10.10.5:9100	46.798986647357225
1776834943	10.10.10.5:9100	45.431423726879714
1776834973	10.10.10.5:9100	43.19047619047481
1776835003	10.10.10.5:9100	43.68095238095737
1776835033	10.10.10.5:9100	44.890476190471205
1776835063	10.10.10.5:9100	46.8476190476282
1776835093	10.10.10.5:9100	48.20952380951245
1776835123	10.10.10.5:9100	48.67142857143163
1776835153	10.10.10.5:9100	46.49523809524475
1776835183	10.10.10.5:9100	46.90952380952824
1776835213	10.10.10.5:9100	48.02857142857864
1776835243	10.10.10.5:9100	51.70476190475581
1776835273	10.10.10.5:9100	51.98095238095405
1776835303	10.10.10.5:9100	52.12380952380564
1776835333	10.10.10.5:9100	46.09668968802871
1776835363	10.10.10.5:9100	44.70952380952353
1776835393	10.10.10.5:9100	43.0761904761866
1776835423	10.10.10.5:9100	43.83333333334165
1776835453	10.10.10.5:9100	43.38571428571457
1776835483	10.10.10.5:9100	44.461904761902545
1776835513	10.10.10.5:9100	46.77142857142913
1776835543	10.10.10.5:9100	47.69047619047342
1776835573	10.10.10.5:9100	57.42462048341771
1776835603	10.10.10.5:9100	65.84285714285217
1776835633	10.10.10.5:9100	57.80476190476163
1776835663	10.10.10.5:9100	47.89027526430478
1776835693	10.10.10.5:9100	31.87619047619159
1776835723	10.10.10.5:9100	22.657142857143697
1776835753	10.10.10.5:9100	22.552380952381235
1776835783	10.10.10.5:9100	29.404761904761912
1776835813	10.10.10.5:9100	36.76190476190339
1776835843	10.10.10.5:9100	52.50476190475941
1776835873	10.10.10.5:9100	61.614285714285444
1776835903	10.10.10.5:9100	71.71428571428848
1776835933	10.10.10.5:9100	69.37142857142524
1776835963	10.10.10.5:9100	67.57619047619907
1776835993	10.10.10.5:9100	64.09047619048145
1776836023	10.10.10.5:9100	62.46738157368099
1776836053	10.10.10.5:9100	60.89523809523338
1776836083	10.10.10.5:9100	60.80476190475609
1776836113	10.10.10.5:9100	59.42380952380648
1776836143	10.10.10.5:9100	55.947619047614616
1776836173	10.10.10.5:9100	50.38571428572012
1776836203	10.10.10.5:9100	47.07619047619076
1776836233	10.10.10.5:9100	43.142857142852996
1776836263	10.10.10.5:9100	44.423809523806476
1776836293	10.10.10.5:9100	43.74285714285049
1776836323	10.10.10.5:9100	45.13809523809219
1776836353	10.10.10.5:9100	39.276190476188546
1776836383	10.10.10.5:9100	33.13809523809359
1776836413	10.10.10.5:9100	27.576190476192153
1776836443	10.10.10.5:9100	24.271428571429134
1776836473	10.10.10.5:9100	24.076190476196313
1776836503	10.10.10.5:9100	25.68095238094905
1776836533	10.10.10.5:9100	23.923809523812032
1776836563	10.10.10.5:9100	23.700000000001943
1776836593	10.10.10.5:9100	22.295238095234502
1776836623	10.10.10.5:9100	21.88571428571042
1776836653	10.10.10.5:9100	22.514285714285165
1776836683	10.10.10.5:9100	30.93809523808887
