epoch	node	value_bytes
1776834673	10.10.10.5:9100	1837993984
1776834703	10.10.10.5:9100	1887752192
1776834733	10.10.10.5:9100	1878347776
1776834763	10.10.10.5:9100	1824952320
1776834793	10.10.10.5:9100	1843777536
1776834823	10.10.10.5:9100	1891057664
1776834853	10.10.10.5:9100	1900445696
1776834883	10.10.10.5:9100	1897267200
1776834913	10.10.10.5:9100	1805160448
1776834943	10.10.10.5:9100	1862307840
1776834973	10.10.10.5:9100	1895944192
1776835003	10.10.10.5:9100	1809571840
1776835033	10.10.10.5:9100	1920032768
1776835063	10.10.10.5:9100	1900298240
1776835093	10.10.10.5:9100	1787998208
1776835123	10.10.10.5:9100	1884000256
1776835153	10.10.10.5:9100	1901281280
1776835183	10.10.10.5:9100	1819901952
1776835213	10.10.10.5:9100	1869545472
1776835243	10.10.10.5:9100	1909608448
1776835273	10.10.10.5:9100	1894735872
1776835303	10.10.10.5:9100	1858236416
1776835333	10.10.10.5:9100	1807327232
1776835363	10.10.10.5:9100	1872801792
1776835393	10.10.10.5:9100	1868259328
1776835423	10.10.10.5:9100	1865580544
1776835453	10.10.10.5:9100	1826443264
1776835483	10.10.10.5:9100	1872842752
1776835513	10.10.10.5:9100	1920225280
1776835543	10.10.10.5:9100	1894891520
1776835573	10.10.10.5:9100	1888178176
1776835603	10.10.10.5:9100	1937735680
1776835633	10.10.10.5:9100	1891368960
1776835663	10.10.10.5:9100	1872261120
1776835693	10.10.10.5:9100	1910579200
1776835723	10.10.10.5:9100	1848680448
1776835753	10.10.10.5:9100	1869971456
1776835783	10.10.10.5:9100	1851101184
1776835813	10.10.10.5:9100	1901371392
1776835843	10.10.10.5:9100	1828225024
1776835873	10.10.10.5:9100	1794945024
1776835903	10.10.10.5:9100	1828667392
1776835933	10.10.10.5:9100	1795276800
1776835963	10.10.10.5:9100	1797824512
1776835993	10.10.10.5:9100	1772519424
1776836023	10.10.10.5:9100	1778999296
1776836053	10.10.10.5:9100	1767305216
1776836083	10.10.10.5:9100	1750421504
1776836113	10.10.10.5:9100	1818218496
1776836143	10.10.10.5:9100	1900113920
1776836173	10.10.10.5:9100	1798148096
1776836203	10.10.10.5:9100	1949163520
1776836233	10.10.10.5:9100	1811324928
1776836263	10.10.10.5:9100	1893642240
1776836293	10.10.10.5:9100	1815429120
1776836323	10.10.10.5:9100	1902661632
1776836353	10.10.10.5:9100	1774817280
1776836383	10.10.10.5:9100	1779253248
1776836413	10.10.10.5:9100	1784512512
1776836443	10.10.10.5:9100	1784815616
1776836473	10.10.10.5:9100	1813983232
1776836503	10.10.10.5:9100	1918279680
1776836533	10.10.10.5:9100	1905283072
1776836563	10.10.10.5:9100	1896275968
1776836593	10.10.10.5:9100	1898369024
1776836623	10.10.10.5:9100	1777610752
1776836653	10.10.10.5:9100	1826562048
1776836683	10.10.10.5:9100	1896542208
1776836713	10.10.10.5:9100	1884508160
1776836743	10.10.10.5:9100	1866686464
1776836773	10.10.10.5:9100	1808560128
1776836803	10.10.10.5:9100	1920061440
1776836833	10.10.10.5:9100	1838538752
1776836863	10.10.10.5:9100	1870217216
1776836893	10.10.10.5:9100	1912336384
1776836923	10.10.10.5:9100	1884000256
1776836953	10.10.10.5:9100	1837735936
1776836983	10.10.10.5:9100	1928597504
1776837013	10.10.10.5:9100	1831448576
1776837043	10.10.10.5:9100	1931382784
1776837073	10.10.10.5:9100	1861390336
1776837103	10.10.10.5:9100	1897771008
1776837133	10.10.10.5:9100	1915670528
1776837163	10.10.10.5:9100	1844285440
1776837193	10.10.10.5:9100	1826377728
1776837223	10.10.10.5:9100	1907130368
1776837253	10.10.10.5:9100	1799811072
1776837283	10.10.10.5:9100	1812488192
1776837313	10.10.10.5:9100	1932890112
1776837343	10.10.10.5:9100	1885536256
1776837373	10.10.10.5:9100	1919483904
1776834673	10.10.10.6:9100	1361838080
1776834703	10.10.10.6:9100	1376358400
1776834733	10.10.10.6:9100	1372434432
1776834763	10.10.10.6:9100	1382981632
1776834793	10.10.10.6:9100	1398153216
1776834823	10.10.10.6:9100	1384652800
1776834853	10.10.10.6:9100	1400164352
1776834883	10.10.10.6:9100	1386164224
1776834913	10.10.10.6:9100	1400696832
1776834943	10.10.10.6:9100	1404817408
1776834973	10.10.10.6:9100	1394892800
1776835003	10.10.10.6:9100	1390866432
1776835033	10.10.10.6:9100	1408958464
1776835063	10.10.10.6:9100	1425006592
1776835093	10.10.10.6:9100	1396609024
1776835123	10.10.10.6:9100	1410478080
1776835153	10.10.10.6:9100	1407098880
1776835183	10.10.10.6:9100	1383227392
1776835213	10.10.10.6:9100	1401368576
1776835243	10.10.10.6:9100	1401622528
1776835273	10.10.10.6:9100	1392226304
1776835303	10.10.10.6:9100	1394167808
1776835333	10.10.10.6:9100	1386496000
1776835363	10.10.10.6:9100	1388130304
1776835393	10.10.10.6:9100	1384357888
1776835423	10.10.10.6:9100	1378025472
1776835453	10.10.10.6:9100	1380458496
1776835483	10.10.10.6:9100	1378287616
1776835513	10.10.10.6:9100	1377357824
1776835543	10.10.10.6:9100	1378545664
1776835573	10.10.10.6:9100	1377615872
1776835603	10.10.10.6:9100	1399328768
1776835633	10.10.10.6:9100	1404350464
1776835663	10.10.10.6:9100	1384366080
1776835693	10.10.10.6:9100	1396613120
1776835723	10.10.10.6:9100	1387466752
1776835753	10.10.10.6:9100	1391370240
1776835783	10.10.10.6:9100	1388658688
1776835813	10.10.10.6:9100	1378004992
1776835843	10.10.10.6:9100	1387188224
1776835873	10.10.10.6:9100	1404231680
1776835903	10.10.10.6:9100	1401430016
1776835933	10.10.10.6:9100	1407533056
1776835963	10.10.10.6:9100	1402544128
1776835993	10.10.10.6:9100	1412083712
1776836023	10.10.10.6:9100	1406472192
1776836053	10.10.10.6:9100	1409671168
1776836083	10.10.10.6:9100	1363361792
1776836113	10.10.10.6:9100	1355603968
1776836143	10.10.10.6:9100	1403637760
1776836173	10.10.10.6:9100	1369264128
1776836203	10.10.10.6:9100	1377796096
1776836233	10.10.10.6:9100	1385824256
1776836263	10.10.10.6:9100	1390460928
1776836293	10.10.10.6:9100	1389711360
1776836323	10.10.10.6:9100	1398022144
1776836353	10.10.10.6:9100	1395777536
1776836383	10.10.10.6:9100	1421742080
1776836413	10.10.10.6:9100	1410318336
1776836443	10.10.10.6:9100	1378947072
1776836473	10.10.10.6:9100	1362284544
1776836503	10.10.10.6:9100	1393418240
1776836533	10.10.10.6:9100	1383399424
1776836563	10.10.10.6:9100	1394626560
1776836593	10.10.10.6:9100	1395052544
1776836623	10.10.10.6:9100	1379614720
1776836653	10.10.10.6:9100	1374855168
