epoch	node	value_bytes
1777115441	10.10.10.5:9100	979005440
1777115471	10.10.10.5:9100	980779008
1777115501	10.10.10.5:9100	970215424
1777115531	10.10.10.5:9100	992468992
1777115561	10.10.10.5:9100	988925952
1777115591	10.10.10.5:9100	989798400
1777115621	10.10.10.5:9100	979181568
1777115651	10.10.10.5:9100	979001344
1777115681	10.10.10.5:9100	966787072
1777115711	10.10.10.5:9100	985194496
1777115741	10.10.10.5:9100	983736320
1777115771	10.10.10.5:9100	974651392
1777115801	10.10.10.5:9100	982081536
1777115831	10.10.10.5:9100	987996160
1777115861	10.10.10.5:9100	972759040
1777115891	10.10.10.5:9100	975368192
1777115921	10.10.10.5:9100	973901824
1777115951	10.10.10.5:9100	972345344
1777115981	10.10.10.5:9100	978010112
1777116011	10.10.10.5:9100	978243584
1777116041	10.10.10.5:9100	976338944
1777116071	10.10.10.5:9100	977313792
1777116101	10.10.10.5:9100	980664320
1777116131	10.10.10.5:9100	971395072
1777116161	10.10.10.5:9100	970338304
1777116191	10.10.10.5:9100	972177408
1777116221	10.10.10.5:9100	978714624
1777116251	10.10.10.5:9100	976822272
1777116281	10.10.10.5:9100	985448448
1777116311	10.10.10.5:9100	984543232
1777116341	10.10.10.5:9100	1085689856
1777116371	10.10.10.5:9100	981405696
1777116401	10.10.10.5:9100	972795904
1777116431	10.10.10.5:9100	999358464
1777116461	10.10.10.5:9100	987295744
1777116491	10.10.10.5:9100	979075072
1777116521	10.10.10.5:9100	978735104
1777116551	10.10.10.5:9100	1005703168
1777116581	10.10.10.5:9100	988958720
1777116611	10.10.10.5:9100	991191040
1777116641	10.10.10.5:9100	981831680
1777116671	10.10.10.5:9100	961306624
1777116701	10.10.10.5:9100	978366464
1777116731	10.10.10.5:9100	977416192
1777116761	10.10.10.5:9100	960454656
1777116791	10.10.10.5:9100	972726272
1777116821	10.10.10.5:9100	960626688
1777116851	10.10.10.5:9100	975929344
1777116881	10.10.10.5:9100	960348160
1777116911	10.10.10.5:9100	959451136
1777116941	10.10.10.5:9100	962551808
1777116971	10.10.10.5:9100	975904768
1777117001	10.10.10.5:9100	961355776
1777117031	10.10.10.5:9100	970600448
1777117061	10.10.10.5:9100	970571776
1777117091	10.10.10.5:9100	968019968
1777117121	10.10.10.5:9100	965009408
1777117151	10.10.10.5:9100	976105472
1777117181	10.10.10.5:9100	970821632
1777117211	10.10.10.5:9100	967778304
